P08709,B57H B102D C195S,A253H A302D A404S,0.2,0,P08709,alphafold monomer v2.0 prediction for coagulation factor vii (p08709)
P08311,B57H B102D C195S,A64H A108D A201S,0.203,0,P08311,p08311-f1
P00740,B57H B102D C195S,A267H A315D A411S,0.203,0,P00740,p00740-f1
Q9UBX7,B57H B102D C195S,A94H A142D A235S,0.213,0,Q9UBX7,q9ubx7-f1
Q9Y5Y6,B57H B102D C195S,A656H A711D A805S,0.215,0,Q9Y5Y6,alphafold monomer v2.0 prediction for suppressor of tumorigenicity 14 protein (q9y5y6)
Q2L4Q9,B57H B102D C195S,A77H A128D A224S,0.218,0,Q2L4Q9,alphafold monomer v2.0 prediction for serine protease 53 (q2l4q9)
Q9Y6M0,B57H B102D C195S,A82H A137D A238S,0.219,0,Q9Y6M0,alphafold monomer v2.0 prediction for testisin (q9y6m0)
Q86T26,B57H B102D C195S,A225H A270D A366S,0.22,0,Q86T26,alphafold monomer v2.0 prediction for transmembrane protease serine 11 b (q86t26)
O60259,B57H B102D C195S,A73H A120D A212S,0.22,0,O60259,alphafold monomer v2.0 prediction for kallikrein-8 (o60259)
P09871,B57H B102D C195S,A475H A529D A632S,0.22,0,P09871,alphafold monomer v2.0 prediction for complement c1s subcomponent (p09 871)
Q9UL52,B57H B102D C195S,A232H A277D A373S,0.22,0,Q9UL52,alphafold monomer v2.0 prediction for transmembrane protease serine 11 e (q9ul52)
Q9UKR3,B57H B102D C195S,A76H A124D A218S,0.229,0,Q9UKR3,alphafold monomer v2.0 prediction for kallikrein-13 (q9ukr3)
P49862,B57H B102D C195S,A70H A112D A205S,0.231,0,P49862,alphafold monomer v2.0 prediction for kallikrein-7 (p49862)
O43240,B57H B102D C195S,A86H A137D A229S,0.239,0,O43240,alphafold monomer v2.0 prediction for kallikrein-10 (o43240)
P10144,B57H B102D C195S,A64H A108D A203S,0.241,0,P10144,alphafold monomer v2.0 prediction for granzyme b (p10144)
O95084,B57H B102D C195S,A175H A246D A316S,0.247,0,O95084,alphafold monomer v2.0 prediction for serine protease 23 (o95084)
P08246,B57H B102D C195S,A70H A117D A202S,0.249,0,P08246,alphafold monomer v2.0 prediction for neutrophil elastase (p08246)
P24158,B57H B102D C195S,A71H A118D A203S,0.252,0,P24158,alphafold monomer v2.0 prediction for myeloblastin (p24158)
Q9UNI1,B57H B102D C195S,A63H A111D A206S,0.253,0,Q9UNI1,q9uni1-f1
Q9P0G3,B57H B102D C195S,A83H A127D A220S,0.253,0,Q9P0G3,q9p0g3-f1
Q9UKQ9,B57H B102D C195S,A63H A111D A204S,0.258,0,Q9UKQ9,alphafold monomer v2.0 prediction for kallikrein-9 (q9ukq9)
P00750,B57H B102D C195S,A357H A406D A513S,0.263,0,P00750,alphafold monomer v2.0 prediction for tissue-type plasminogen activato r (p00750)
P06681,B57H B102D C195S,A507H A561D A679S,0.272,0,P06681,alphafold monomer v2.0 prediction for complement c2 (p06681)
P20151,B57H B102D C195S,A65H A120D A213S,0.275,0,P20151,alphafold monomer v2.0 prediction for kallikrein-2 (p20151)
Q6SJ93,B57H B102D C195S,A490H A544D A650S,0.279,0,Q6SJ93,alphafold monomer v2.0 prediction for serine protease fam111b (q6sj93)
P07288,B57H B102D C195S,A65H A120D A213S,0.281,0,P07288,alphafold monomer v2.0 prediction for prostate-specific antigen (p0728 8)
Q6UWY2,B57H B102D C195S,A74H A122D A218S,0.283,0,Q6UWY2,alphafold monomer v2.0 prediction for serine protease 57 (q6uwy2)
P00746,B57H B102D C195S,A66H A114D A208S,0.287,0,P00746,p00746-f1
Q6UWB4,B57H B102D C195S,A108H A156D A250S,0.291,0,Q6UWB4,alphafold monomer v2.0 prediction for serine protease 55 (q6uwb4)
Q7Z5A4,B57H B102D C195S,A120H A166D A267S,0.293,0,Q7Z5A4,alphafold monomer v2.0 prediction for putative serine protease 42 (q7z 5a4)
P12544,B57H B102D C195S,A69H A114D A212S,0.307,0,P12544,alphafold monomer v2.0 prediction for granzyme a (p12544)
P20718,B57H B102D C195S,A64H A108D A202S,0.316,0,P20718,alphafold monomer v2.0 prediction for granzyme h (p20718)
P06870,B57H B102D C195S,A65H A120D A214S,0.32,0,P06870,alphafold monomer v2.0 prediction for kallikrein-1 (p06870)
P49863,B57H B102D C195S,A67H A116D A214S,0.331,0,P49863,alphafold monomer v2.0 prediction for granzyme k (p49863)
Q14520,B57H B102D C195S,A362H A411D A509S,0.338,0,Q14520,alphafold monomer v2.0 prediction for hyaluronan-binding protein 2 (q1 4520)
Q96PZ2,B57H B102D C195S,A385H A439D A541S,0.345,0,Q96PZ2,alphafold monomer v2.0 prediction for serine protease fam111a (q96pz2)
Q8IYW2,B57H B102D C195S,A1174H A1332D A1088S,0.371,0,Q8IYW2,alphafold monomer v2.0 prediction for cilia- and flagella-associated p rotein 46 (q8iyw2)
P51124,B57H B102D C195S,A66H A111D A207S,0.387,0,P51124,alphafold monomer v2.0 prediction for granzyme m (p51124)
Q8IYW2,B57H B102D C195S,A974H A1132D A888S,0.416,0,Q8IYW2,alphafold monomer v2.0 prediction for cilia- and flagella-associated p rotein 46 (q8iyw2)
Q8IYW2,B57H B102D C195S,A774H A932D A688S,0.459,0,Q8IYW2,alphafold monomer v2.0 prediction for cilia- and flagella-associated p rotein 46 (q8iyw2)
Q14765,B57H B102D C195S,A427H A364D A371S,0.649,0,Q14765,alphafold monomer v2.0 prediction for signal transducer and activator of transcription 4 (q14765)
