0,0,5.205327,5.6902986,8.405142,6.806307,7.71925,5.033886,7.9438105,3.4475768,0,2.6518035,7.813226,7.4692717,7.655685,7.655685,4.4679065,0,5.156114,0,9.559469,7.594803,6.64948,5.5888534,9.0542345,5.706311,4.4381866,6.0916014,9.156114,6.0832133,8.156114,10.121348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.758779,9.928703,7.813226,9.426203,9.86981,9.559469,7.1299615,8.0542345,7.1917377,3.1906111,2.6518035,0,7.021813,9.813227,11.191738,9.384383,5.7323065,7.6807756,7.631023,6.712766,8.2657385,6.1299615,6.9667716,7.1386266,7.4583836,7.6067753,8.86981,6.906336,8.005871,6.6007767,14.513666,10.513666,8.2657385,0,0,0,0,0,0,0,0,0,0,0,9.087401,11.706311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.070723,5.7587786,7.1386266,8.121348,9.655684,7.200783,12.928703,10.426203,6.8554544,11.706311,7.813226,7.021813,0,5.1872363,9.655684,4.962919,5.4315166,8.021812,6.8412404,7.8271656,6.959077,8.606775,12.928703,7.3843827,10.706311,6.936237,10.34374,6.1127863,10.2657385,8.758779,5.4940753,8.898956,0,0,0,0,0,0,0,0,0,0,0,0,6.9745073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.813227,5.7388787,7.772199,8.990104,6.577028,6.280046,0,7.4262033,7.333757,7.7323065,7.4692717,9.813227,5.1872363,0,3.2872536,6.862614,3.697482,6.399924,6.280046,5.2610006,8.087401,6.5478816,6.9745073,5.9438105,8.655684,5.844781,5.9324656,7.898956,7.0874014,7.3139935,5.513666,11.513666,8.959077,0,0,0,0,0,0,0,0,0,0,0,6.8843093,8.284847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.087401,7.2848473,9.2657385,10.426203,4.435515,6.348759,9.34374,7.343741,7.200783,6.3042126,7.655685,11.191738,9.655684,3.2872536,0,3.079559,5.2586374,3.7663121,5.823668,7.913753,10.191738,9.304213,7.8271656,9.706311,9.087401,6.399924,6.693487,7.200783,7.513666,6.1299615,5.482999,9.513666,0,0,0,0,0,0,0,0,0,0,0,0,5.447577,8.928703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.680776,10.121348,6.5080414,5.0603952,4.1495314,6.3042126,7.394725,6.5306726,6.0379324,6.7388787,7.655685,9.384383,4.962919,6.862614,3.079559,0,4.714384,4.926826,8.104275,6.4692717,5.7959895,5.097924,7.5249815,9.0542345,7.513666,7.343741,5.7487946,5.729031,5.2445393,4.6619167,4.706311,8.037932,5.9438105,0,0,0,0,0,0,0,0,0,0,0,6.0665827,8.087401,8.209885,8.4475765,6.64948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.655684,8.559469,9.087401,6.1299615,6.2944975,6.3238416,4.6052732,5.7554426,5.4857597,14.513666,4.4679065,5.7323065,5.4315166,3.697482,5.2586374,4.714384,0,1.4728625,5.0916014,9.990104,10.606775,5.2305775,6.00984,5.7095346,5.0460606,5.6587977,5.510851,5.117061,5.0379324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.447577,7.693487,4.7571096,5.2586374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.813226,4.5726185,8.7323065,11.34374,5.990104,10.928703,5.513666,5.772199,8.34374,6.612799,0,7.6807756,8.021812,6.399924,3.7654731,4.926826,1.4728625,0,2.7331262,6.2328954,6.1386266,5.3238416,6.1256485,9.426203,7.4583836,5.219045,6.43685,5.887957,6.219045,4.7257633,0,6.5594697,6.491298,6.7789564,0,0,0,0,0,0,0,0,0,0,6.0958133,7.491298,8.304213,6.3287907,7.990104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9745073,6.706311,9.2657385,8.841241,8.34374,7.209885,6.4802427,8.469272,5.5080414,10.426203,5.156114,7.631023,6.8412404,6.280046,5.823668,8.104275,5.0916014,2.7331262,0,3.3747542,6.4802427,3.860821,6.772199,8.323841,5.184991,5.765473,6.0790377,8.559469,5.6807756,4.015814,4.552216,6.6807756,6.594803,7.513666,5.420909,0,0,0,0,0,0,0,0,5.8341856,5.102155,6.820179,6.0958133,5.505237,5.7823467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.928703,4.7030945,10.928703,5.84833,7.0874014,8.0542345,7.9287033,5.4692717,5.3741145,7.898956,0,6.712766,7.8271656,5.2610006,7.913753,6.4692717,9.990104,6.2328954,3.3747542,0,12.513666,1.2387055,3.7646346,3.2047582,5.3690076,3.298133,6.2752614,4.55077,5.1364555,4.9100394,5.7587786,6.7789564,6.4692717,7.228264,9.559469,6.5829287,0,0,0,0,0,0,8.7323065,6.2468796,6.025826,7.7994204,10.513666,6.612799,7.536386,5.1256485,9.606775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0542345,6.7994204,6.813226,6.8271656,7.9438105,6.7388787,5.5829287,7.959077,8.86981,6.394725,9.559469,8.2657385,6.959077,8.087401,10.191738,5.7959895,10.606775,6.1386266,6.4802427,12.513666,0,1.8494409,3.9725692,9.513666,4.569686,6.6871176,5.768832,5.591825,6.0460606,5.2259536,6.6681757,6.7388787,7.0874014,10.121348,7.3139935,7.8271656,0,0,0,0,0,0,7.447577,6.447577,6.712766,7.2657385,7.5711513,9.706311,6.594803,6.1917377,6.7388787,6.643301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.706311,5.1805105,8.138626,7.256278,7.4802427,7.7857456,5.214458,4.357583,7.959077,5.3792396,7.594803,6.1299615,8.606775,6.5478816,9.304213,5.097924,5.2305775,5.3238416,3.860821,1.2387055,1.8494409,0,1.476119,1.4413658,3.8961985,1.5693198,4.6234016,4.348759,4.101096,2.1525447,3.4228919,4.9745073,7.1042747,4.5080414,5.5478816,0,0,0,0,0,0,0,8.426203,9.304213,6.594803,6.0542345,8.384383,5.4692717,4.591825,3.6402218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9438105,7.513666,10.706311,6.420909,8.928703,10.813227,7.6188483,9.86981,6.699885,13.513666,6.64948,6.9667716,12.928703,6.9745073,7.8271656,7.5249815,6.00984,6.1256485,6.772199,3.7646346,3.9725692,1.476119,0,11.513666,3.7917123,2.9409657,6.0419908,4.9822845,6.9745073,3.0874012,6.209885,7.8843093,7.7323065,7.6807756,6.7994204,8.405142,0,0,0,0,0,0,6.6681757,5.544999,8.121348,7.5024385,8.706311,6.706311,6.5193124,7.513666,5.7388787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11.191738,9.426203,5.356319,7.2468796,6.050142,7.021813,6.4262033,5.050142,7.228264,5.5888534,7.1386266,7.3843827,5.9438105,9.706311,9.0542345,5.7095346,9.426203,8.323841,3.2047582,9.513666,1.4413658,11.513666,0,4.045042,2.3950493,4.8518877,8.785746,7.4262033,4.5888534,10.513666,7.4692717,8.138626,7.2468796,12.191738,11.513666,8.491298,0,0,0,0,8.86981,9.228264,9.228264,8.928703,8.841241,7.536386,10.426203,9.513666,5.665043,6.7994204,6.3537946,7.1738157,6.712766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.284847,5.9783907,6.0058713,5.117061,5.321373,5.8806705,6.891614,9.813227,10.191738,8.513666,9.0542345,7.4583836,10.706311,8.655684,9.087401,7.513666,5.0460606,7.4583836,5.184991,5.3690076,4.569686,3.8961985,3.7917123,4.045042,0,2.5796065,4.986189,6.0460606,5.4448876,4.3537946,5.3362465,7.3741145,5.7823467,6.318909,10.426203,10.606775,0,0,0,0,0,6.806307,7.9745073,5.4774923,7.1299615,7.209885,11.34374,7.643301,5.6966825,5.1429787,10.121348,6.491298,6.2422028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.1473436,9.86981,5.55077,6.820179,6.0583386,8.990104,7.8843093,12.928703,6.3287907,5.706311,7.6067753,6.936237,5.844781,6.399924,7.343741,5.6587977,5.219045,5.765473,3.298133,6.6871176,1.5693198,2.9409657,2.3950493,2.5796065,0,4.6603565,10.813227,6.2375417,2.6752498,4.462457,9.813227,6.7454815,9.758779,6.309095,6.553664,0,0,0,0,0,7.1213484,8.928703,6.8554544,7.1127863,7.1386266,9.86981,6.9745073,5.001913,5.544999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.0379324,7.9287033,5.7621217,6.7257633,5.3843827,5.7959895,6.318909,5.7959895,4.4381866,8.86981,10.34374,5.9324656,6.693487,5.7487946,5.510851,6.43685,6.0790377,6.2752614,5.768832,4.6234016,6.0419908,4.8518877,4.986189,4.6603565,0,3.7241323,5.2969203,8.363919,6.513666,7.9438105,5.693487,5.4051414,6.891614,9.426203,4.9842353,0,0,0,7.4692717,6.9287033,11.928703,5.2944975,9.021812,5.990104,7.4262033,6.2422028,6.399924,8.631022,6.0958133,8.121348,7.706311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.2610006,5.0399604,7.1473436,9.304213,6.891614,7.643301,10.34374,5.536386,6.0916014,6.906336,6.1127863,7.898956,7.200783,5.729031,5.117061,5.887957,8.559469,4.55077,5.591825,4.348759,4.9822845,8.785746,6.0460606,10.813227,3.7241323,0,2.9803362,2.033128,4.301778,10.191738,7.6807756,6.491298,6.7587786,7.8843093,6.1386266,0,0,0,8.228264,6.5888534,10.121348,6.3387403,7.772199,9.928703,5.5306726,9.559469,6.200783,5.609784,5.693487,5.591825,10.34374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,10.706311,4.646387,5.585888,6.959077,4.8806705,9.706311,11.34374,6.8770413,9.156114,8.005871,10.2657385,7.0874014,7.513666,5.2445393,5.0379324,6.219045,5.6807756,5.1364555,6.0460606,4.101096,6.9745073,7.4262033,5.4448876,6.2375417,5.2969203,2.9803362,0,9.990104,3.5385344,7.7587786,7.9287033,4.887957,6.4857597,6.6744623,0,0,0,0,0,5.693487,6.6744623,5.1429787,7.01382,7.447577,6.7789564,9.156114,6.251571,4.9438105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
