0,0,9.156114,0,7.4802427,8.363919,8.228264,9.304213,8.037932,3.378598,0,3.3607473,10.0542345,7.0460606,8.680776,7.4156337,0,0,0,0,8.191738,8.491298,8.121348,6.752115,8.469272,7.1299615,8.706311,7.7454815,9.384383,7.9438105,7.3843827,7.43685,0,0,0,0,0,0,0,0,0,0,0,0,8.559469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.34374,12.928703,8.898956,9.469272,9.156114,9.990104,7.3238416,11.191738,8.813227,2.688707,3.3607473,0,13.513666,14.513666,11.191738,7.4692717,9.34374,8.841241,8.813227,9.606775,12.928703,14.513666,11.706311,9.021812,8.005871,10.2657385,9.191738,9.758779,9.156114,9.191738,14.513666,14.513666,9.34374,9.513666,0,0,0,0,0,0,0,0,0,0,10.0542345,10.706311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.928703,8.021812,9.706311,11.513666,9.706311,7.9745073,0,10.426203,10.426203,12.928703,10.0542345,13.513666,0,5.2586374,8.323841,7.01382,8.841241,9.426203,8.841241,9.0542345,9.86981,9.86981,9.928703,8.426203,11.34374,7.655685,12.513666,8.021812,12.928703,11.706311,9.758779,14.513666,0,0,0,0,0,0,0,0,0,0,0,0,9.655684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.706311,9.513666,6.9822845,5.156114,4.9324656,0,0,10.513666,10.706311,7.0460606,14.513666,5.2586374,0,9.559469,7.898956,4.443545,7.4156337,9.34374,7.2944975,10.0542345,6.2752614,9.706311,9.228264,9.426203,7.1127863,7.706311,11.513666,7.0707226,8.86981,8.606775,9.121348,7.43685,12.191738,0,0,0,0,0,0,0,0,0,9.34374,9.928703,10.706311,11.706311,13.513666,9.706311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9.469272,10.2657385,5.6839433,4.9514236,7.6807756,10.2657385,6.752115,9.2657385,8.680776,11.191738,8.323841,9.559469,0,5.5740867,6.772199,10.2657385,12.928703,10.706311,10.606775,9.156114,11.0542345,10.706311,9.469272,8.959077,7.3741145,9.121348,7.913753,9.121348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.559469,8.86981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.706311,10.928703,8.582929,5.0583386,3.6287322,5.249223,6.7587786,7.6188483,8.631022,8.284847,7.4156337,7.4692717,7.01382,7.898956,5.5740867,0,3.5955482,5.7554426,11.706311,11.706311,7.1386266,5.0916014,8.706311,12.928703,9.990104,8.536386,6.1213484,5.6966825,5.837709,5.768832,5.6619167,8.559469,5.7421765,9.228264,7.5249815,0,0,0,0,0,0,0,0,5.3690076,6.348759,7.990104,9.706311,11.928703,7.0958133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.536386,11.34374,6.7257633,11.191738,9.758779,7.898956,5.4802427,7.3139935,7.9438105,0,0,9.34374,8.841241,4.443545,6.772199,3.5955482,0,2.308178,6.84833,6.990104,11.513666,5.7355886,8.536386,7.2752614,10.34374,7.513666,13.513666,6.8770413,7.9438105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2944975,10.121348,7.8412404,7.643301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.304213,8.559469,0,10.513666,7.6807756,13.513666,5.8554544,7.4262033,7.394725,0,0,8.841241,9.426203,7.4156337,10.2657385,5.7554426,2.308178,0,4.4733763,8.323841,6.536386,5.2610006,8.582929,7.1299615,5.9667716,7.1386266,5.5888534,9.0542345,5.752115,6.906336,0,8.284847,0,9.86981,11.928703,0,0,0,0,0,0,0,0,9.021812,7.01382,6.71925,10.0542345,9.758779,7.3139935,9.86981,10.706311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.706311,9.559469,10.426203,9.655684,8.706311,9.813227,7.5829287,10.606775,7.5249815,10.706311,0,8.813227,8.841241,9.34374,12.928703,11.706311,6.84833,4.4733763,0,8.037932,6.050142,6.752115,6.0916014,6.936237,4.9026413,6.1342874,7.3238416,10.0542345,5.4885263,5.9783907,0,10.606775,8.631022,10.606775,7.1473436,0,0,0,0,0,0,0,0,0,8.138626,10.706311,7.8554544,8.005871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.34374,5.3921323,9.758779,7.7323065,7.2468796,9.0542345,9.156114,8.813227,8.7323065,0,0,9.606775,9.0542345,7.2944975,10.706311,11.706311,6.990104,8.323841,8.037932,0,4.9118953,1.1078596,3.9428616,2.2938924,8.813227,4.1861134,6.214458,5.114922,4.0379324,7.164938,7.6807756,7.8412404,7.536386,9.513666,10.928703,9.021812,0,0,0,0,0,0,9.228264,8.928703,8.898956,8.513666,8.087401,8.005871,7.772199,7.2468796,8.156114,11.706311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.513666,10.426203,7.8554544,7.256278,10.813227,11.34374,5.8097625,7.1917377,9.384383,10.426203,8.191738,12.928703,9.86981,10.0542345,10.606775,7.1386266,11.513666,6.536386,6.050142,4.9118953,0,3.7713566,4.3741145,7.7587786,3.2902675,7.4156337,3.8028595,6.6744623,6.2848473,3.66896,9.559469,9.0542345,6.906336,14.513666,11.928703,0,0,0,0,0,0,0,11.928703,8.363919,8.841241,7.898956,10.34374,8.680776,7.5711513,6.6744623,9.021812,8.304213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.121348,14.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.34374,6.5829287,8.405142,7.8698096,10.121348,8.138626,4.9495163,8.121348,7.3238416,7.990104,8.491298,14.513666,9.86981,6.2752614,9.156114,5.0916014,5.7355886,5.2610006,6.752115,1.1078596,3.7713566,0,1.9999384,1.1752081,2.511906,0.89470696,4.209885,4.6776156,4.6264453,1.6065875,4.784045,7.6681757,6.5249815,10.606775,8.513666,0,0,0,0,0,0,0,0,10.513666,7.4262033,10.426203,12.928703,8.582929,6.348759,6.1827493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.491298,7.4051414,8.4475765,8.304213,11.513666,0,8.928703,10.813227,9.121348,9.655684,8.121348,11.706311,9.928703,9.706311,11.0542345,8.706311,8.536386,8.582929,6.0916014,3.9428616,4.3741145,1.9999384,0,4.3066516,4.1032147,4.5888534,1.7527381,4.620364,7.333757,9.426203,5.9287033,10.426203,10.2657385,10.928703,8.758779,9.0542345,0,0,0,0,0,0,8.323841,6.410378,8.304213,9.758779,8.559469,9.813227,6.898956,7.4156337,8.037932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.121348,14.513666,11.513666,6.3238416,9.156114,9.2657385,8.363919,9.606775,9.304213,11.513666,6.752115,9.021812,8.426203,9.228264,10.706311,12.928703,7.2752614,7.1299615,6.936237,2.2938924,7.7587786,1.1752081,4.3066516,0,5.3766747,1.8881854,2.5511312,4.45974,7.772199,6.8412404,10.813227,10.928703,7.3741145,6.8271656,10.928703,11.191738,8.4475765,0,0,0,0,11.928703,8.928703,12.513666,7.990104,12.191738,9.228264,9.2657385,9.928703,7.1473436,7.9438105,8.706311,7.5829287,8.34374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.606775,13.513666,11.928703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.513666,13.513666,6.033886,7.813226,6.1872363,8.680776,8.191738,6.4968576,11.706311,0,8.469272,8.005871,11.34374,9.426203,9.469272,9.990104,10.34374,5.9667716,4.9026413,8.813227,3.2902675,2.511906,4.1032147,5.3766747,0,4.8501077,5.1386266,5.8770413,3.3275516,5.7959895,5.513666,8.559469,6.643301,7.8698096,9.706311,11.513666,0,0,0,0,0,0,11.513666,5.256278,8.070723,6.6188483,12.928703,11.0542345,10.191738,5.6619167,9.087401,8.469272,5.6966825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.191738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.3139935,10.191738,7.4692717,7.959077,11.191738,11.191738,8.680776,11.706311,11.706311,7.1299615,10.2657385,7.655685,7.1127863,8.959077,8.536386,7.513666,7.1386266,6.1342874,4.1861134,7.4156337,0.89470696,4.5888534,1.8881854,4.8501077,0,4.0248218,10.34374,8.363919,2.0316143,5.1805105,9.0542345,8.34374,8.284847,8.304213,9.121348,0,0,0,0,0,0,8.191738,8.323841,10.813227,8.813227,9.021812,8.209885,9.559469,7.01382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.02985,6.921209,6.0832133,7.594803,5.277652,8.706311,9.513666,9.513666,8.706311,9.191738,12.513666,7.706311,7.3741145,6.1213484,13.513666,5.5888534,7.3238416,6.214458,3.8028595,4.209885,1.7527381,2.5511312,5.1386266,4.0248218,0,3.5814512,5.003891,7.959077,8.513666,8.426203,6.1299615,5.729031,8.138626,12.191738,10.0542345,10.0542345,0,0,11.34374,8.156114,8.0542345,7.219045,7.02985,6.1517224,10.928703,10.2657385,9.2657385,10.928703,7.693487,10.34374,7.959077,9.928703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7.1213484,6.00984,5.8662076,11.0542345,13.513666,7.3238416,10.513666,9.758779,7.7454815,9.758779,8.021812,11.513666,9.121348,5.6966825,6.8770413,9.0542345,10.0542345,5.114922,6.6744623,4.6776156,4.620364,4.45974,5.8770413,10.34374,3.5814512,0,3.9600365,2.7504535,4.406449,12.928703,7.1042747,9.928703,9.228264,8.680776,8.536386,0,0,0,0,8.087401,8.990104,6.318909,9.0542345,10.191738,8.363919,7.959077,10.0542345,5.5421224,8.087401,8.384383,7.0379324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.34374,0,14.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5.768832,6.3588476,5.4448876,8.655684,4.8897843,12.191738,11.928703,14.513666,9.384383,9.156114,12.928703,7.0707226,7.913753,5.837709,7.9438105,5.752115,5.4885263,4.0379324,6.2848473,4.6264453,7.333757,7.772199,3.3275516,8.363919,5.003891,3.9600365,0,8.138626,4.2824445,8.898956,7.333757,5.0645175,7.959077,9.928703,0,0,0,0,0,0,9.191738,7.0542345,12.191738,7.913753,9.087401,11.928703,11.34374,5.326314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
