0,0,5.4262033,4.8430095,12.928703,7.256278,6.3741145,6.1738157,6.4857597,1.0109584,0,2.003149,4.707922,5.823668,8.24688,5.7030945,4.228264,0,4.9725695,0,6.891614,4.455674,5.4502707,3.8689084,7.164938,5.6871176,3.5335264,4.6776156,7.3537946,6.772199,6.959077,6.2896643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.536386,8.037932,7.959077,6.9287033,8.104275,9.513666,7.209885,8.841241,7.200783,6.43685,2.003149,0,7.0624547,5.399924,8.813227,8.706311,5.40253,8.86981,7.1299615,7.0707226,9.021812,5.862614,6.792567,5.6158204,7.343741,5.6807756,6.936237,6.9667716,9.0542345,6.577028,7.200783,7.913753,6.0379324,0,0,0,0,0,0,0,0,0,0,0,8.928703,8.86981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.4968576,4.7273965,5.7789564,7.3238416,7.5024385,9.559469,9.304213,10.426203,10.513666,6.637149,4.707922,7.0624547,0,4.4665422,5.917476,4.9400187,5.634083,8.928703,6.906336,6.3387403,6.7257633,8.491298,11.928703,6.447577,10.191738,5.4747467,7.693487,4.2669253,8.284847,6.0874014,5.0665827,5.8306713,0,0,0,0,0,0,0,0,0,0,0,0,7.2657385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.9745073,4.844781,8.841241,7.0058713,6.5594697,6.1962533,6.612799,7.256278,8.706311,6.4156337,5.823668,5.399924,4.4665422,0,3.068651,3.3811662,3.7521148,8.191738,6.16937,4.4954658,7.706311,9.304213,5.280046,5.3412385,6.050142,7.4262033,8.536386,9.606775,7.5711513,5.84833,5.3921323,9.121348,7.5249815,0,0,0,0,0,0,0,0,0,0,0,6.7454815,7.2752614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.4051414,6.8271656,8.758779,6.1299615,5.0832133,5.45297,8.191738,6.5478816,8.491298,7.2657385,8.24688,8.813227,5.917476,3.068651,0,3.5985334,3.0506525,8.559469,4.962919,7.0707226,7.631023,5.862614,6.219045,7.5249815,8.990104,5.7388787,6.706311,7.536386,11.191738,4.4130034,6.5306726,6.8843093,0,0,0,0,0,0,0,0,0,0,0,0,4.7421765,7.491298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.758779,9.86981,7.021813,6.1085243,4.64948,4.5609245,4.9118953,5.167152,7.3537946,4.964844,5.7030945,8.706311,4.9400187,3.3811662,3.5985334,0,5.214458,5.156114,6.0583386,5.7421765,7.959077,6.1299615,5.7587786,6.363919,4.9979663,5.722503,4.654131,6.4968576,5.366461,4.0399604,5.027837,7.394725,5.2305775,0,0,0,0,0,0,0,0,0,0,0,5.8554544,9.928703,8.34374,8.959077,6.1085243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.121348,6.6067753,7.5249815,5.513666,8.24688,4.8289175,5.510851,6.01382,4.420909,9.34374,4.228264,5.40253,5.634083,3.7521148,3.0506525,5.214458,0,1.1044075,9.758779,6.399924,10.606775,4.955245,4.5392513,6.5024385,4.6158204,5.117061,5.3362465,4.1883607,4.249223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4665422,5.7355886,3.3798814,4.472007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5249815,2.6990833,6.631023,7.5829287,5.84833,10.191738,5.4747467,4.439524,8.898956,6.3792396,0,8.86981,8.928703,8.191738,8.559469,5.156114,1.1044075,0,2.9945211,8.304213,5.891614,6.64948,3.721689,6.631023,8.173816,5.986189,6.5024385,4.16937,5.3869615,4.004881,0,7.6188483,6.001913,8.841241,0,0,0,0,0,0,0,0,0,0,6.1213484,6.921209,7.643301,6.5711513,6.9979663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.9514236,8.191738,9.0542345,6.594803,6.1386266,5.722503,7.1917377,7.01382,5.1805105,6.156114,4.9725695,7.1299615,6.906336,6.16937,4.962919,6.0583386,9.758779,2.9945211,0,1.3162956,6.6188483,2.952378,3.9725692,3.829794,3.7587783,2.498251,2.873421,5.292079,5.1738157,4.3818088,3.2926831,6.3238416,6.3287907,6.5080414,7.5478816,0,0,0,0,0,0,0,0,5.898956,6.594803,8.536386,5.205327,3.9146829,4.7323065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.6807756,6.2328954,7.0460606,5.7421765,6.6188483,7.3042126,5.7487946,4.7959895,5.722503,8.7323065,0,7.0707226,6.3387403,4.4954658,7.0707226,5.7421765,6.399924,8.304213,1.3162956,0,10.928703,4.2539225,5.837709,6.299347,7.2375417,2.3918087,5.591825,4.729031,5.7823467,2.8563476,5.114922,5.01382,5.5711513,5.0359077,6.200783,2.9105031,0,0,0,0,0,0,6.813226,6.594803,5.9667716,7.7323065,7.772199,5.4077573,8.813227,3.4774923,6.936237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.34374,7.8554544,6.7323065,6.16937,7.3042126,5.2969203,7.0379324,6.9979663,5.1805105,5.765473,6.891614,9.021812,6.7257633,7.706311,7.631023,7.959077,10.606775,5.891614,6.6188483,10.928703,0,1.0292207,4.5010414,3.5704184,4.893446,2.8175678,3.1315823,5.044024,5.71925,3.2770536,5.655685,5.544999,7.0958133,6.3387403,7.2657385,7.5594697,0,0,0,0,0,0,7.4262033,9.021812,8.606775,7.7454815,6.214458,8.005871,5.85903,5.947612,6.0958133,5.2586374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3139935,3.1429784,5.268113,4.4516196,5.3512745,11.34374,8.304213,3.894363,6.3238416,5.609784,4.455674,5.862614,8.491298,9.304213,5.862614,6.1299615,4.955245,6.64948,2.952378,4.2539225,1.0292207,0,0.8807843,1.6770238,8.209885,2.1240344,3.542841,2.1351001,3.7200625,3.890699,2.8140934,6.84833,7.5249815,4.1749296,3.762959,0,0,0,0,0,0,0,5.655685,5.123497,4.6402216,3.8492186,5.9100394,4.081124,2.8166986,3.838591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.813226,8.087401,6.765473,6.1782756,6.318909,8.34374,9.384383,7.772199,5.015814,13.513666,5.4502707,6.792567,11.928703,5.280046,6.219045,5.7587786,4.5392513,3.721689,3.9725692,5.837709,4.5010414,0.8807843,0,9.559469,4.5094457,7.536386,5.7789564,5.621882,4.440863,2.944285,6.2896643,7.9438105,8.785746,6.898956,6.553664,5.16937,0,0,0,0,0,0,6.3387403,5.277652,8.363919,7.333757,5.505237,6.643301,5.7755737,5.2848473,4.4077573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.862614,6.0058713,4.1894855,7.1738157,5.3843827,5.7355886,5.9940295,3.986189,6.9745073,3.8689084,5.6158204,6.447577,5.3412385,7.5249815,6.363919,6.5024385,6.631023,3.829794,6.299347,3.5704184,1.6770238,9.559469,0,2.3300307,4.3818088,4.0188103,6.706311,5.0853057,5.106398,6.348759,6.898956,6.228264,6.7323065,7.2468796,7.5024385,6.9514236,0,0,0,0,6.2422028,11.191738,7.0624547,7.1042747,7.43685,7.594803,7.1473436,7.4692717,4.990104,6.891614,4.316449,7.3042126,6.7454815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.813227,4.784045,5.4940753,4.6950836,5.200783,5.6587977,4.85903,6.219045,8.363919,5.455674,7.164938,7.343741,10.191738,6.050142,8.990104,4.9979663,4.6158204,8.173816,3.7587783,7.2375417,4.893446,8.209885,4.5094457,2.3300307,0,2.1095889,5.3312716,4.6264453,4.813226,4.447577,4.787448,6.699885,5.251571,4.9609966,6.8698096,7.813226,0,0,0,0,0,6.6188483,7.2848473,4.7095346,5.321373,7.2848473,7.3042126,7.4262033,4.86441,4.537818,7.536386,5.712766,5.3690076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.3387403,9.0542345,5.699885,6.1962533,6.0874014,7.491298,9.087401,13.513666,4.0645175,5.6871176,5.6807756,5.4747467,7.4262033,5.7388787,5.722503,5.117061,5.986189,2.498251,2.3918087,2.8175678,2.1240344,7.536386,4.3818088,2.1095889,0,1.3241502,10.513666,5.1805105,6.820179,5.4774923,10.606775,7.5829287,6.4422035,4.7014885,7.156114,0,0,0,0,0,7.2657385,5.862614,5.913753,5.1805105,6.3895445,6.8341856,5.5478816,3.9542887,5.0460606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.5221443,4.217897,5.3869615,7.6681757,5.6902986,6.0058713,5.4774923,5.301778,3.5335264,6.936237,7.693487,8.536386,6.706311,4.654131,5.3362465,6.5024385,2.873421,5.591825,3.1315823,3.542841,5.7789564,4.0188103,5.3312716,1.3241502,0,1.3328243,5.40253,5.3792396,5.4774923,8.841241,5.544999,4.9822845,5.434181,6.577028,4.484379,0,0,0,5.959077,6.1042747,8.228264,6.3042126,9.34374,6.9514236,7.594803,7.8843093,6.765473,6.1429787,5.162727,6.6871176,5.2305775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.717626,4.020811,5.4262033,5.962919,6.1386266,9.426203,6.3588476,4.873421,4.6776156,6.9667716,4.2669253,9.606775,7.536386,6.4968576,4.1883607,4.16937,5.292079,4.729031,5.044024,2.1351001,5.621882,6.706311,4.6264453,10.513666,1.3328243,0,2.0560286,2.8363867,5.316449,9.0542345,6.1429787,4.5623813,6.536386,7.772199,5.184991,0,0,0,9.513666,6.1042747,8.228264,6.200783,7.0542345,11.34374,5.913753,7.333757,4.7421765,5.84833,4.835946,6.1917377,6.4156337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7.5594697,4.055259,5.219045,7.1917377,8.0542345,9.156114,9.706311,6.990104,7.3537946,9.0542345,8.284847,7.5711513,11.191738,5.366461,4.249223,5.3869615,5.1738157,5.7823467,5.71925,3.7200625,4.440863,5.0853057,4.813226,5.1805105,5.40253,2.0560286,0,8.86981,3.9438102,6.959077,5.434181,5.251571,5.9783907,6.921209,0,0,0,0,0,5.43685,9.34374,5.0318666,5.577028,7.0707226,6.9514236,7.256278,4.9959965,4.526402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
