0,0,0.63226515,0.9626787,2.9414394,0.89631325,1.6597717,0.9403737,1.1439323,0.8375987,0,1.3175249,1.4069394,2.4549978,1.9205083,2.3118484,0.737747,0,0.56986904,0,3.17048,2.1855521,1.0155646,0.8641852,3.2598183,1.0072343,0.6018058,1.3244591,3.768832,0.98277193,1.9962425,3.6626978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0183105,4.1386266,2.1251104,4.2884583,2.3042126,3.4103782,3.4328485,3.0858293,3.261592,2.1117198,1.3175249,0,2.2210567,1.9367093,4.704702,3.9438102,1.446904,1.9581181,1.4932067,1.4051415,2.2022014,1.3838999,1.9044871,1.9160789,3.7925668,1.9223773,1.8282601,2.1197393,4.1451592,1.491645,1.9200414,4.6249228,1.9952587,0,0,0,0,0,0,0,0,0,0,0,3.1111867,4.835946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5203737,0.74413794,1.316142,1.800709,2.8197434,1.404978,2.0722778,2.3560033,1.1062653,1.9655665,1.4069394,2.2210567,0,2.050908,3.182749,2.3553717,1.2785492,2.092653,1.3769952,1.8838539,1.2355069,0.79952776,8.087401,1.4167861,3.513666,1.3351567,1.9352932,1.1279383,3.8492186,1.0794287,0.78734136,0.93470365,0,0,0,0,0,0,0,0,0,0,0,0,1.8341858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.328016,0.6820618,2.1985164,3.2878559,2.2384143,3.6580188,6.333757,1.211884,1.4607583,2.0832133,2.4549978,1.9367093,2.050908,0,2.0188105,3.9764476,0.9440476,1.3794,1.1272645,0.94915915,2.5547507,2.796418,1.1649377,1.1973844,4.292079,0.8811251,1.1764622,2.6576295,3.95716,1.5987203,0.76191264,4.3869615,3.75461,0,0,0,0,0,0,0,0,0,0,0,1.7508687,2.371559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.891614,1.7921394,8.209885,1.0170617,2.9595568,4.590338,3.7265797,1.2401617,2.0359075,0.8774945,1.9205083,4.704702,3.182749,2.0188105,0,1.4836886,1.3184475,0.99648863,1.1987995,1.703496,3.8707118,3.684736,1.8238863,2.8337462,2.3036034,1.0614247,1.8494409,0.9722063,3.123497,0.76097167,0.6534518,1.3032991,0,0,0,0,0,0,0,0,0,0,0,0,0.5384448,3.1643846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3550563,2.6603563,0.90367925,1.73785,3.6982827,4.465179,2.7310772,1.6597717,0.9461852,0.98802274,2.3118484,3.9438102,2.3553717,3.9764476,1.4836886,0,3.261592,1.5347767,2.3078728,2.191456,4.5080414,2.4833436,1.81822,1.8315492,3.24981,1.2527465,1.3897061,2.2836456,1.9844794,1.14257,0.74465466,2.267519,1.5529399,0,0,0,0,0,0,0,0,0,0,0,2.2785492,3.3238413,2.267519,2.2845466,1.8119262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.931524,1.5451791,3.076434,1.4136608,2.3863165,0.6647497,1.4764621,0.79107183,0.5302269,5.6279697,0.737747,1.446904,1.2785492,0.9440476,1.3184475,3.261592,0,0.63417834,2.2845466,3.0521865,4.167152,0.6017122,1.002778,0.9444037,1.4474086,0.60968995,0.5678563,0.80706203,1.2226391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1206777,2.188923,0.6517067,0.6965824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3953738,1.2816948,2.2651453,2.0806022,1.9322299,2.93435,1.9367093,0.98679996,2.180231,1.332203,0,1.9581181,2.092653,1.3794,0.99648863,1.5347767,0.63417834,0,1.4932067,1.7119576,2.9179423,3.1550148,1.7679917,4.075914,2.7751515,1.472349,2.8306713,1.0226897,3.1283426,0.82290405,0,1.797704,1.3586897,1.5066386,0,0,0,0,0,0,0,0,0,0,1.3252316,2.8024292,3.513666,1.4190934,2.9774187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4752613,2.126995,3.113854,4.3054314,1.7233174,1.1819091,2.9132884,2.9428616,0.8223586,2.034391,0.56986904,1.4932067,1.3769952,1.1272645,1.1987995,2.3078728,2.2845466,1.4932067,0,1.2752612,1.52303,2.4648385,3.5522163,1.8521105,1.5994678,0.98277193,1.5376388,3.1985164,1.4502709,0.8389219,0.7827713,0.8826026,2.3182938,1.3054315,1.102155,0,0,0,0,0,0,0,0,1.0105857,1.0129484,1.4835161,1.0621972,0.94927824,0.9528554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.4706388,0.875909,1.3868002,1.1646612,2.1165261,2.267816,4.117061,0.91189516,0.70782137,2.0699453,0,1.4051415,1.8838539,0.94915915,1.703496,2.191456,3.0521865,1.7119576,1.2752612,0,6.2657385,0.5355812,1.4098865,1.9495164,2.426203,0.89953125,2.4442163,0.9028717,1.4828265,1.2424947,1.110787,1.4733762,0.81843764,1.7212822,1.2344906,1.1022873,0,0,0,0,0,0,2.4288576,0.9942754,1.0972643,1.8859041,4.214458,1.2904184,2.2219198,0.7214857,3.678405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9438102,1.6095959,2.1641083,2.418269,3.3690076,1.4303528,2.0777354,3.0588524,1.1841499,1.016937,3.17048,2.2022014,1.2355069,2.5547507,3.8707118,4.5080414,4.167152,2.9179423,1.52303,6.2657385,0,0.61525345,1.9595567,3.6379166,3.5024385,1.1632792,1.5687709,1.4991223,1.8073858,1.5131377,1.4636472,1.1820493,1.535313,1.230867,1.5491446,1.850775,0,0,0,0,0,0,2.0014193,1.2914748,1.1590033,1.2731727,1.5388929,3.223647,0.87726784,0.8691336,2.0328758,1.2105987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.097924,0.61922705,2.1125197,1.1115866,2.45297,3.418269,3.267519,0.8621657,1.3650304,0.4969447,2.1855521,1.3838999,0.79952776,2.796418,3.684736,2.4833436,0.6017122,3.1550148,2.4648385,0.5355812,0.61525345,0,0.4726057,0.5355812,0.68483526,0.958238,0.40693936,0.71894544,1.1317174,0.4081666,0.8004942,0.7801209,1.2871032,0.6259693,0.81669843,0,0,0,0,0,0,0,2.5522163,1.2314463,0.4479132,0.718844,0.4437966,0.4388554,0.36027217,0.5748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0458057,1.7863836,4.1495314,1.3908379,4.223647,2.0521865,1.9540498,2.9528553,1.000185,5.4610977,1.0155646,1.9044871,8.087401,1.1649377,1.8238863,1.81822,1.002778,1.7679917,3.5522163,1.4098865,1.9595567,0.4726057,0,5.45297,2.1886415,1.6065875,3.9063356,0.9885122,1.9982125,1.0879256,1.7732527,2.081907,1.5592878,1.8518878,1.8017839,1.0812546,0,0,0,0,0,0,1.2663318,1.1217511,2.4222305,1.5836678,3.0419908,1.404325,1.3241502,1.9876559,1.1217511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.651416,1.2795969,0.9048336,1.9747496,0.9655665,2.0145674,1.0753938,0.7354861,1.6080909,0.8641852,1.9160789,1.4167861,1.1973844,2.8337462,1.8315492,0.9444037,4.075914,1.8521105,1.9495164,3.6379166,0.5355812,5.45297,0,1.3757142,1.2920789,3.3721974,4.45297,1.7806506,1.7523224,3.8306713,1.1858326,3.5522163,1.7485871,3.1749294,3.5881114,1.4051415,0,0,0,0,0.8377089,2.937654,1.2960112,2.3325138,2.175208,1.9334074,3.8210504,2.903564,0.8608209,1.5262243,1.1382191,3.1533675,1.3354679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5551133,1.6127992,3.1332047,1.8326472,3.5129616,1.1875173,3.5242712,3.7496238,2.178834,1.3647127,3.2598183,3.7925668,3.513666,4.292079,2.3036034,3.24981,1.4474086,2.7751515,1.5994678,2.426203,3.5024385,0.68483526,2.1886415,1.3757142,0,1.3729959,1.4643278,4.3029947,4.8861322,1.67959,2.342489,2.0995092,2.3604305,3.929643,3.4428742,4.348759,0,0,0,0,0,1.6088432,1.7932079,1.7421765,3.536386,4.0521865,1.7392906,1.6120447,1.172564,0.98447937,4.300562,1.2990432,2.7131705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.6578242,2.191738,0.9059889,1.7541938,0.91433424,4.5122576,2.6819627,3.8527787,0.9679774,1.0072343,1.9223773,1.3351567,0.8811251,1.0614247,1.2527465,0.60968995,1.472349,0.98277193,0.89953125,1.1632792,0.958238,1.6065875,1.2920789,1.3729959,0,1.7436215,2.1911745,4.3029947,1.2233591,2.4689302,4.8554544,2.3036034,4.270492,1.2706409,1.025826,0,0,0,0,0,1.5974133,2.7575266,1.0845207,0.73466474,1.4752613,2.762122,0.96821874,0.70279306,0.6835469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.9219098,2.3069568,1.4390227,1.7087283,1.9287034,1.1360487,0.9314063,1.4897383,0.6018058,1.8282601,1.9352932,1.1764622,1.8494409,1.3897061,0.5678563,2.8306713,1.5376388,2.4442163,1.5687709,0.40693936,3.9063356,3.3721974,1.4643278,1.7436215,0,1.7436215,1.4643278,0.73097473,1.2100278,4.398622,2.0931792,2.3876069,1.6982827,1.800924,1.8579116,0,0,0,1.5938715,1.7738854,5.7095346,1.1061325,4.591825,2.9381266,1.7364106,1.370761,2.9466605,2.6215026,1.5545695,2.4999943,4.717626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.0483546,0.9294081,1.4726913,0.8784012,4.071759,2.4179392,2.7938492,0.6560736,1.3244591,2.1197393,1.1279383,2.6576295,0.9722063,2.2836456,0.80706203,1.0226897,3.1985164,0.9028717,1.4991223,0.71894544,0.9885122,4.45297,4.3029947,2.1911745,1.7436215,0,1.3729959,1.2920789,1.4097226,3.8123596,4.100038,1.1924424,1.1877984,2.127534,1.321065,0,0,0,2.7417638,0.8286982,4.043007,1.4428742,1.9762049,3.7840452,1.0796894,3.2987397,1.3244591,1.4928595,1.0809934,0.91154706,4.491298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
