0,0,3.163279,4.1397133,5.7487946,4.217897,5.7355886,3.2445393,8.037932,3.2645524,0,2.5587428,5.6807756,4.5977864,5.527824,7.8412404,5.609784,0,4.5888534,0,7.655685,5.3869615,4.1973844,3.4617772,7.71925,3.5207276,2.9165444,3.769673,7.0790377,3.6226418,7.5249815,8.959077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7587786,7.9438105,5.5249815,9.655684,8.2657385,7.01382,6.256278,9.606775,7.0379324,2.0407214,2.5587428,0,7.209885,9.191738,10.2657385,5.3042126,5.205327,5.0958133,5.4315166,4.717626,5.6839433,5.280046,6.1917377,6.906336,7.021813,4.7504535,8.209885,5.3462477,7.3843827,4.3856716,10.813227,7.4262033,7.43685,0,0,0,0,0,0,0,0,0,0,0,6.813226,10.706311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.02985,3.8518877,4.917476,6.1517224,8.928703,5.5977864,10.426203,8.228264,6.712766,12.928703,5.6807756,7.209885,0,5.1042747,6.752115,4.5421224,3.7143843,6.4692717,4.9457097,6.410378,7.256278,7.8554544,8.104275,5.316449,10.706311,6.2610006,7.959077,5.7789564,8.426203,8.070723,5.0790377,7.813226,0,0,0,0,0,0,0,0,0,0,0,0,4.7806506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.087401,4.251571,6.4262033,6.6744623,5.114922,6.0583386,0,5.455674,5.6402216,5.637149,4.5977864,9.191738,5.1042747,0,3.6966822,6.5829287,3.5866287,4.930583,5.1539164,3.5977864,5.85903,4.2752614,4.7257633,4.012824,7.71925,4.5024385,4.3412385,6.7257633,6.906336,4.717626,3.7168152,7.6067753,7.256278,0,0,0,0,0,0,0,0,0,0,0,5.2468796,6.1517224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.6744623,7.1127863,9.087401,9.228264,6.256278,4.517899,6.5080414,5.722503,5.4315166,4.4774923,5.527824,10.2657385,6.752115,3.6966822,0,3.3953738,4.9026413,2.2948,5.371559,5.55077,8.384383,7.8698096,5.3690076,4.4816203,6.43685,4.540686,4.941913,4.7571096,5.7257633,4.2363787,6.348759,7.256278,0,0,0,0,0,0,0,0,0,0,0,0,4.85367,6.898956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.536386,8.785746,5.962919,4.891614,2.8770413,5.612799,6.343741,5.3921323,5.652579,5.4448876,7.8412404,5.3042126,4.5421224,6.5829287,3.3953738,0,2.1386266,5.4968576,6.5249815,6.862614,5.6067753,5.2969203,5.299347,7.4583836,7.363919,6.9822845,5.5977864,4.7977037,4.8952804,4.5667596,3.9832594,5.9783907,4.669745,0,0,0,0,0,0,0,0,0,0,0,5.4502707,6.6007767,4.2574573,6.906336,5.2352166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3843827,6.1827493,6.025826,8.513666,5.366461,4.7587786,3.913753,4.7994204,3.3109298,9.606775,5.609784,5.205327,3.7143843,3.5866287,4.9026413,2.1386266,0,1.3968347,4.350016,5.4288573,6.1213484,5.033886,4.1550145,4.679195,4.3690076,3.838591,4.6713157,4.0369196,4.6007767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.527824,5.9100394,3.886132,5.068651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.5221443,4.443545,8.323841,10.813227,5.8698096,8.655684,4.513666,5.343741,4.4038353,6.862614,0,5.0958133,6.4692717,4.930583,2.2944973,5.4968576,1.3968347,0,2.7143843,4.5392513,6.001913,4.691892,3.94571,7.200783,6.891614,3.9764476,4.0821686,5.8770413,5.699885,5.2445393,0,6.160519,4.9118953,6.164938,0,0,0,0,0,0,0,0,0,0,4.1127863,5.1364555,6.2610006,5.2213445,6.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.100038,5.2445393,7.6807756,11.191738,7.594803,5.361381,6.117061,6.806307,4.765473,7.631023,4.5888534,5.4315166,4.9457097,5.1539164,5.371559,6.5249815,4.350016,2.7143843,0,3.752946,5.132123,3.3287907,5.343741,4.9783907,4.492686,5.2213445,4.0521865,6.5080414,3.2311566,6.6188483,3.541404,5.0399604,5.394725,7.8554544,3.8262901,0,0,0,0,0,0,0,0,4.980336,5.16937,4.9920654,3.7405267,3.5214357,3.6776156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.284847,4.1962533,7.813226,4.1095886,6.117061,5.837709,4.544999,3.8289173,3.0506525,7.0058713,0,4.717626,6.410378,3.5977864,5.55077,6.862614,5.4288573,4.5392513,3.752946,0,3.691892,0.9572796,3.710342,1.4470721,4.406449,2.7998497,6.2752614,4.3300304,3.085306,3.0460603,3.254511,4.491298,6.0624547,6.2752614,6.5421224,4.8324275,0,0,0,0,0,0,6.7257633,8.990104,4.712766,7.5024385,7.1917377,5.7454815,4.685529,4.5066385,3.1267257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.631023,6.553664,5.2586374,6.214458,5.806307,6.5711513,4.7959895,6.6067753,6.6744623,5.1517224,7.655685,5.6839433,7.256278,5.85903,8.384383,5.6067753,6.1213484,6.001913,5.132123,3.691892,0,1.7514915,3.2938924,8.405142,2.8626142,5.699885,4.532099,4.4328485,5.0707226,2.8536701,5.2586374,5.371559,5.123497,7.9438105,6.021813,7.71925,0,0,0,0,0,0,6.1738157,6.3741145,4.919341,6.256278,5.4583836,6.0790377,4.7273965,4.0634856,4.898956,4.2598186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.164938,3.012824,5.765473,5.990104,5.7323065,7.1299615,4.179393,2.1613467,5.4583836,3.311542,5.3869615,5.280046,7.8554544,4.2752614,7.8698096,5.2969203,5.033886,4.691892,3.3287907,0.9572796,1.7514915,0,1.4590616,0.94654167,2.5182521,0.65792143,3.4590616,4.1827493,3.2758584,1.3449938,2.4843786,7.2944975,4.6619167,3.4516199,3.4781795,0,0,0,0,0,0,0,6.8698096,6.219045,6.772199,4.164938,5.947612,4.621882,2.544639,3.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.3387403,5.820179,8.121348,5.316449,7.1127863,8.785746,6.270492,9.86981,5.3690076,5.1962533,4.1973844,6.1917377,8.104275,4.7257633,5.3690076,5.299347,4.1550145,3.94571,5.343741,3.710342,3.2938924,1.4590616,0,2.7115536,3.1793926,3.0900247,4.4665422,4.0634856,6.7994204,2.94571,3.9324653,5.8271656,5.820179,7.2657385,5.9026413,6.343741,0,0,0,0,0,0,4.7738853,3.8581352,7.156114,6.643301,7.021813,3.8952804,3.7713566,3.706311,6.4802427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.86981,6.5829287,3.645615,7.0790377,4.9667716,6.8698096,5.1299615,3.3811662,5.5888534,3.4617772,6.906336,5.316449,4.012824,4.4816203,7.4583836,4.679195,7.200783,4.9783907,1.4470721,8.405142,0.94654167,2.7115536,0,4.0058713,1.740939,4.311542,4.8824887,6.5080414,4.510851,10.0542345,5.044024,5.6713157,4.970634,12.191738,11.191738,6.921209,0,0,0,0,6.862614,6.5711513,8.284847,6.7789564,6.3843827,5.1278033,6.280046,7.7857456,4.8341856,3.1522706,5.4665422,5.9324656,5.8952804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.643301,3.964844,5.7857456,6.164938,5.1827493,5.2969203,6.5594697,8.070723,4.857241,7.1386266,7.71925,7.021813,10.706311,7.71925,6.43685,7.363919,4.3690076,6.891614,4.492686,4.406449,2.8626142,2.5182521,3.1793926,4.0058713,0,2.5482423,4.717626,7.8843093,4.665043,3.7654731,5.1342874,7.1917377,5.693487,7.343741,6.594803,9.087401,0,0,0,0,0,5.394725,6.5829287,5.132123,6.6007767,5.1213484,10.706311,6.343741,5.033886,4.3462477,8.4475765,5.609784,5.0058713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.585888,8.469272,3.829794,5.729031,4.2387056,8.24688,6.3287907,6.898956,4.1727033,3.5207276,4.7504535,6.2610006,4.5024385,4.540686,6.9822845,3.838591,3.9764476,5.2213445,2.7998497,5.699885,0.65792143,3.0900247,1.740939,2.5482423,0,4.6823587,9.706311,5.6402216,1.5292474,2.3121545,9.513666,5.6249228,7.7857456,4.348759,6.0419908,0,0,0,0,0,6.343741,7.1127863,4.6681757,4.9725695,5.1299615,7.5711513,4.0029016,3.188923,4.101096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.707922,8.426203,4.3651896,4.9783907,5.3287907,4.406449,4.2445393,4.552216,2.9165444,8.209885,7.959077,4.3412385,4.941913,5.5977864,4.6713157,4.0821686,4.0521865,6.2752614,4.532099,3.4590616,4.4665422,4.311542,4.717626,4.6823587,0,4.0968685,4.5888534,7.6188483,4.71925,7.228264,4.227108,5.1738157,6.4802427,6.772199,3.5178988,0,0,0,7.3042126,4.7014885,9.469272,4.924951,5.837709,5.7789564,5.074874,5.162727,6.100038,6.921209,3.8350658,5.2375417,6.655685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5.887957,4.299347,5.420909,6.637149,6.7257633,5.8698096,6.936237,3.974507,3.769673,5.3462477,5.7789564,6.7257633,4.7571096,4.7977037,4.0369196,5.8770413,6.5080414,4.3300304,4.4328485,4.1827493,4.0634856,4.8824887,7.8843093,9.706311,4.0968685,0,2.9381266,1.569869,3.931524,9.156114,4.222495,4.4543214,5.6902986,6.4315166,5.8843093,0,0,0,7.363919,7.772199,7.706311,5.7587786,5.1738157,5.3412385,3.693487,10.0542345,4.0645175,4.326314,3.789152,3.5066388,8.4475765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7.3139935,4.1539164,5.228264,7.3741145,4.672888,6.752115,11.34374,5.1042747,7.0790377,7.3843827,8.426203,6.906336,5.7257633,4.8952804,4.6007767,5.699885,3.2311566,3.085306,5.0707226,3.2758584,6.7994204,6.5080414,4.665043,5.6402216,4.5888534,2.9381266,0,4.0521865,3.5214357,7.71925,7.3042126,4.4802427,5.6807756,5.499645,0,0,0,0,0,4.823668,4.9287033,4.6603565,6.5024385,6.820179,5.1782756,7.0958133,4.366461,4.614309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
