0,0,1.9759622,0,0.41423592,1.8770413,0.9687015,0.37667483,1.4159629,1.1457052,0,0.9284686,2.0740948,0.32747424,1.9982125,0.31821674,0,0,0,0,0.35513517,0.14236574,0.2825947,1.1880795,0.67919487,1.3340678,0.29306084,0.5632012,1.1364553,0.39002946,1.9184084,0.38317573,0,0,0,0,0,0,0,0,0,0,0,0,0.24527009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4516199,2.1735377,0.853893,0.7905383,1.1945584,1.0487373,2.6367652,1.8149612,2.2387054,1.4836886,0.9282339,0,1.4097226,1.5491446,2.176044,1.0032725,0.56767356,0.87105006,3.092127,1.4311843,4.510851,2.1872363,1.7101402,1.6088432,2.847442,1.5962938,1.583483,1.5962938,3.2340553,1.6088432,1.4766339,1.7218925,1.4455595,1.9817971,0,0,0,0,0,0,0,0,0,0,1.2360879,1.5482423,0,0,1.1085244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5634747,0.39391425,0.637149,0.46432787,0.83121985,0.72270656,2.6879122,0.9099237,0.860261,1.1728423,1.4485865,2.6180906,0,1.8768148,0.9466606,2.3588479,0.33360142,2.4614375,2.15474,0.7453782,1.1488472,0.607339,0.9942754,0.82465076,1.7711459,0.98460144,0.80706203,0.8765882,1.7711459,0.82465076,0.730156,1.2849976,0,0,0,0,0,0,0,0,0,0,0,0,0.91724324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6740685,0.40620357,0.860149,0.45077655,1.0399603,3.1224222,2.9984589,0.51807535,1.1147887,0.52480376,1.14257,1.6580188,1.9667715,0,1.2940437,1.9001067,0.37251678,0.58829695,1.5262243,0.5115541,1.1282079,0.83418584,0.574454,4.6982827,5.9979663,0.58283615,2.7764187,2.1555643,0.97256935,0.5115541,2.827603,2.7314868,1.0354018,3.3374927,0,0,0,0,0,0,0,0,0,1.762331,0.9655665,1.4012264,1.6279695,0.9684601,0.8793086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3550563,2.8456674,4.767152,1.1607949,1.006119,2.1481636,5.251571,0.50707686,0.33577934,0.40620357,0.30063772,2.4123468,1.929878,1.3623322,0,1.80933,1.3631253,0.548062,0.55701745,2.0432613,3.0308578,2.497554,1.0984523,0.95967674,2.7908583,0.8639607,0.7565885,0.7057074,1.1816294,0.68443877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5368333,0.7892586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6697447,1.3561611,1.8260716,0.9098078,2.163279,0.8274937,1.4141537,0.73240864,0.42438096,1.5849625,0.34765977,0.99611956,0.7397025,1.6335084,2.066066,0,0.47654796,1.3167565,1.3207568,1.9643625,3.611291,1.5148991,1.7686219,1.4048148,3.773042,1.024445,0.979363,3.148984,2.7806506,0.8916141,0.74724054,1.069557,0.86048496,0.93682736,1.0085987,0,0,0,0,0,0,0,0,1.4501023,0.7716723,1.1260525,1.069557,1.951185,2.1016254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.163003,0.6536459,2.1302316,2.9837475,1.6646518,0.7032951,1.3275517,0.653937,0.4436288,0,0,2.3014736,1.7280091,0.36996388,0.57151794,1.2972232,0,0.46118277,2.2084591,0.32786125,1.0240688,0.93493944,1.124169,0.34201998,2.5799751,0.57564855,1.5927548,0.2920032,0.92085856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3595599,0.285223,0.2678161,1.0102129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8845371,0.6255886,2.0855675,2.1807902,1.8879571,1.079168,0.99402964,0.4342645,0.2998782,0,0,0.82203144,0.4823093,0.5227642,2.1732595,0.8841955,0.44581142,0,0.5792379,1.0240688,2.3610642,0.37835744,1.790645,0.9805796,2.337181,0.56621164,0.6297817,0.5642039,0.7032951,0.35600322,0,0.608561,0,0.52515876,0.6595768,0,0,0,0,0,0,0,0,0.96628934,0.36376008,2.9759622,1.7153966,1.2737691,2.3017776,3.0516748,1.5136659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9028717,0.4065306,1.9212089,1.5089188,0.9428615,0.3858328,0.99022645,0.5014779,0.2979813,0.5255139,0,0.72892886,0.45010233,0.92155933,2.1313121,1.4283594,1.6711191,2.0774748,0,0.56767356,1.9098078,0.8276032,1.0687804,2.0376792,1.6768266,0.45508224,0.41160822,1.7401146,0.6350402,0.3587687,0,0.4230573,0.6742652,0.39286113,0.40318266,0,0,0,0,0,0,0,0,0,0.26277533,1.878628,0.4230573,1.8971171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.73189646,0.31131247,0.44186834,0.49459645,2.3651893,0.81160146,1.4371842,0.96135706,0.61053723,0,0,3.0645173,0.8107357,0.41514033,0.41514033,0.8982662,0.3244591,2.2586374,1.8245416,0,1.925654,0.74692994,1.7682017,0.7804387,1.2987397,0.98265004,0.5367438,0.45584342,2.8110604,1.7968464,0.27436578,0.52640194,0.37811688,1.536565,0.610914,0.45288557,0,0,0,0,0,0,1.861045,0.523828,0.3387402,0.6896022,0.6896022,0.43243217,0.32052556,0.24220288,2.8210504,0.3224525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.124438,1.5306723,3.311542,0.98802274,3.0369198,1.8405777,1.1986579,0.60274214,0.46160734,0.42479485,0.36003473,1.0451692,0.71489036,1.2156034,1.2156034,2.6207438,3.979363,2.449597,1.0151906,0.8489964,0,0.47346187,2.6768265,2.0717592,1.8017839,2.0210617,1.4270321,0.71276605,1.0345172,0.98130995,2.3378046,1.1418893,2.4482498,1.2359426,2.3057363,0,0,0,0,0,0,0,3.7143843,0.6037728,0.53826565,0.8993011,0.8218134,0.6482226,0.4246293,0.3018537,0.81225115,0.4148936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35560852,0.96159726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3359349,0.2409632,0.46730927,1.1491208,3.038439,1.7612853,0.8261809,0.44228736,0.7283156,0.16784488,0.16916196,0.4961615,0.35805702,0.39513034,0.7684118,1.7333312,0.30619398,1.2313014,0.5333478,0.37659466,1.376835,0,0.328868,0.94606626,1.4242154,0.3300306,1.2546583,1.5894101,0.5415836,0.25716236,0.17597434,0.33057338,0.59322,1.349859,0.6598691,0,0,0,0,0,0,0,0,0.6639676,0.57564855,0.85088634,0.600309,0.50637573,0.42811042,0.5781325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.78766066,0.32863563,0.50628823,0.57454586,1.0742246,2.0033963,1.7479655,2.2551,0.77916795,0.67180675,0.59424394,1.506113,0.9942754,1.1855521,2.1334753,0.9597967,0.42272657,1.1963947,1.1610707,0.8982662,1.3798815,0.34609097,0,0.6630883,2.8306713,1.7347674,0.8462217,1.023818,1.7711459,0.58487,0.43051904,1.0921271,0.57647604,0.8805571,0.8137682,0.63398695,0,0,0,0,0,0,2.038439,0.50707686,0.4605885,0.7552345,0.7780041,0.39561704,0.33360142,0.329953,0.6702356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2362332,0.3435844,0.5271128,1.4906046,0.69618255,0.32268378,0.910967,1.1186674,1.8718399,2.5504086,0.23775963,0.83781916,0.43226573,0.5367438,1.4442161,0.97426474,0.3966722,1.0280882,1.3763545,0.92799914,1.1483003,0.38809103,0.62112314,0,1.0828214,1.2255207,1.4930332,0.8026444,1.6593819,1.1927245,3.7446547,2.3143003,0.58718467,0.77451825,0.69508374,1.7089299,0.8554544,0,0,0,0,1.5338835,0.62482756,0.71084666,1.2724276,1.0615535,2.8971171,1.4568589,0.45677426,0.29502705,2.828479,2.1498048,0.72862226,0.46935713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4479132,0.6695486,3.3381164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3042126,1.3404573,1.7700937,3.2800462,3.5464396,1.743415,3.9562023,1.1342875,1.1577643,0.8185464,0.7367189,2.2076042,1.9752344,2.9852118,2.3020818,2.6359982,2.9847236,1.0677458,1.0495031,2.1272645,2.0738351,0.8944776,1.8583587,1.015066,0,1.1083914,1.9595567,1.1083914,1.9381267,2.832867,1.5832981,2.0668411,1.5673078,1.6254935,1.2542168,1.8989561,0,0,0,0,0,0,1.5264019,1.4082485,2.4958136,3.106398,0.92284495,0.722503,2.465179,0.7421765,0.81626385,0.4979024,4.1883607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1302316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77399075,2.0583389,1.5453591,0.4628819,0.70128804,0.40505978,2.2239351,1.34202,0.7288266,1.5175456,0.4178569,1.3090948,0.6833488,0.5329015,0.51895887,1.4102142,1.1954056,0.59806657,0.531207,0.48982492,0.73025835,0.29707158,1.2009248,0.8164812,2.59443,0,0.65374297,1.4260373,1.170619,1.2721295,0.5141943,1.06091,0.5412245,0.6119505,0.57096815,0.47072417,0,0,0,0,0,0,0.60978407,0.57096815,1.9757196,0.648706,0.570327,0.36996388,1.9866776,0.29919502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.36765417,0.30451718,0.5972266,0.29623833,2.5881114,1.1814895,0.72026587,0.6269215,0.580713,1.5351342,2.2219198,0.44951266,0.360589,0.49877363,0.30109355,0.61016065,0.4965966,0.6427234,0.78340805,0.18127967,0.83958405,0.8974617,1.2369598,1.7885127,0,0.6169551,2.0048807,1.8026444,0.5705101,2.3216815,0.976933,2.031362,1.9521393,1.4146469,1.8822615,1.4836886,0,0,3.5748215,0.41087002,0.78340805,1.9521393,3.5024385,2.347189,1.640991,1.1995076,2.6030233,0.9181753,1.4602491,2.5558383,3.3999238,1.1602434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.4268663,0.66162413,0.61213905,0.3273195,1.1710356,0.5723431,1.1810699,0.35805702,0.44715628,1.1710356,0.554932,2.5464396,0.39521143,0.5374598,0.3294104,0.48437867,1.5457193,1.4388554,0.7709354,0.3049743,0.648416,1.8675573,1.4522948,1.0283397,1.812576,0,1.170619,1.2576046,1.3434278,3.131042,2.2019176,2.4361825,0.6195113,0.5228528,0.8147443,0,0,0,0,0.4123468,0.75606763,0.64947975,0.7122607,1.0426258,1.7318964,0.390757,0.44715628,0.2903429,0.5921968,0.34891614,2.223647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41021416,0,3.0223138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
