0,0,2.0897622,3.227108,6.209885,3.4071028,3.7314868,3.614309,3.7208755,3.4268663,0,2.604523,6.3238416,3.0019133,3.371559,3.2987397,2.0887125,0,2.5522163,0,3.2282636,1.9699091,3.5335264,2.9658074,4.7755737,3.3506453,2.5689538,3.7192502,5.2259536,3.5948026,3.3312714,3.7604492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.3287907,4.311542,5.214458,4.6173334,4.5726185,5.6188483,6.3741145,5.8097625,3.9466605,2.511554,2.604523,0,2.5656638,4.280046,3.6990833,5.0521865,3.936237,4.923079,4.5010414,3.768832,5.5024385,3.8961985,3.7646346,4.8861322,6.209885,4.3766747,3.8644097,5.0399604,4.590338,4.0583386,4.729031,8.469272,5.2213445,0,0,0,0,0,0,0,0,0,0,0,5.0058713,5.256278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.9514236,2.3966722,3.898956,4.9764476,4.9920654,5.3462477,8.228264,7.1042747,5.556564,6.074874,6.3238416,2.5656638,0,2.4458954,3.2213442,3.1643846,3.476119,3.710342,4.2445393,3.9240148,4.0821686,3.5059378,7.959077,4.140801,6.1782756,4.1583147,3.7713566,3.6776156,4.8412404,3.5895958,3.3960228,3.6340828,0,0,0,0,0,0,0,0,0,0,0,0,2.8518877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.2539225,3.0676165,5.2352166,6.891614,4.6158204,5.3066516,7.3042126,4.3843827,3.844781,5.0318666,3.0019133,4.280046,2.4458954,0,2.0270822,2.027585,2.5940578,3.0894997,4.0328755,2.8487742,5.1451592,4.16937,4.2586374,2.8747776,6.4747467,3.7789564,3.8219223,5.316449,4.612799,4.1342874,2.8180027,4.549325,4.393428,0,0,0,0,0,0,0,0,0,0,0,4.4816203,5.4156337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.447577,5.399924,8.384383,5.455674,3.3747542,4.360114,7.71925,3.7764187,3.6658256,3.873421,3.371559,3.6990833,3.2213442,2.0270822,0,2.4979024,2.1506264,2.381809,3.9156134,4.635615,4.893446,3.6549077,4.8080335,6.8554544,4.492686,4.318909,3.7160044,3.9118953,4.7111497,3.5031378,2.9352932,3.466542,0,0,0,0,0,0,0,0,0,0,0,0,2.4012265,2.873873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.5249815,4.663479,3.7798033,4.517899,3.6256838,3.7764187,4.222495,3.9156134,3.752946,3.8509974,3.2987397,5.0521865,3.1643846,2.027585,2.4979024,0,3.7127662,4.222495,6.4802427,5.2633677,4.917476,4.594803,4.5755568,4.2375417,4.4516196,4.5066385,3.526402,3.393428,4.4301867,3.3869615,2.5700521,4.7355886,4.5221443,0,0,0,0,0,0,0,0,0,0,0,4.1583147,5.6713157,4.95716,4.4328485,4.729031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.612799,5.463817,6.410378,4.084259,4.167152,4.4774923,3.7127662,3.2334752,2.9371815,6.8341856,2.0887125,3.936237,3.476119,2.5940578,2.1506264,3.7127662,0,1.439859,3.58737,4.2387056,5.1962533,3.5328124,3.743828,2.7002854,3.541404,2.8214862,2.3412383,2.1127865,3.5572898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.151174,2.6402218,2.1607947,2.9390724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.86441,3.1337461,5.7621217,4.924951,5.1429787,4.455674,4.2884583,2.9324653,3.1032147,2.7667317,0,4.923079,3.710342,3.0894997,2.381809,4.222495,1.439859,0,2.0460603,4.5609245,3.6433012,3.568222,4.0058713,4.5335264,5.343741,3.4064488,3.801999,3.1240344,4.3475027,2.456351,0,3.7347674,4.0480995,4.4288573,0,0,0,0,0,0,0,0,0,0,3.7848952,5.1917377,5.6249228,3.7331262,4.2896643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.8824887,2.8319883,4.85903,3.1749294,6.0874014,3.9658074,4.7257633,3.400575,3.3632839,5.6713157,2.5522163,4.5010414,4.2445393,4.0328755,3.9156134,6.4802427,3.58737,2.0460603,0,2.0976603,4.970634,0.9690637,2.0404675,4.3805237,4.5335264,3.8306713,3.614309,3.371559,3.7200625,2.3989475,2.7671516,2.6413758,3.4536455,3.9156134,3.0785165,0,0,0,0,0,0,0,0,3.343741,3.33874,4.4747467,1.9305831,2.9857004,2.7318964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.569686,2.9725692,4.64948,3.7006865,4.4012265,4.0624547,7.3537946,2.5533018,2.9086494,4.337493,0,3.768832,3.9240148,2.8487742,4.635615,5.2633677,4.2387056,4.5609245,2.0976603,0,12.191738,0.8513313,2.7968464,2.4944227,4.646387,2.9447598,3.2878559,2.3834171,3.6950836,2.57666,2.9725692,4.632552,3.9371815,4.6264453,3.94571,4.1638317,0,0,0,0,0,0,4.1127863,2.883854,3.9438102,5.4262033,7.5829287,4.0379324,3.45974,2.9212089,7.5249815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.3462477,4.023818,4.9007974,5.1782756,6.2944975,3.7612853,3.9842353,4.3127675,3.668176,3.1838696,3.2282636,5.5024385,4.0821686,5.1451592,4.893446,4.917476,5.1962533,3.6433012,4.970634,12.191738,0,1.8350658,2.9590771,2.762959,4.123497,2.8346257,2.3712397,3.0048807,4.0168123,3.7882996,4.3475027,4.3792396,4.5024385,4.2621837,3.8028595,3.8324275,0,0,0,0,0,0,4.269302,4.3690076,4.3792396,4.7789564,4.7355886,4.806307,3.9044871,3.6580188,3.6564624,4.1594167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.200783,2.491992,4.1827493,3.0333807,4.3362465,4.4570284,4.1715913,2.0210617,2.6026485,2.642916,1.9699091,3.8961985,3.5059378,4.16937,3.6549077,4.594803,3.5328124,3.568222,0.9690637,0.8513313,1.8350658,0,1.4754328,0.8513313,2.861269,1.4662012,1.8436736,2.688707,2.2872536,1.3255407,2.4482498,1.8324275,2.5464396,2.1024199,2.9643626,0,0,0,0,0,0,0,2.9352932,3.644072,2.5729852,3.48576,1.9757196,2.153093,2.5468001,1.8727431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0460606,2.8346257,4.594803,2.5711515,4.0832133,4.733947,5.3818088,4.733947,3.7968464,7.4692717,3.5335264,3.7646346,7.959077,4.2586374,4.8080335,4.5755568,3.743828,4.0058713,2.0404675,2.7968464,2.9590771,1.4754328,0,11.34374,3.0369198,2.321065,1.9581181,2.4225612,4.887957,2.414976,4.184991,3.4401937,4.898956,4.792567,4.406449,2.7654731,0,0,0,0,0,0,3.4509451,3.4829988,4.8341856,5.184991,2.2279747,3.8210504,4.0634856,2.8684578,2.9040253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.1240344,4.0769544,2.8002794,4.747137,3.4892187,4.6386847,4.075914,2.2589326,3.3947248,2.9658074,4.8861322,4.140801,2.8747776,6.8554544,4.2375417,2.7002854,4.5335264,4.3805237,2.4944227,2.762959,0.8513313,11.34374,0,4.043007,1.5306723,1.8501078,4.2645526,3.9324653,3.2019176,3.5392513,3.7968464,6.3387403,4.7014885,4.86441,4.1749296,3.769673,0,0,0,0,3.1506264,4.7355886,3.652579,5.837709,4.0379324,4.106398,7.643301,4.357583,3.4961615,4.397322,3.8509974,4.7421765,4.1127863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.594803,4.2328954,5.2944975,4.2848473,4.652579,2.2797468,5.8554544,4.9764476,4.6052732,3.3500164,4.7755737,6.209885,6.1782756,6.4747467,4.492686,4.4516196,3.541404,5.343741,4.5335264,4.646387,4.123497,2.861269,3.0369198,4.043007,0,2.5652986,4.556564,2.7878737,4.45297,3.5249813,3.6348486,4.5249815,4.40253,3.678405,5.0460606,4.8465543,0,0,0,0,0,5.1827493,4.9920654,4.097924,4.164938,4.596294,4.980336,4.044024,3.5059378,3.223071,4.7273965,3.3127673,5.410378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.7679915,3.653355,2.556201,4.102155,2.746309,6.0542345,5.3512745,5.665043,3.9552453,3.3506453,4.3766747,4.1583147,3.7789564,4.318909,4.5066385,2.8214862,3.4064488,3.8306713,2.9447598,2.8346257,1.4662012,2.321065,1.5306723,2.5652986,0,4.6402216,6.410378,2.844338,1.9737802,4.097924,6.1517224,3.176044,4.768832,3.7985618,4.167152,0,0,0,0,0,3.3127673,3.1127865,2.5303159,2.94904,4.141889,3.7755735,3.607527,2.2506902,2.3036034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.9100394,2.324459,3.1906111,1.5448192,4.2133136,3.923079,2.930113,2.474747,2.5689538,3.8644097,3.7713566,3.8219223,3.7160044,3.526402,2.3412383,3.801999,3.614309,3.2878559,2.3712397,1.8436736,1.9581181,1.8501078,4.556564,4.6402216,0,1.9360011,4.602274,3.591825,3.2115982,6.906336,1.6062119,4.6402216,4.669745,5.1386266,4.0521865,0,0,0,4.8843093,4.768832,6.270492,3.606024,5.990104,5.3792396,5.114922,4.0874014,4.581451,5.4051414,4.0645175,4.3882523,4.5421224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.8590298,3.3431149,4.219045,3.2433705,5.9324656,4.301778,6.02985,3.2173233,3.7192502,5.0399604,3.6776156,5.316449,3.9118953,3.393428,2.1127865,3.1240344,3.371559,2.3834171,3.0048807,2.688707,2.4225612,4.2645526,2.7878737,6.410378,1.9360011,0,2.9759622,1.5306723,3.3275516,5.5392513,7.3139935,3.87523,3.4816203,3.9706342,3.5214357,0,0,0,4.390838,2.9940298,4.3537946,4.105336,4.214458,5.420909,2.996981,3.6541312,3.9466605,2.7537777,3.0014193,3.418269,4.3690076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
