0,0,4.269302,4.5844073,5.9324656,4.691892,7.0707226,4.947612,7.959077,3.4415333,0,2.5847774,6.752115,8.037932,7.228264,7.772199,5.1299615,0,5.959077,0,9.0542345,6.6807756,5.280046,4.325077,8.104275,4.873421,3.9193413,5.356319,8.323841,5.301778,8.087401,8.426203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.173816,9.384383,7.3843827,9.513666,9.426203,8.513666,9.156114,7.913753,7.3843827,2.1323934,2.5847774,0,7.1042747,9.559469,10.34374,6.00984,4.86441,6.363919,6.643301,5.887957,7.5024385,5.5421224,7.02985,6.02985,7.2468796,7.513666,10.606775,6.394725,10.928703,7.0058713,12.928703,7.4262033,7.6807756,0,0,0,0,0,0,0,0,0,0,0,9.156114,11.34374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.0790377,4.8770413,6.219045,6.7994204,9.021812,6.2944975,10.121348,8.86981,6.5829287,12.928703,6.752115,7.1042747,0,5.6681757,7.1827493,4.685529,3.602274,7.43685,5.7388787,6.7994204,6.84833,8.0542345,10.2657385,8.706311,10.706311,6.5888534,10.606775,5.021813,9.087401,8.209885,5.4774923,8.405142,0,0,0,0,0,0,0,0,0,0,0,0,7.200783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.2657385,4.706311,9.2657385,6.7789564,6.6249228,3.9696674,0,7.6188483,6.1473436,8.758779,8.037932,9.559469,5.6681757,0,3.1533675,6.772199,3.6000285,8.384383,5.4940753,5.02985,6.9667716,5.2213445,6.100038,5.117061,9.156114,5.2633677,4.95716,7.1738157,6.959077,6.02985,4.717626,9.384383,8.898956,0,0,0,0,0,0,0,0,0,0,0,5.712766,8.990104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.191738,6.7388787,8.813227,9.990104,4.1616225,6.1042747,7.706311,6.318909,6.712766,5.873421,7.228264,10.34374,7.1827493,3.1533675,0,3.0173113,5.363919,4.9745073,5.4262033,6.655685,11.0542345,10.0542345,6.309095,6.3387403,6.6067753,5.5249815,5.399924,6.7994204,6.3537946,5.768832,6.820179,8.384383,0,0,0,0,0,0,0,0,0,0,0,0,4.5711513,7.772199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.536386,8.7323065,5.8806705,5.027837,3.254511,6.6871176,9.191738,6.1917377,5.5392513,5.947612,7.772199,6.00984,4.685529,6.772199,3.0173113,0,2.1095889,4.9822845,7.164938,5.913753,5.844781,5.203053,7.7587786,8.959077,7.6067753,6.990104,5.1939936,6.71925,4.71925,4.6619167,4.2121696,6.1085243,5.410378,0,0,0,0,0,0,0,0,0,0,0,6.160519,8.928703,6.1342874,8.928703,5.844781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0542345,7.3741145,6.765473,5.962919,6.3042126,5.887957,4.7257633,5.119203,5.1939936,10.121348,5.1299615,4.86441,3.602274,3.6000285,5.363919,2.1095889,0,1.4136608,4.393428,9.758779,9.990104,5.4422035,5.6744623,7.6681757,4.784045,4.904487,5.4610977,4.898956,5.110654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.637149,6.8554544,5.4422035,3.8527787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.8770413,4.455674,8.469272,10.34374,5.9400187,9.191738,5.5652986,5.568222,5.1342874,7.2752614,0,6.363919,7.43685,8.384383,4.9725695,4.9822845,1.4136608,0,2.639453,6.2328954,7.536386,5.1872363,6.2944975,10.0542345,7.1127863,4.7738853,4.6823587,5.1127863,6.420909,5.665043,0,6.7388787,5.7355886,9.2657385,0,0,0,0,0,0,0,0,0,0,5.463817,6.898956,6.7388787,5.6902986,7.2468796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.959077,5.316449,8.513666,7.8843093,7.363919,7.0460606,6.1917377,7.6067753,5.0480995,7.7587786,5.959077,6.643301,5.7388787,5.4940753,5.4262033,7.164938,4.393428,2.639453,0,3.321373,5.6619167,3.2746642,6.117061,5.0665827,4.679195,5.4968576,4.9609966,8.0542345,5.4288573,3.6855295,3.7671516,5.8770413,5.9438105,7.447577,4.7738853,0,0,0,0,0,0,0,0,6.200783,4.6887074,6.025826,5.023818,4.4774923,4.747137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.426203,4.348759,8.34374,5.2633677,9.606775,7.8554544,5.4422035,4.873421,4.962919,7.3139935,0,5.887957,6.7994204,5.02985,6.655685,5.913753,9.758779,6.2328954,3.321373,0,3.7479653,0.9636407,3.7143843,5.1042747,4.6234016,3.0399601,6.2752614,3.384383,4.241036,4.08845,4.3127675,6.5711513,6.100038,6.693487,9.087401,5.5829287,0,0,0,0,0,0,7.71925,5.6871176,5.4665422,7.536386,7.2468796,6.156114,7.02985,4.8843093,6.4692717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.536386,5.2468796,5.8843093,6.5711513,5.9514236,6.594803,5.251571,7.2848473,7.7587786,5.5652986,9.0542345,7.5024385,6.84833,6.9667716,11.0542345,5.844781,9.990104,7.536386,5.6619167,3.7479653,0,1.8112768,3.343741,8.304213,4.7823467,6.0665827,4.9287033,5.2167497,4.8254156,4.0989804,7.394725,6.7257633,5.7857456,8.898956,6.7789564,8.559469,0,0,0,0,0,0,6.6007767,6.2752614,6.0460606,6.820179,6.637149,9.706311,6.001913,5.356319,6.1782756,5.1583147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.050142,4.1550145,7.706311,7.9438105,8.087401,7.71925,4.7487946,6.7587786,6.9822845,4.86441,6.6807756,5.5421224,8.0542345,5.2213445,10.0542345,5.203053,5.4422035,5.1872363,3.2746642,0.9636407,1.8112768,0,1.474747,0.9891242,2.3399887,0.7975967,3.4341812,4.2657385,3.6990833,1.8743253,3.913753,4.544999,5.3412385,4.0419908,4.704702,0,0,0,0,0,0,0,7.772199,7.71925,5.6279697,5.970634,7.200783,4.897117,4.115991,3.448923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.536386,6.4051414,9.087401,5.6807756,10.513666,9.156114,7.1738157,9.86981,5.9745073,8.021812,5.280046,7.02985,10.2657385,6.100038,6.309095,7.7587786,5.6744623,6.2944975,6.117061,3.7143843,3.343741,1.474747,0,2.7793796,3.2776518,2.8743253,5.1429787,7.8271656,6.806307,3.012824,5.0937057,6.6744623,6.8843093,7.3238416,5.0419908,7.4802427,0,0,0,0,0,0,5.837709,5.0419908,7.7587786,6.8698096,10.426203,5.1386266,5.1342874,4.3475027,4.95716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10.121348,7.4051414,4.5785007,7.0874014,5.665043,6.8698096,5.9400187,4.316449,7.43685,4.325077,6.02985,8.706311,5.117061,6.3387403,8.959077,7.6681757,10.0542345,5.0665827,5.1042747,8.304213,0.9891242,2.7793796,0,4.0419908,1.7688321,4.277652,7.219045,6.8412404,4.5207276,10.426203,7.363919,5.7257633,5.6619167,12.191738,11.191738,7.772199,0,0,0,0,7.913753,8.2657385,8.785746,7.898956,7.447577,7.513666,6.348759,8.405142,5.2969203,6.4583836,5.7959895,6.4968576,6.1085243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0542345,4.891614,5.7587786,5.1962533,5.3066516,5.577028,7.0624547,9.304213,8.156114,8.228264,8.104275,7.2468796,10.706311,9.156114,6.6067753,7.6067753,4.784045,7.1127863,4.679195,4.6234016,4.7823467,2.3399887,3.2776518,4.0419908,0,2.5616527,4.784045,8.7323065,5.272875,4.001913,5.6188483,7.209885,5.4940753,6.1473436,10.121348,9.655684,0,0,0,0,0,6.8770413,7.01382,5.447577,8.405142,5.55077,10.191738,6.906336,5.3312716,4.6839433,8.758779,6.0958133,5.2848473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.3139935,9.304213,4.7908583,6.050142,5.3843827,8.491298,7.4156337,11.0542345,6.0832133,4.873421,7.513666,6.5888534,5.2633677,5.5249815,6.990104,4.904487,4.7738853,5.4968576,3.0399601,6.0665827,0.7975967,2.8743253,1.7688321,2.5616527,0,4.663479,9.706311,5.568222,2.1451595,3.302386,7.3537946,5.887957,8.86981,5.5740867,5.4857597,0,0,0,0,0,7.631023,8.0542345,6.2422028,6.074874,6.3387403,8.813227,5.9979663,4.1278033,4.8788548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.699885,6.9667716,6.9514236,6.209885,5.3412385,5.6249228,5.348759,6.394725,3.9193413,10.606775,10.606775,4.95716,5.399924,5.1939936,5.4610977,4.6823587,4.9609966,6.2752614,4.9287033,3.4341812,5.1429787,4.277652,4.784045,4.663479,0,3.7038977,4.6603565,7.02985,5.420909,7.4692717,4.9940295,5.4747467,6.4968576,8.0542345,5.482999,0,0,0,6.8554544,6.7857456,9.706311,5.003891,6.906336,5.891614,6.2944975,6.5829287,6.1738157,6.9514236,6.001913,6.8770413,7.4802427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5.579975,5.2167497,5.752115,7.8554544,8.087401,7.1738157,6.9822845,4.862614,5.356319,6.394725,5.021813,7.1738157,6.7994204,6.71925,4.898956,5.1127863,8.0542345,3.384383,5.2167497,4.2657385,7.8271656,7.219045,8.7323065,9.706311,3.7038977,0,2.9779046,3.844781,4.84833,8.928703,5.4857597,5.5888534,5.924951,7.209885,5.5888534,0,0,0,8.928703,6.0583386,8.928703,5.7823467,6.3588476,5.491298,5.936237,7.536386,5.6158204,5.1386266,4.777264,5.5080414,9.655684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,10.34374,5.348759,5.6871176,4.9495163,5.2445393,7.813226,11.34374,6.0916014,8.323841,10.928703,9.087401,6.959077,6.3537946,4.71925,5.110654,6.420909,5.4288573,4.241036,4.8254156,3.6990833,6.806307,6.8412404,5.272875,5.568222,4.6603565,2.9779046,0,4.105336,4.3287907,7.1127863,7.4692717,4.9667716,5.544999,5.722503,0,0,0,0,0,5.0624547,6.2375417,3.668176,6.8554544,6.813226,6.7454815,7.959077,5.410378,4.3387403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
