AF-Q8N9L1-F1-model_v4.pdb	6.3538	17	4	11	4	0.1134	334	57.9530	A130,A144,A157,A162:0.3140;A130,A144,A157,A162:0.3140;A173,_,A194,A198:0.2989;A206,A211,A224,A228:0.1134;A236,A241,A254,A258:0.1276;A266,A271,A284,A288:0.1316	F207,F212,F225,F229
AF-O60481-F1-model_v4.pdb	4.5265	15	4	11	4	0.1142	467	49.8197	A253,A268,A281,A286:0.4105;A297,_,A318,A322:0.3126;A330,A335,A348,A352:0.1142;A360,A365,A378,A382:0.2409;A390,A393,A406,A410:0.3246	F207,F212,F225,F229
AF-Q8NBF1-F1-model_v4.pdb	3.0111	11	4	11	4	0.1144	620	52.8168	A197,A202,A215,A220:0.1990;A231,A236,A252,A256:0.4240;A264,A269,A282,A286:0.1144;A294,A299,A312,A316:0.2325;A294,A299,A312,A316:0.2325;A324,A329,A342,A346:0.2355	F207,F212,F225,F229
AF-Q13351-F1-model_v4.pdb	3.5487	11	4	9	4	0.1145	362	54.4869	A281,A286,A299,A303:0.1145;A311,A316,A329,A333:0.1311;A341,A344,A357,A361:0.3402	F207,F212,F225,F229
AF-Q6ZN18-F1-model_v4.pdb	2.8863	10	4	10	4	0.1176	517	61.0702	A263,A268,A281,A286:0.2080;A297,A302,A318,A322:0.3716;A330,A335,A348,A352:0.1176	F207,F212,F225,F229
AF-Q15911-F2-model_v4.pdb	2.7341	14	4	8	4	0.1184	1400	55.4099	A473,_,A489,A494:0.1780;A521,A504,_,A510:0.8687;A528,_,A544,A550:0.3918;A606,_,A622,A628:0.3736;A1054,A1057,A1070,A1075:0.3482;A1162,A1167,A1180,A1185:0.1184;A1231,A1234,A1247,A1252:0.3497	F207,F212,F225,F229
AF-Q96JP5-F1-model_v4.pdb	4.6368	17	4	11	4	0.1201	570	50.9324	A313,A318,A331,A336:0.1468;A344,A349,A362,A366:0.1201;A374,A377,A390,A394:0.3434;A402,A405,A418,A422:0.3060;A432,A435,A448,A453:0.3091	F207,F212,F225,F229
AF-Q9Y5W3-F1-model_v4.pdb	3.7970	11	4	9	4	0.1203	355	56.6835	A274,A279,A292,A296:0.1358;A304,A309,A322,A326:0.1203;A334,A337,A350,A354:0.3997	F207,F212,F225,F229
AF-Q8TDD2-F1-model_v4.pdb	5.6331	17	4	9	4	0.1210	431	49.8314	A296,A301,A314,A318:0.1210;A326,A331,A344,A348:0.1886;A356,A359,A372,A376:0.3282	F207,F212,F225,F229
AF-Q7RTV3-F1-model_v4.pdb	2.2679	7	4	7	4	0.1215	350	57.2537	A169,A172,A185,A189:0.3334;A197,A202,A215,A219:0.1215	F207,F212,F225,F229
AF-Q13887-F1-model_v4.pdb	4.5328	15	4	11	4	0.1216	457	46.1658	A375,A380,A393,A397:0.1885;A405,A410,A423,A427:0.1216;A435,A438,A451,A455:0.3089	F207,F212,F225,F229
AF-Q02086-F1-model_v4.pdb	3.6528	13	4	11	4	0.1235	613	42.7893	A527,A532,A545,A549:0.1912;A557,A562,A575,A579:0.1235	F207,F212,F225,F229
AF-Q9C0G0-F1-model_v4.pdb	1.7839	14	4	8	4	0.1252	2248	45.3850	A188,A191,A204,A208:0.4353;A852,_,A868,A873:0.2233;A1416,A1419,A1432,A1437:0.3821;A1488,A1491,A1504,A1509:0.3669;A1539,_,A1557,A1561:0.3648;A1597,A1600,A1613,A1618:0.4118;A1630,A1633,A1646,A1650:0.3829;A1658,A1663,A1676,A1680:0.1252;A1691,_,A1704,A1708:0.7184;A1716,A1719,A1732,A1736:0.3905	F207,F212,F225,F229
AF-Q96CK0-F1-model_v4.pdb	3.5351	13	4	11	4	0.1264	615	50.1144	A469,A474,A487,A492:0.2670;A500,A505,A518,A522:0.1264;A530,A533,A546,A550:0.3497;A558,A561,A574,A578:0.3081;A588,A591,A604,A609:0.3386	F207,F212,F225,F229
AF-Q9Y4X4-F1-model_v4.pdb	4.2775	13	4	11	4	0.1270	402	49.6898	A319,A324,A337,A341:0.1270;A349,A354,A367,A371:0.2194;A379,A382,A395,A399:0.3742	F207,F212,F225,F229
AF-P0CG40-F1-model_v4.pdb	3.6990	11	4	9	4	0.1293	484	45.6262	A334,A339,A352,A356:0.1293;A364,A369,A382,A386:0.1598;A394,A397,A410,A414:0.3872	F207,F212,F225,F229
AF-Q3SY56-F1-model_v4.pdb	5.4109	15	4	11	4	0.1308	376	48.1312	A256,A261,A274,A278:0.1308;A286,A291,A304,A308:0.1420;A316,A319,A332,A336:0.4521	F207,F212,F225,F229
AF-Q8IZM8-F1-model_v4.pdb	4.2961	16	4	10	4	0.1318	581	56.2077	A27,A3,A15,A19:1.5941;A201,A206,A219,A224:0.2949;A242,A245,A258,A262:0.2822;A270,A275,A288,A292:0.1318;A299,A304,A317,A321:0.2691	F207,F212,F225,F229
AF-Q14872-F1-model_v4.pdb	3.9021	17	4	11	4	0.1329	753	48.4681	A142,A147,A160,A164:0.1446;A172,A177,A190,A194:0.1657;A202,A207,A220,A224:0.1470;A231,A236,A249,A253:0.1329;A261,A266,A279,A283:0.1425;A291,A296,A309,A313:0.1541	F207,F212,F225,F229
AF-P08047-F1-model_v4.pdb	2.5387	11	4	11	4	0.1331	785	38.9424	A628,A633,A646,A650:0.1757;A658,A663,A676,A680:0.1331;A688,A691,A704,A708:0.3889	F207,F212,F225,F229
AF-Q9UM63-F1-model_v4.pdb	4.2405	15	4	9	4	0.1341	463	56.7347	A6,A9,A22,A26:0.3291;A34,A39,A52,A56:0.1341;A158,A161,A174,A178:0.4028	F207,F212,F225,F229
AF-Q99612-F1-model_v4.pdb	5.7089	15	4	11	4	0.1341	283	60.5137	A202,A207,A220,A224:0.1839;A232,A237,A250,A254:0.1341;A262,A265,A278,A282:0.3712	F207,F212,F225,F229
AF-Q9BZE0-F1-model_v4.pdb	3.4208	12	4	8	4	0.1367	524	52.5356	A170,A175,A188,A193:0.2682;A170,A175,A188,A193:0.2682;A204,A209,A225,A229:0.4754;A237,A240,A253,A257:0.3125;A265,A270,A283,A287:0.1367;A295,A300,A313,A317:0.2407;_,_,A319,A323:0.3301	F207,F212,F225,F229
AF-Q86V15-F1-model_v4.pdb	1.5861	9	4	7	4	0.1375	1759	51.5311	A492,A497,A511,_:0.3830;A553,A558,A571,A575:0.2269;A612,A617,A630,A634:0.2624;A1033,A1038,A1051,A1055:0.1375;A1184,A1189,A1202,A1206:0.2775;A1244,A1249,A1262,_:0.2472;A1459,A1464,A1480,A1477:0.5334;A1573,A1578,A1591,_:0.2218	F207,F212,F225,F229
AF-Q5T0B9-F1-model_v4.pdb	2.9632	10	4	8	4	0.1383	420	56.5908	A257,A260,A273,A277:0.3917;A285,A288,A301,A305:0.3537;A313,A318,A331,A335:0.1383;A343,A346,A359,A363:0.3422;A373,A376,A389,A393:0.3385	F207,F212,F225,F229
AF-Q13886-F1-model_v4.pdb	6.1714	15	4	11	4	0.1418	244	61.0281	A145,A150,A163,A167:0.1418;A175,A180,A193,A197:0.2372;A205,A208,A221,A225:0.3381	F207,F212,F225,F229
AF-Q9BYN7-F1-model_v4.pdb	2.6911	13	4	9	4	0.1419	854	54.9316	A327,_,A340,A344:0.7424;A352,A355,A368,A372:0.3406;A447,A450,A463,A467:0.4148;A475,A480,A493,A497:0.2261;A505,A508,A521,A525:0.3242;A568,A571,A584,A588:0.4941;A596,A599,A612,A616:0.3247;A624,A627,A640,A644:0.3749;A652,A660,A673,A677:0.1419	F207,F212,F225,F229
AF-O43313-F1-model_v4.pdb	1.2552	5	4	5	4	0.1424	823	47.5972	A86,A91,A104,A109:0.1424;A133,A138,A160,_:0.6848	F207,F212,F225,F229
AF-Q02446-F1-model_v4.pdb	2.7377	11	4	9	4	0.1427	784	37.7254	A649,A654,A667,A671:0.1427;A679,A684,A697,A701:0.4237;A709,A712,A725,A729:0.3488	F207,F212,F225,F229
AF-O60281-F1-model_v4.pdb	4.2203	23	4	11	4	0.1432	1400	58.9367	A544,A547,A559,A563:0.3371;A571,A574,A587,A591:0.3611;A683,A688,A701,A705:0.1940;A724,A727,A740,A744:0.3094;A752,A757,A770,A774:0.1432;A781,A786,A799,A803:0.1874;A809,A814,A827,A831:0.1479;A1100,A1105,A1118,A1123:0.2441	F207,F212,F225,F229
AF-Q06889-F1-model_v4.pdb	3.5989	12	4	8	4	0.1438	387	48.5801	A277,A282,A295,A299:0.1438;A307,A310,A323,A327:0.3078;A335,A338,A351,A355:0.3635	F207,F212,F225,F229
AF-O14901-F1-model_v4.pdb	1.9981	8	4	6	4	0.1459	512	47.6021	A396,A401,A414,A418:0.1459;A426,A431,A444,A448:0.2096;A426,A431,A444,A448:0.2096;A456,A459,A472,A476:0.3199	F207,F212,F225,F229
AF-O60281-F2-model_v4.pdb	3.6715	19	4	11	4	0.1464	1400	52.9325	A344,_,A359,A363:0.2595;A371,A374,A387,A391:0.3653;A483,A488,A501,A505:0.2149;A524,_,A540,A544:0.2318;A552,A557,A570,A574:0.1464;A581,A586,A599,A603:0.1785;A609,A614,A627,A631:0.1767;A900,A905,A918,A923:0.2927	F207,F212,F225,F229
AF-O60281-F6-model_v4.pdb	2.3206	13	4	9	4	0.1476	1400	49.4261	A100,A105,A118,A123:0.2563;A904,A909,A922,A927:0.1476;A949,A954,A967,A972:0.2383;A1116,A1121,A1134,A1139:0.2613;A1174,A1179,A1192,A1197:0.1811;A1218,A1223,A1236,A1241:0.2926;A1258,A1263,A1276,A1281:0.1896;A1388,A1393,_,_:0.2602	F207,F212,F225,F229
AF-Q13118-F1-model_v4.pdb	2.6352	9	4	7	4	0.1482	480	48.5826	A371,A376,A389,A393:0.1482;A401,A406,A419,A423:0.2123;A401,A406,A419,A423:0.2123	F207,F212,F225,F229
AF-A0A0U1RQI7-F1-model_v4.pdb	2.5036	13	4	11	4	0.1501	1052	56.7639	A966,A971,A984,A988:0.2075;A996,A1001,A1014,A1018:0.1501;A1026,A1029,A1042,A1046:0.3375	F207,F212,F225,F229
AF-Q15911-F6-model_v4.pdb	0.6596	4	4	4	4	0.1501	1400	57.3575	A254,A257,A270,A275:0.3351;A362,A367,A380,A385:0.1501;A431,A434,A447,A452:0.3313	F207,F212,F225,F229
AF-O60281-F3-model_v4.pdb	3.6124	19	4	11	4	0.1542	1400	44.9808	A171,A144,A159,A163:1.3370;A171,A174,A187,A191:0.3571;A283,A288,A301,A305:0.1918;A324,A327,A340,A344:0.3625;A352,A357,A370,A374:0.2071;A381,A386,A399,A403:0.1549;A409,A414,A427,A431:0.1542;A700,A705,A718,A723:0.2734	F207,F212,F225,F229
AF-Q96PN7-F1-model_v4.pdb	2.3676	13	4	11	4	0.1551	1200	49.0357	A514,A517,A530,A534:0.3674;A1015,A1020,A1033,A1037:0.1551;A1088,A1091,A1104,A1108:0.3222	F207,F212,F225,F229
AF-Q9BXK1-F1-model_v4.pdb	5.1398	13	4	11	4	0.1567	252	58.7874	A129,A134,A147,A151:0.1567;A159,A164,A177,A181:0.1834;A189,A192,A205,A209:0.3247	F207,F212,F225,F229
AF-Q6ZNC4-F1-model_v4.pdb	3.0030	9	4	9	4	0.1591	412	57.9942	A195,A200,A213,A218:0.1591	F207,F212,F225,F229
AF-P11161-F1-model_v4.pdb	3.0308	11	4	9	4	0.1643	476	48.6491	A342,A347,A360,A364:0.1643;A372,A375,A388,A392:0.3230;A403,_,A416,A420:0.7087	F207,F212,F225,F229
AF-Q13129-F1-model_v4.pdb	3.5541	21	4	11	4	0.1661	1914	56.0486	A584,A587,A600,A604:0.3989;A673,A678,A691,A696:0.2312;A716,A719,A732,A736:0.3762;A744,A749,A762,A766:0.2761;A773,A778,A791,A795:0.2185;A956,A961,A974,A979:0.1661;A1129,A1134,A1147,A1152:0.2017;A1174,A1177,A1190,A1195:0.3612;A1312,A1317,A1330,A1335:0.2468;A1364,A1369,A1382,A1387:0.2540;A1409,A1414,A1427,A1432:0.2615;A1409,A1414,A1427,A1432:0.2615;A1446,A1451,A1464,A1469:0.2616;A1551,A1556,A1569,A1574:0.1923	F207,F212,F225,F229
AF-O43474-F1-model_v4.pdb	2.3225	9	4	7	4	0.1668	513	48.0388	A432,A437,A450,A454:0.1668;A462,A467,A480,A484:0.1914;A492,A495,A508,A512:0.3835	F207,F212,F225,F229
AF-O60281-F8-model_v4.pdb	2.6641	15	4	11	4	0.1684	1323	51.6599	A504,A509,A522,A527:0.2104;A549,A554,A567,A572:0.2033;A716,A721,A734,A739:0.2568;A774,A779,A792,A797:0.2171;A818,A823,A836,A841:0.3092;A858,A863,A876,A881:0.1809;A988,A993,A1006,A1010:0.1684	F207,F212,F225,F229
AF-Q9NTW7-F1-model_v4.pdb	4.7837	19	4	11	4	0.1709	645	63.3903	A146,A151,A165,A169:0.1709;A177,A180,A193,A197:0.3377;A208,_,A221,A225:0.7922;A233,A236,A249,A253:0.3494;A301,A306,A320,A324:0.2190;A332,A335,A348,A352:0.3612;A360,A363,A376,A380:0.3239;A388,A391,A404,A408:0.3271;A416,A419,A432,A436:0.3663;A444,A447,A460,A465:0.3755;A472,_,A485,A489:0.7269;A497,A500,A513,A517:0.3754;A582,A585,A598,A602:0.3320	F207,F212,F225,F229
AF-Q6BEB4-F1-model_v4.pdb	5.3161	15	4	9	4	0.1710	398	52.7906	A298,A303,A316,A320:0.1749;A328,A333,A346,A350:0.1710;A358,A361,A374,A378:0.3512	F207,F212,F225,F229
AF-O15014-F1-model_v4.pdb	1.5380	8	4	8	4	0.1724	1411	45.1567	A497,A502,A515,A520:0.1724	F207,F212,F225,F229
AF-Q15911-F7-model_v4.pdb	1.4981	9	4	7	4	0.1729	1400	53.8934	A54,A57,A70,A75:0.3409;A162,A167,A180,A185:0.1729;A231,A234,A247,A252:0.3270	F207,F212,F225,F229
AF-Q9H8N7-F1-model_v4.pdb	2.0871	7	4	7	4	0.1730	513	57.9312	A282,A287,A300,A305:0.1730	F207,F212,F225,F229
AF-O60281-F4-model_v4.pdb	4.0345	21	4	11	4	0.1751	1400	44.4392	A83,A88,A101,A105:0.1961;A124,_,A140,A144:0.2409;A152,A157,A170,A174:0.1751;A181,A186,A199,A203:0.1922;A209,A214,A227,A231:0.2360;A500,A505,A518,A523:0.2709;A500,A505,A518,A523:0.2709;A1304,A1309,A1322,A1327:0.1978;A1349,A1354,A1367,A1372:0.2493	F207,F212,F225,F229
AF-P10071-F1-model_v4.pdb	2.2330	13	4	11	4	0.1758	1580	42.2549	A482,A487,A500,A505:0.2424;A515,A520,A536,A540:0.3955;A548,A553,A566,A570:0.1758;A578,A583,A596,A601:0.1891;A609,A614,A627,A632:0.1901	F207,F212,F225,F229
AF-O60281-F7-model_v4.pdb	2.5898	15	4	11	4	0.1771	1400	51.0073	A704,A709,A722,A727:0.2057;A749,A754,A767,A772:0.2234;A916,A921,A934,A939:0.2336;A974,A979,A992,A997:0.2071;A1018,A1023,A1036,A1041:0.3119;A1058,A1063,A1076,A1081:0.1771;A1188,A1193,A1206,A1210:0.1849	F207,F212,F225,F229
AF-O60281-F5-model_v4.pdb	2.3206	13	4	9	4	0.1779	1400	46.8045	A9,A14,A27,A31:0.1779;A300,A305,A318,A323:0.2381;A1104,A1109,A1122,A1127:0.2250;A1149,A1154,A1167,A1172:0.2411;A1316,A1321,A1334,A1339:0.2319;A1374,A1379,A1392,A1397:0.1955	F207,F212,F225,F229
AF-P15336-F1-model_v4.pdb	2.3137	7	4	7	4	0.1781	505	57.8718	A27,A32,A45,A49:0.1781	F207,F212,F225,F229
AF-Q05215-F1-model_v4.pdb	2.4980	10	4	8	4	0.1784	589	50.6251	A485,A490,A503,A507:0.1784;A515,A518,A531,A535:0.3312	F207,F212,F225,F229
AF-Q9P243-F1-model_v4.pdb	3.6798	20	4	10	4	0.1789	1243	56.8041	A14,A17,A30,A35:0.3299;A273,A276,A289,A293:0.3061;A304,_,A317,A321:0.7159;A356,A359,A372,A377:0.3790;A406,A409,A422,A426:0.3311;A434,A437,A450,A454:0.3099;A460,A463,A476,A481:0.3232;A744,A747,A760,A764:0.3332;A800,A805,A818,A822:0.1789;A882,A885,A899,A903:0.4175;A911,A914,A927,A931:0.3576;A942,_,A955,A959:0.7175;A968,A971,A984,A988:0.3190;A996,A999,A1012,A1017:0.4009;A1043,A1046,A1059,A1064:0.3647	F207,F212,F225,F229
AF-P57682-F1-model_v4.pdb	4.6229	13	4	11	4	0.1834	345	52.9081	A262,A267,A280,A284:0.1834;A292,A297,A310,A314:0.2091;A322,_,A338,A342:0.1496	F207,F212,F225,F229
AF-Q9BQA5-F1-model_v4.pdb	3.5884	13	4	11	4	0.1843	517	72.1488	A17,A22,A35,A39:0.2728;A66,A71,A85,A89:0.1843;A131,A136,A149,A153:0.1870;A171,A176,A189,A193:0.2313;A234,_,A247,A251:0.8370;A257,A260,A273,A278:0.3744;A286,A289,A302,A306:0.3414;A314,A319,A332,A337:0.1970;A347,A350,A363,A368:0.3799	F207,F212,F225,F229
AF-P18146-F1-model_v4.pdb	2.8254	11	4	9	4	0.1859	543	49.3678	A340,A345,A358,A362:0.1859;A370,A373,A386,A390:0.3201;A401,_,A414,A418:0.6758	F207,F212,F225,F229
AF-Q8TF68-F1-model_v4.pdb	3.4961	14	4	8	4	0.1869	577	59.5889	A230,A233,A246,A250:0.4661;A258,A261,A274,A278:0.3837;A319,A322,A335,A339:0.3949;A347,A350,A363,A367:0.3326;A375,A380,A393,A397:0.1869;A405,A408,A421,A425:0.2975;A435,A438,A451,A455:0.3395	F207,F212,F225,F229
AF-Q02447-F1-model_v4.pdb	1.5321	7	3	5	4	0.1872	781	37.6396	A623,A628,A641,A645:0.1872;A653,A658,A671,A675:0.1926;A683,A686,A699,A703:0.3484	F207,F212,F225,F229
AF-P10070-F1-model_v4.pdb	2.0065	13	4	9	4	0.1875	1586	42.1328	A439,A444,A457,A462:0.2135;A472,A477,A493,A497:0.4134;A505,A510,A523,A527:0.1875;A535,A540,A553,A558:0.1923;A566,A571,A584,A589:0.2135	F207,F212,F225,F229
AF-Q15911-F5-model_v4.pdb	1.7506	9	4	9	4	0.1896	1400	57.5627	A425,A428,A441,A446:0.4093;A454,A457,A470,A475:0.3182;A562,A567,A580,A585:0.1896	F207,F212,F225,F229
AF-Q8NB15-F1-model_v4.pdb	4.1586	10	4	8	4	0.1897	252	72.1106	A82,A87,A100,A105:0.2236;A146,A151,A164,A169:0.1897	F207,F212,F225,F229
AF-Q75N03-F1-model_v4.pdb	2.0336	6	4	6	4	0.1935	491	56.4765	A166,A172,A185,A190:0.1935	F207,F212,F225,F229
AF-Q15911-F4-model_v4.pdb	1.7181	10	4	8	4	0.1948	1400	57.0323	A73,_,A89,A94:0.1711;A762,A767,A780,A785:0.1948;A831,A834,A847,A852:0.3465	F207,F212,F225,F229
AF-Q15911-F3-model_v4.pdb	1.6732	10	4	6	4	0.1965	1400	56.2372	A328,_,A344,A350:0.3502;A825,A828,A841,A846:0.4175;A854,A857,A870,A875:0.3259;A962,A967,A980,A985:0.1965;A962,A967,A980,A985:0.1965;A1003,A1006,A1019,A1023:0.3879;A1031,A1034,A1047,A1052:0.3470	F207,F212,F225,F229
AF-O95600-F1-model_v4.pdb	2.3264	8	3	6	4	0.1978	359	48.9903	A276,A281,A294,A298:0.1978;A306,A311,A324,A328:0.2077;A336,A339,A352,A356:0.3261	F207,F212,F225,F229
AF-Q8IVH2-F1-model_v4.pdb	1.7005	6	4	6	4	0.2002	680	57.4245	A309,A314,A327,A332:0.2002	F207,F212,F225,F229
AF-Q96F45-F1-model_v4.pdb	1.5794	6	4	6	4	0.2010	646	47.5789	A516,A525,A538,A542:0.2010	F207,F212,F225,F229
AF-Q02930-F1-model_v4.pdb	1.0949	4	4	4	4	0.2011	508	57.4315	A18,A23,A36,A40:0.2011;A18,A23,A36,A40:0.2011	F207,F212,F225,F229
AF-P17544-F1-model_v4.pdb	1.5041	5	3	5	4	0.2024	483	59.7714	A9,A14,A27,A31:0.2024	F207,F212,F225,F229
AF-Q9NR83-F1-model_v4.pdb	2.3403	7	4	7	4	0.2055	387	59.2034	A202,A207,A220,A225:0.2055	F207,F212,F225,F229
AF-Q9NQX1-F1-model_v4.pdb	3.6885	15	4	11	4	0.2056	630	71.5679	A169,A172,A185,A190:0.3236;A264,A269,A282,A287:0.2056;A297,A300,A313,A317:0.3545;A350,A353,A366,A370:0.3368;A378,A381,A394,A398:0.3322;A406,A409,A422,A426:0.3158;A434,A437,A450,A455:0.3867;A491,A494,A507,A511:0.3424;A519,A522,A535,A539:0.3933;A547,A550,A563,A567:0.4000;A575,A578,A591,A595:0.4078;A604,A607,A620,A625:0.3645	F207,F212,F225,F229
AF-Q9BVI0-F1-model_v4.pdb	1.2451	6	4	6	4	0.2126	1012	53.4139	A454,A459,A472,A477:0.2126	F207,F212,F225,F229
