AF-Q8N8E2-F1-model_v4.pdb	1.7751	8	3	4	3	0.1104	541	57.2508	A152,A168,A172:0.1104;A180,A196,A200:0.1253;A208,A224,A228:0.1389;A362,A378,A382:0.2057;A390,A406,A410:0.1624;A418,A434,A438:0.1428;A446,A462,A466:0.1114;A477,A490,A494:0.7099	F207,F225,F229
AF-Q9H7R5-F1-model_v4.pdb	1.5856	8	3	4	3	0.1104	678	73.0109	A180,A196,A200:0.1925;A208,A224,A228:0.2042;A236,A252,A256:0.2102;A264,A280,A284:0.1846;A292,A308,A312:0.1431;A320,A336,A340:0.2127;A348,A364,A368:0.1809;A376,A392,A396:0.1951;A404,A420,A424:0.1104;A432,A448,A452:0.2007;A460,A476,A480:0.2199;A488,A504,A508:0.2160;A516,A532,A536:0.1845;A544,A560,A564:0.1897;A572,A588,A592:0.1746;A600,A616,A620:0.1538;A628,A644,A648:0.1564;A656,A672,A676:0.1593	F207,F225,F229
AF-Q68DY1-F1-model_v4.pdb	2.2351	10	3	4	3	0.1106	528	71.2844	A178,A191,A195:0.7427;A203,A219,A223:0.1985;A231,A247,A251:0.1776;A262,A275,A279:0.8049;A287,A303,A307:0.2022;A315,A331,A335:0.1106;A343,A359,A363:0.1744;A371,A387,A391:0.1746;A399,A415,A419:0.1781;A427,A443,A447:0.1784;A455,A471,A475:0.1749	F207,F225,F229
AF-Q96K83-F1-model_v4.pdb	1.5181	10	3	6	3	0.1108	1311	58.8116	A120,A136,A140:0.2354;A148,A164,A168:0.1483;A176,A192,A196:0.1496;A204,A220,A224:0.1986;A312,A328,A332:0.2166;A407,A424,A429:0.2202;A439,A455,A460:0.1754;A479,A495,A500:0.1108;A562,A580,A585:0.2201;A636,A652,A656:0.1702;A666,A682,A686:0.2816;A932,A948,A952:0.1953;A993,A1006,A1010:0.7383;A1258,A1274,A1279:0.2004	F207,F225,F229
AF-O15014-F1-model_v4.pdb	0.6268	4	3	4	3	0.1111	1411	45.1567	A497,A515,A520:0.1111	F207,F225,F229
AF-Q68DI1-F1-model_v4.pdb	1.8140	8	3	4	3	0.1111	518	64.7218	A266,A282,A286:0.1111;A294,A310,A314:0.1165;A322,A338,A342:0.2079;A350,A366,A370:0.1751;A378,A394,A398:0.2113;A406,A422,A426:0.1772;A434,A450,A454:0.1811;A462,A478,A482:0.1901;A490,A506,A510:0.1785	F207,F225,F229
AF-Q9UID6-F1-model_v4.pdb	2.4960	10	3	6	3	0.1113	485	53.8345	A235,A251,A255:0.2267;A291,A307,A311:0.1770;A376,A392,A397:0.2185;A405,A421,A425:0.2464;A433,A449,A454:0.1506;A462,A478,A482:0.1113	F207,F225,F229
AF-Q02447-F1-model_v4.pdb	0.7236	4	2	2	3	0.1114	781	37.6396	A623,A641,A645:0.1712;A653,A671,A675:0.1114;A683,A699,A703:0.1848	F207,F225,F229
AF-Q9UPG8-F1-model_v4.pdb	2.3822	8	3	4	3	0.1115	496	54.0457	A70,A88,A92:0.1115;A193,A209,A213:0.1782;A221,A237,A242:0.1715	F207,F225,F229
AF-Q96JP5-F1-model_v4.pdb	2.2724	10	3	6	3	0.1117	570	50.9324	A313,A331,A336:0.1776;A344,A362,A366:0.1117;A374,A390,A394:0.2522;A402,A418,A422:0.2048;A432,A448,A453:0.1428	F207,F225,F229
AF-Q15915-F1-model_v4.pdb	2.3577	8	3	6	3	0.1119	447	52.0761	A227,A255,A260:0.2844;A271,A292,A296:0.3528;A304,A322,A326:0.1316;A334,A352,A356:0.1119;A364,A380,A384:0.1522	F207,F225,F229
AF-P98168-F1-model_v4.pdb	2.0833	10	3	6	3	0.1122	799	54.1287	A269,A287,A291:0.1122;A302,A320,A324:0.1471;A332,A350,A354:0.1396;A457,A470,A474:0.9942;A482,A500,A504:0.1409;A512,A530,A534:0.1570;A545,A563,A568:0.1388	F207,F225,F229
AF-O43623-F1-model_v4.pdb	2.5220	8	3	4	3	0.1126	268	62.0364	A130,A146,A150:0.1857;A161,A177,A181:0.1907;A187,A203,A207:0.1587;A215,A231,A235:0.1126	F207,F225,F229
AF-Q8NBF1-F1-model_v4.pdb	1.3502	6	3	6	3	0.1129	620	52.8168	A197,A215,A220:0.1447;A231,A252,A256:0.2334;A264,A282,A286:0.1300;A294,A312,A316:0.1129;A324,A342,A346:0.2716	F207,F225,F229
AF-Q14119-F1-model_v4.pdb	2.3768	10	3	6	3	0.1135	521	57.2633	_,A13,A17:0.1332;A76,A92,A96:0.2949;A204,A220,A224:0.2322;A263,A279,A283:0.1135;A289,A304,A308:0.1566	F207,F225,F229
AF-Q13118-F1-model_v4.pdb	0.9230	4	2	2	3	0.1135	480	48.5826	A371,A389,A393:0.1273;A401,A419,A423:0.1135	F207,F225,F229
AF-Q9HBT7-F1-model_v4.pdb	1.4967	8	3	4	3	0.1139	761	68.3193	A370,A386,A390:0.2190;A398,A414,A418:0.2244;A426,A442,A446:0.2071;A454,A470,A474:0.2009;A482,A498,A502:0.2076;A566,A582,A586:0.1867;A594,A610,A614:0.2141;A622,A638,A642:0.1803;A650,A666,A670:0.1926;A678,A694,A698:0.1605;A706,A722,A726:0.1139;A734,A750,A754:0.1726	F207,F225,F229
AF-P52744-F1-model_v4.pdb	1.9044	6	3	4	3	0.1144	262	68.7595	A112,A128,A132:0.1144;A196,A212,A216:0.1599	F207,F225,F229
AF-P51508-F1-model_v4.pdb	1.9976	10	3	4	3	0.1144	661	62.5060	A332,A348,A352:0.2423;A360,A376,A380:0.2044;A388,A404,A408:0.1887;A419,A432,A436:0.8237;A444,A460,A464:0.2403;A472,A488,A492:0.2049;A500,A516,A520:0.1745;A528,A544,A548:0.2183;A556,A572,A576:0.1880;A584,A600,A604:0.1144;A612,A628,A632:0.1866;A640,A656,A660:0.1383	F207,F225,F229
AF-Q96T92-F1-model_v4.pdb	1.0191	4	3	4	3	0.1146	566	55.1954	A428,A444,A448:0.1769;A472,A488,A492:0.2847;A527,A543,A548:0.1146	F207,F225,F229
AF-Q96RE9-F1-model_v4.pdb	2.0898	10	3	4	3	0.1147	604	67.7300	A271,A287,A291:0.2398;A299,A315,A319:0.1977;A327,A343,A347:0.2006;A355,A371,A375:0.1907;A383,A399,A403:0.2169;A411,A427,A431:0.2013;A439,A455,A459:0.1147;A467,A483,A487:0.1898;A495,A511,A515:0.1619;A523,A539,A543:0.1825;A551,A567,A571:0.1571;A579,A595,A599:0.1686	F207,F225,F229
AF-Q5EBL2-F1-model_v4.pdb	2.0018	12	3	6	3	0.1147	1059	56.3195	A38,A54,A58:0.2538;A66,A82,A86:0.1924;A97,A110,A114:0.7385;A125,A138,A142:0.7905;A150,A166,A170:0.1147;A178,A194,A198:0.1924;A206,A222,A226:0.1534;A358,A374,A378:0.3409;A388,A404,A408:0.3296;A456,A472,A476:0.1692;A484,A500,A504:0.2296;A540,A556,A560:0.1893;A571,A584,A588:0.7955;A596,A612,A616:0.2283;A624,A640,A644:0.1984	F207,F225,F229
AF-P08047-F1-model_v4.pdb	1.1998	6	3	6	3	0.1152	785	38.9424	A628,A646,A650:0.1731;A658,A676,A680:0.1152;A688,A704,A708:0.1479	F207,F225,F229
AF-Q8NI51-F1-model_v4.pdb	2.5299	12	3	6	3	0.1156	663	55.4791	A287,A303,A307:0.2303;A315,A331,A336:0.1884;A344,A360,A364:0.1330;A372,A388,A392:0.1156;A400,A416,A421:0.1642;A460,A476,A480:0.1304;A488,A504,A508:0.1866;A516,A532,A537:0.2121	F207,F225,F229
AF-Q9H5V7-F1-model_v4.pdb	1.4850	6	3	4	3	0.1160	419	52.1923	A87,A100,A104:0.6984;A112,A128,A132:0.1160;A140,A156,A161:0.1565	F207,F225,F229
AF-Q6PDB4-F1-model_v4.pdb	1.7026	8	3	4	3	0.1161	577	68.2600	A242,A258,A262:0.1608;A270,A286,A290:0.1779;A298,A314,A318:0.1903;A382,A398,A402:0.1956;A438,A454,A458:0.1161;A466,A482,A486:0.2019;A494,A510,A514:0.1302;A522,A538,A542:0.1773;A550,A566,A570:0.1991	F207,F225,F229
AF-P0CJ79-F1-model_v4.pdb	1.9167	10	3	4	3	0.1163	718	69.4221	A244,A260,A264:0.2040;A272,A288,A292:0.1844;A300,A316,A320:0.1899;A328,A344,A348:0.1858;A356,A372,A376:0.1396;A387,A400,A404:0.8081;A412,A428,A432:0.1864;A440,A456,A460:0.1798;A468,A484,A488:0.1180;A496,A512,A516:0.1256;A524,A540,A544:0.1783;A552,A568,A572:0.2151;A580,A596,A600:0.1733;A608,A624,A628:0.1284;A636,A652,A656:0.1163;A664,A680,A684:0.1263;A692,A708,A712:0.1865	F207,F225,F229
AF-Q8N9F8-F1-model_v4.pdb	2.2479	10	3	4	3	0.1165	522	72.2386	A180,A196,A200:0.2052;A218,A234,A238:0.1845;A246,A262,A266:0.2043;A274,A290,A294:0.2248;A302,A318,A322:0.2049;A330,A346,A350:0.1874;A358,A374,A378:0.1959;A386,A402,A406:0.1985;A414,A430,A434:0.1165;A442,A458,A462:0.1433;A470,A486,A490:0.1387;A498,A514,A518:0.1902	F207,F225,F229
AF-Q14872-F1-model_v4.pdb	2.5351	12	3	6	3	0.1174	753	48.4681	A142,A160,A164:0.1174;A172,A190,A194:0.2055;A202,A220,A224:0.1442;A231,A249,A253:0.1400;A261,A279,A283:0.1654;A291,A309,A313:0.1372	F207,F225,F229
AF-Q8TBJ5-F1-model_v4.pdb	1.8889	8	3	4	3	0.1174	459	52.6853	A279,A295,A299:0.2082;A307,A323,A327:0.1571;A335,A351,A355:0.2053;A391,A407,A411:0.1174	F207,F225,F229
AF-P52738-F1-model_v4.pdb	2.7046	10	3	4	3	0.1176	457	68.6792	A163,A179,A183:0.1799;A194,A207,A211:0.7950;A219,A235,A239:0.2296;A247,A263,A267:0.2477;A278,A291,A295:0.7921;A387,A403,A407:0.1176;A415,A431,A435:0.1704	F207,F225,F229
AF-Q96PE6-F1-model_v4.pdb	2.5348	10	3	6	3	0.1176	472	73.9708	A169,A185,A189:0.2175;A197,A213,A217:0.1982;A225,A241,A245:0.2182;A253,A269,A273:0.2773;A281,A297,A301:0.1803;A309,A325,A329:0.1912;A337,A353,A357:0.1176;A365,A381,A385:0.1766;A393,A409,A413:0.2106;A421,A437,A441:0.1684;A449,A465,A470:0.1769	F207,F225,F229
AF-Q9Y4X4-F1-model_v4.pdb	2.2147	8	3	6	3	0.1180	402	49.6898	A319,A337,A341:0.1180;A349,A367,A371:0.1463;A379,A395,A399:0.1502	F207,F225,F229
AF-Q9BU19-F1-model_v4.pdb	2.3814	10	3	6	3	0.1185	519	53.1736	A330,A348,A353:0.1738;A361,A379,A383:0.1185;A391,A407,A411:0.2354;A450,A466,A471:0.1980	F207,F225,F229
AF-Q8NEA6-F1-model_v4.pdb	2.9939	12	3	6	3	0.1187	775	49.6635	A347,A365,A370:0.1290;A381,A402,A406:0.2251;A414,A432,A436:0.1292;A444,A462,A466:0.1187;A474,A492,A496:0.2527	F207,F225,F229
AF-Q13887-F1-model_v4.pdb	2.7781	10	3	6	3	0.1187	457	46.1658	A375,A393,A397:0.1227;A405,A423,A427:0.1187;A435,A451,A455:0.1786	F207,F225,F229
AF-A0A0U1RQI7-F1-model_v4.pdb	1.3470	8	3	6	3	0.1188	1052	56.7639	A966,A984,A988:0.1188;A996,A1014,A1018:0.1208;A1026,A1042,A1046:0.1753	F207,F225,F229
AF-Q6ZN55-F1-model_v4.pdb	2.1762	12	3	6	3	0.1190	896	59.7753	A18,A34,A38:0.2189;A128,A144,A148:0.2218;A216,A232,A236:0.2051;A311,A327,A331:0.3361;A468,A484,A489:0.2521;A497,A513,A517:0.1190;A525,A541,A545:0.2058;A553,A569,A573:0.1815;A581,A597,A601:0.1912;A609,A625,A630:0.1684;A669,A685,A689:0.3144;A740,A756,A760:0.1729;A768,A784,A788:0.1759;A796,A812,A816:0.2001	F207,F225,F229
AF-A0PJY2-F1-model_v4.pdb	1.8897	8	3	4	3	0.1194	475	55.7934	A262,A278,A282:0.2185;A290,A306,A310:0.1980;A318,A334,A338:0.1789;A349,A362,A366:0.7605;A374,A390,A394:0.1194	F207,F225,F229
AF-Q13127-F1-model_v4.pdb	1.3278	8	3	6	3	0.1210	1097	49.2766	A250,A266,A270:0.2079;A278,A294,A298:0.2831;A306,A322,A326:0.1210;A366,A379,A383:0.7451;A391,A407,A412:0.1691	F207,F225,F229
AF-Q8IXZ3-F1-model_v4.pdb	2.4462	8	3	6	3	0.1215	490	46.2193	A358,A376,A380:0.1215;A388,A406,A410:0.1511;A418,A434,A438:0.2109	F207,F225,F229
