query/M-CSA/single/M0037.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.088	28	result/M0037_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0037.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.028	25	result/M0037_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0038.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.034	1	result/M0038_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0038.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.028	1	result/M0038_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0039.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.040	5	result/M0039_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0039.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.021	7	result/M0039_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0040.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.047	15	result/M0040_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0040.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.020	8	result/M0040_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0041.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.018	0	result/M0041_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0041.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	0	result/M0041_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0042.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.029	7	result/M0042_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0042.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	3	result/M0042_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0043.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.032	0	result/M0043_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0043.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.023	2	result/M0043_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0044.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.045	1	result/M0044_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0044.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.020	4	result/M0044_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0045.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.069	69	result/M0045_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0045.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	45	result/M0045_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0046.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.041	32	result/M0046_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0046.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	16	result/M0046_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0047.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.022	0	result/M0047_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0047.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	0	result/M0047_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0048.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.053	49	result/M0048_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0048.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.020	31	result/M0048_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0049.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.024	0	result/M0049_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0049.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.019	0	result/M0049_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0050.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.070	11	result/M0050_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0050.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	10	result/M0050_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0051.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.068	6	result/M0051_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0051.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	11	result/M0051_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0052.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.025	0	result/M0052_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0052.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	4	result/M0052_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0053.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.044	7	result/M0053_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0053.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	13	result/M0053_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0054.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.020	1	result/M0054_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0054.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	1	result/M0054_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0055.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.046	0	result/M0055_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0055.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.022	2	result/M0055_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0056.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.053	34	result/M0056_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0056.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	19	result/M0056_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0057.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.018	0	result/M0057_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0057.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	0	result/M0057_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0058.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.058	45	result/M0058_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0058.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	28	result/M0058_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0059.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.024	0	result/M0059_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0059.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.019	1	result/M0059_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0060.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.042	13	result/M0060_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0060.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	10	result/M0060_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0061.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.048	39	result/M0061_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0061.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	21	result/M0061_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0062.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.035	2	result/M0062_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0062.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.026	2	result/M0062_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0063.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.058	42	result/M0063_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0063.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.018	22	result/M0063_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0064.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.032	3	result/M0064_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0064.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.018	4	result/M0064_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0065.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.032	7	result/M0065_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0065.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	6	result/M0065_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0066.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.048	16	result/M0066_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0066.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	8	result/M0066_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0067.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.043	4	result/M0067_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0067.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	1	result/M0067_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0068.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.072	41	result/M0068_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0068.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.020	17	result/M0068_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0069.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.018	2	result/M0069_e_coli_filtered_folddisco_Folddisco.tsv
