query/M-CSA/pdb/1alk.pdb	e_coli_pyscomotif	A51,A102,A153,A155,A166,A322,A327,A328,A331,A369,A370,A412	5.246	2	result/mcsa_pyscomotif_results/1alk_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cdg.pdb	e_coli_pyscomotif	A227,A229,A257,A327,A328	4.282	4	result/mcsa_pyscomotif_results/1cdg_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2adm.pdb	e_coli_pyscomotif	A105,A106,A108,A196	4.328	1	result/mcsa_pyscomotif_results/2adm_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ytw.pdb	e_coli_pyscomotif	A290,A354,A356,A402,A403,A409,A410	4.453	1	result/mcsa_pyscomotif_results/1ytw_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bzy.pdb	e_coli_pyscomotif	A133,A134,A137,A186,A199	4.322	1	result/mcsa_pyscomotif_results/1bzy_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pya.pdb	e_coli_pyscomotif	A62,A63,A66,E81,F82,F195,F197	0.764		result/mcsa_pyscomotif_results/1pya_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dbt.pdb	e_coli_pyscomotif	A33,A60,A62,A123,A215,B65	4.567	1	result/mcsa_pyscomotif_results/1dbt_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1aq2.pdb	e_coli_pyscomotif	A65,A213,A232,A250,A254,A255,A269,A333	4.588	1	result/mcsa_pyscomotif_results/1aq2_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b57.pdb	e_coli_pyscomotif	A109,A110,A182,A226,A264,A286	3.965	1	result/mcsa_pyscomotif_results/1b57_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d8c.pdb	e_coli_pyscomotif	A270,A272,A338,A427,A455,A631	4.673	4	result/mcsa_pyscomotif_results/1d8c_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qfe.pdb	e_coli_pyscomotif	A86,A143,A170	3.836	2	result/mcsa_pyscomotif_results/1qfe_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1gu1.pdb	e_coli_pyscomotif	A15,A16,A23,A28,A79,A82,A104,A106,A113	5.392	1	result/mcsa_pyscomotif_results/1gu1_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ze1.pdb	e_coli_pyscomotif	A39,A67,A81,A172	4.629	2	result/mcsa_pyscomotif_results/1ze1_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2ahj.pdb	e_coli_pyscomotif	A109,A112,A113,A114,B56,B72,B76	0.703		result/mcsa_pyscomotif_results/2ahj_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cju.pdb	e_coli_pyscomotif	A396,A397,A440,B1029,B1065	4.063	1	result/mcsa_pyscomotif_results/1cju_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dqs.pdb	e_coli_pyscomotif	A152,A194,A250,A260,A264,A268,A271,A275,A287,B130	5.198	1	result/mcsa_pyscomotif_results/1dqs_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dea.pdb	e_coli_pyscomotif	A72,A141,A143,A148	3.859	2	result/mcsa_pyscomotif_results/1dea_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bjp.pdb	e_coli_pyscomotif	A1,A11,A50,B39	4.184	1	result/mcsa_pyscomotif_results/1bjp_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1req.pdb	e_coli_pyscomotif	A89,A243,A244,A604,A608,A610	5.485	2	result/mcsa_pyscomotif_results/1req_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cb7.pdb	e_coli_pyscomotif	A14,A16,B100,B171	4.190	1	result/mcsa_pyscomotif_results/1cb7_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d6m.pdb	e_coli_pyscomotif	A7,A8,A103,A105,A328,A330	4.565	1	result/mcsa_pyscomotif_results/1d6m_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1gim.pdb	e_coli_pyscomotif	A13,A16,A40,A41,A224	4.711	2	result/mcsa_pyscomotif_results/1gim_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1daa.pdb	e_coli_pyscomotif	A31,A145,A177,A201	4.186	1	result/mcsa_pyscomotif_results/1daa_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pjb.pdb	e_coli_pyscomotif	A15,A74,A93,A95,A117,A269	4.409	1	result/mcsa_pyscomotif_results/1pjb_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ivh.pdb	e_coli_pyscomotif	A135,A136,A254,A387	4.065	1	result/mcsa_pyscomotif_results/1ivh_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1lxa.pdb	e_coli_pyscomotif	A125,A126,A143	4.058	18	result/mcsa_pyscomotif_results/1lxa_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ef8.pdb	e_coli_pyscomotif	A66,A110,A140	4.365	20	result/mcsa_pyscomotif_results/1ef8_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1eug.pdb	e_coli_pyscomotif	A64,A66,A77,A187	3.972	1	result/mcsa_pyscomotif_results/1eug_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2fua.pdb	e_coli_pyscomotif	A73,A92,A94,A113,A155,A209	3.878	1	result/mcsa_pyscomotif_results/2fua_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dco.pdb	e_coli_pyscomotif	A58,A62,A63,A80,A81,A89	4.283	1	result/mcsa_pyscomotif_results/1dco_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bs1.pdb	e_coli_pyscomotif	A11,A12,A15,A16,A37,A41,A54,A115	4.748	2	result/mcsa_pyscomotif_results/1bs1_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/12as.pdb	e_coli_pyscomotif	A46,A100,A116,A235,A248,A251	4.439	2	result/mcsa_pyscomotif_results/12as_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a26.pdb	e_coli_pyscomotif	A904,A907,A988	4.290	13	result/mcsa_pyscomotif_results/1a26_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1afw.pdb	e_coli_pyscomotif	A125,A375,A403,A405	3.962	5	result/mcsa_pyscomotif_results/1afw_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1al6.pdb	e_coli_pyscomotif	A244,A274,A320,A329,A375	4.806	2	result/mcsa_pyscomotif_results/1al6_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1c3c.pdb	e_coli_pyscomotif	A140,A141,A263,B68,B268,B275	3.957	1	result/mcsa_pyscomotif_results/1c3c_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3csm.pdb	e_coli_pyscomotif	A16,A157,A168,A194,A198,A242,A246	4.520	1	result/mcsa_pyscomotif_results/3csm_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1jxa.pdb	e_coli_pyscomotif	A1,A26,A74,A98,A99,A481,A485,A488,A504,A603	5.343	1	result/mcsa_pyscomotif_results/1jxa_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1l8s.pdb	e_coli_pyscomotif	A28,A30,A32,A48,A49,A52,A73,A99	4.393	1	result/mcsa_pyscomotif_results/1l8s_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b66.pdb	e_coli_pyscomotif	A23,A42,A48,A50,A133,B88,B89	4.473	1	result/mcsa_pyscomotif_results/1b66_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b93.pdb	e_coli_pyscomotif	A19,A66,A71,A91,A98,A101,C107	4.296	1	result/mcsa_pyscomotif_results/1b93_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bg0.pdb	e_coli_pyscomotif	A126,A225,A229,A271,A273,A280,A309,A314	4.624	1	result/mcsa_pyscomotif_results/1bg0_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fwj.pdb	e_coli_pyscomotif	C134,C136,C217,C219,C221,C246,C272,C320,C336,C360	0.696		result/mcsa_pyscomotif_results/1fwj_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1hxq.pdb	e_coli_pyscomotif	A52,A55,A115,A153,A161,A164,A166,A168	5.176	2	result/mcsa_pyscomotif_results/1hxq_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ps1.pdb	e_coli_pyscomotif	A76,A77,A80,A84,A157,A173,A219,A223,A226,A227,A230,A308,A309	5.370	1	result/mcsa_pyscomotif_results/1ps1_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b3r.pdb	e_coli_pyscomotif	A54,A77,A82,A130,A155,A180,A185,A189,A190,A194,A300,A352,A360,A364	5.685	1	result/mcsa_pyscomotif_results/1b3r_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1brw.pdb	e_coli_pyscomotif	A82,A161,A168,A183,A187	4.881	2	result/mcsa_pyscomotif_results/1brw_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dli.pdb	e_coli_pyscomotif	A118,A145,A204,A208,A260,A264	4.793	2	result/mcsa_pyscomotif_results/1dli_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dqa.pdb	e_coli_pyscomotif	A691,A767,B559,B866	4.277	3	result/mcsa_pyscomotif_results/1dqa_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bwp.pdb	e_coli_pyscomotif	A47,A74,A104,A192,A195	4.379	2	result/mcsa_pyscomotif_results/1bwp_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fui.pdb	e_coli_pyscomotif	A337,A361,A528	4.816	21	result/mcsa_pyscomotif_results/1fui_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1chm.pdb	e_coli_pyscomotif	A232,A262,A358	4.324	6	result/mcsa_pyscomotif_results/1chm_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ctt.pdb	e_coli_pyscomotif	A102,A104,A129,A132	3.872	8	result/mcsa_pyscomotif_results/1ctt_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bsz.pdb	e_coli_pyscomotif	A45,A50,A90,A91,A132,A133,A136	4.928	2	result/mcsa_pyscomotif_results/1bsz_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1g72.pdb	e_coli_pyscomotif	A171,A255,A297	4.442	17	result/mcsa_pyscomotif_results/1g72_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a4s.pdb	e_coli_pyscomotif	A166,A263,A297,A477	4.752	4	result/mcsa_pyscomotif_results/1a4s_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/5fit.pdb	e_coli_pyscomotif	A83,A94,A96,A98	4.127	1	result/mcsa_pyscomotif_results/5fit_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fcb.pdb	e_coli_pyscomotif	A254,A282,A373	4.093	5	result/mcsa_pyscomotif_results/1fcb_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1vao.pdb	e_coli_pyscomotif	A108,A170,A422,A503,A504	4.909	1	result/mcsa_pyscomotif_results/1vao_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1c9u.pdb	e_coli_pyscomotif	A144,A163,A228,A269,A271,A273,A309	4.693	1	result/mcsa_pyscomotif_results/1c9u_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1w85.pdb	e_coli_pyscomotif	B59,B128,C267,C271,C281	4.927	1	result/mcsa_pyscomotif_results/1w85_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1n62.pdb	e_coli_pyscomotif	B240,B387,B388,B763	5.549	1	result/mcsa_pyscomotif_results/1n62_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ps9.pdb	e_coli_pyscomotif	A164,A166,A214,A252,A339	4.158	1	result/mcsa_pyscomotif_results/1ps9_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d3g.pdb	e_coli_pyscomotif	A145,A149,A215,A217,A218,A255,A284	4.811	2	result/mcsa_pyscomotif_results/1d3g_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1c0p.pdb	e_coli_pyscomotif	A1054,A1335,A1339	4.049	26	result/mcsa_pyscomotif_results/1c0p_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ofd.pdb	e_coli_pyscomotif	A1,A31,A207,A227,A228,A903,A969,A972,A978	5.313	1	result/mcsa_pyscomotif_results/1ofd_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3dfr.pdb	e_coli_pyscomotif	A4,A19,A21,A26,A27,A30,A54,A94,A116	4.609	1	result/mcsa_pyscomotif_results/3dfr_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2gb0.pdb	e_coli_pyscomotif	A45,A48,A49,A265,A269,A315,A348	4.720	2	result/mcsa_pyscomotif_results/2gb0_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2tmd.pdb	e_coli_pyscomotif	A30,A169,A172,A267	4.256	1	result/mcsa_pyscomotif_results/2tmd_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1w1o.pdb	e_coli_pyscomotif	A105,A169,A288	3.848	2	result/mcsa_pyscomotif_results/1w1o_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1hzz.pdb	e_coli_pyscomotif	A127,A132,A135,A138,A235,C132	4.432	1	result/mcsa_pyscomotif_results/1hzz_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1amo.pdb	e_coli_pyscomotif	A457,A630,A675,A677	4.649	1	result/mcsa_pyscomotif_results/1amo_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1wrr.pdb	e_coli_pyscomotif	A10,A57,A176,A228,A256	3.888	1	result/mcsa_pyscomotif_results/1wrr_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2c3m.pdb	e_coli_pyscomotif	A31,A64,A114,A996	4.872	2	result/mcsa_pyscomotif_results/2c3m_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1zp3.pdb	e_coli_pyscomotif	A26,A28,A120,A223,A273	4.687	2	result/mcsa_pyscomotif_results/1zp3_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1sox.pdb	e_coli_pyscomotif	A40,A65,A138,A185,A322	3.796	1	result/mcsa_pyscomotif_results/1sox_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fva.pdb	e_coli_pyscomotif	A72,A103,A115,A150,A155,A218,A227	4.402	1	result/mcsa_pyscomotif_results/1fva_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1jnr.pdb	e_coli_pyscomotif	A74,A141,A234,A265,A361,A398,A449,B48	4.954	1	result/mcsa_pyscomotif_results/1jnr_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1v54.pdb	e_coli_pyscomotif	A61,A91,A126,A156,A157,A240,A242,A244,A255,A290,A291,A316,A319,A438	6.564	1	result/mcsa_pyscomotif_results/1v54_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bt3.pdb	e_coli_pyscomotif	A88,A109,A118,A240,A244,A261,A274	4.662	1	result/mcsa_pyscomotif_results/1bt3_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2frv.pdb	e_coli_pyscomotif	B18,B65,B68,B72,B463,B486,B530,B533	6.169	2	result/mcsa_pyscomotif_results/2frv_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1hfe.pdb	e_coli_pyscomotif	B156,B159,B178,B198,B237,B240,B245,B382	0.756		result/mcsa_pyscomotif_results/1hfe_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ba3.pdb	e_coli_pyscomotif	A218,A245,A343,A443,A529	4.590	1	result/mcsa_pyscomotif_results/1ba3_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1os7.pdb	e_coli_pyscomotif	A99,A101,A255,A270	4.257	2	result/mcsa_pyscomotif_results/1os7_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ndo.pdb	e_coli_pyscomotif	A104,E205,E208,E213,E362	4.415	1	result/mcsa_pyscomotif_results/1ndo_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1doc.pdb	e_coli_pyscomotif	A72,A201,A293,A297,A385	4.352	1	result/mcsa_pyscomotif_results/1doc_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1yrc.pdb	e_coli_pyscomotif	A186,A251,A252,A357,A358,A359	4.202	1	result/mcsa_pyscomotif_results/1yrc_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2toh.pdb	e_coli_pyscomotif	A331,A336,A376,A395	3.856	3	result/mcsa_pyscomotif_results/2toh_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1sdw.pdb	e_coli_pyscomotif	A107,A108,A170,A172,A242,A244,A314	4.456	1	result/mcsa_pyscomotif_results/1sdw_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1afr.pdb	e_coli_pyscomotif	A62,A105,A143,A146,A196,A199,A228,A229,A232	5.115	1	result/mcsa_pyscomotif_results/1afr_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2jcw.pdb	e_coli_pyscomotif	A46,A48,A63,A71,A80,A83,A120,A143	4.478	2	result/mcsa_pyscomotif_results/2jcw_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1v97.pdb	e_coli_pyscomotif	A802,A880,A1261	4.686	9	result/mcsa_pyscomotif_results/1v97_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1l1l.pdb	e_coli_pyscomotif	A119,A406,A408,A410,A419,A731,A736	1.013		result/mcsa_pyscomotif_results/1l1l_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dii.pdb	e_coli_pyscomotif	A167,A177,A286,A367,A380,A384,A436,A473,A474,A512,C649,C650	5.550	1	result/mcsa_pyscomotif_results/1dii_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1e6e.pdb	e_coli_pyscomotif	A55,A159,A376,A377	3.961	1	result/mcsa_pyscomotif_results/1e6e_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ljl.pdb	e_coli_pyscomotif	A10,A11,A12,A13,A14,A15,A16,A17,A82,A89,A105	4.949	1	result/mcsa_pyscomotif_results/1ljl_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1g8k.pdb	e_coli_pyscomotif	A24,A98,A99,A238,B62,B81	5.356	1	result/mcsa_pyscomotif_results/1g8k_e_coli_pyscomotif_pyscomotif.csv
