AF-Q96T25-F1-model_v4.cif	4.3063	17	4	11	4	0.2411	663	49.2577	A398,A431,A444,A449:0.3849;A398,A431,A444,A449:0.3849;A460,A465,A481,A485:0.5573;A493,A498,A511,A515:0.2411;A523,A528,A541,A545:0.3589;A553,A558,A571,A575:0.3658;_,_,A634,A636:0.3360	36715	F207,F212,F225,F229
AF-P19544-F1-model_v4.cif	2.6138	10	4	6	4	0.2417	449	50.6743	A325,A330,A343,A347:0.2818;A355,A360,A373,A377:0.2417;_,_,A401,A405:0.2265;A416,A421,_,A438:0.3282;A416,A421,A434,_:0.3711	10420	F207,F212,F225,F229
AF-O60481-F1-model_v4.cif	4.5265	15	4	11	4	0.2442	467	49.8823	A253,_,A281,A286:0.2686;A297,A302,A318,A322:0.6957;A330,A335,A348,A352:0.2442;A360,A365,A378,A382:0.3389;A390,_,A406,A410:0.2935	4904	F207,F212,F225,F229
AF-P18146-F1-model_v4.cif	2.8254	11	4	9	4	0.2477	543	49.4459	A340,A345,A358,A362:0.2477;A370,A373,A386,A390:0.5025;_,A401,A414,A418:0.6039	10318	F207,F212,F225,F229
AF-Q15915-F1-model_v4.cif	5.0277	15	4	11	4	0.2479	447	52.1898	A227,A242,A255,A260:0.3908;A227,A242,A255,A260:0.3908;A271,_,A292,A296:0.4127;A304,A309,A322,A326:0.2479;A334,A339,A352,A356:0.2993;A364,_,A380,A384:0.2899	19405	F207,F212,F225,F229
AF-P57682-F1-model_v4.cif	4.6229	13	4	11	4	0.2480	345	53.0764	A262,A267,A280,A284:0.2480;A292,A297,A310,A314:0.2839;A322,A325,A338,A342:0.5402	14545	F207,F212,F225,F229
AF-Q96CK0-F1-model_v4.cif	3.5351	13	4	11	4	0.2491	615	50.1688	A469,A474,A487,A492:0.4358;A500,A505,A518,A522:0.2491;A530,A533,A546,A550:0.4805;A558,A561,A574,A578:0.5074;A588,_,A604,A609:0.2626	34422	F207,F212,F225,F229
AF-Q13118-F1-model_v4.cif	2.6352	9	4	7	4	0.2505	480	48.6412	A371,A376,A389,A393:0.2505;A401,A406,A419,A423:0.2914;A401,A406,A419,A423:0.2914	17478	F207,F212,F225,F229
AF-Q8NBF1-F1-model_v4.cif	3.0111	11	4	11	4	0.2538	620	52.8431	A197,A202,A215,A220:0.2538;A231,A236,A252,A256:0.5565;A264,A269,A282,A286:0.3035;A294,A299,A312,A316:0.3642;A294,A299,A312,A316:0.3642;A324,A329,A342,A346:0.4929	29872	F207,F212,F225,F229
AF-P10071-F1-model_v4.cif	2.2330	13	4	11	4	0.2541	1580	42.2970	A482,A487,A500,A505:0.3270;A515,A520,A536,A540:0.4850;A548,A553,A566,A570:0.2541;A578,A583,A596,A601:0.3327;A609,A614,A627,A632:0.3442	9426	F207,F212,F225,F229
AF-Q99612-F1-model_v4.cif	5.7089	15	4	11	4	0.2543	283	60.8833	A202,A207,A220,A224:0.2543;A232,A237,A250,A254:0.3095;A262,_,A278,A282:0.1486	37285	F207,F212,F225,F229
AF-O43474-F1-model_v4.cif	2.3225	9	4	7	4	0.2549	513	48.2508	A432,A437,A450,A454:0.2549;A462,A467,A480,A484:0.2925;A492,A495,A508,A512:0.5190	4378	F207,F212,F225,F229
AF-P98169-F1-model_v4.cif	4.2298	17	4	11	4	0.2549	803	53.3084	A273,A278,A291,A295:0.3691;A306,A311,A324,A328:0.3672;A306,A311,A324,A328:0.3672;A336,A341,A354,A358:0.2549;A395,A400,A413,A417:0.5471;A426,A431,A444,A448:0.3481;A456,A461,A474,A478:0.3009;A486,A491,A504,A508:0.2739;A516,A521,A534,A538:0.3604;A549,A554,A567,A572:0.3715	16010	F207,F212,F225,F229
AF-O95600-F1-model_v4.cif	2.3264	8	3	6	4	0.2550	359	49.1516	A276,A281,A294,A298:0.2550;A306,A311,A324,A328:0.2961;A336,A339,A352,A356:0.4864	6590	F207,F212,F225,F229
AF-Q06889-F1-model_v4.cif	3.5989	12	4	8	4	0.2565	387	48.7643	A277,A282,A295,A299:0.2565;A307,A310,A323,A327:0.4862;_,A338,A351,A355:0.6203	16683	F207,F212,F225,F229
AF-Q8N9L1-F1-model_v4.cif	6.3538	17	4	11	4	0.2571	334	58.0447	A130,A144,A157,A162:0.4066;A130,A144,A157,A162:0.4066;A173,A178,A194,A198:0.6506;A206,A211,A224,A228:0.2571;A236,A241,A254,A258:0.3822;A266,A271,A284,A288:0.3260	29674	F207,F212,F225,F229
AF-Q9BXK1-F1-model_v4.cif	5.1398	13	4	11	4	0.2590	252	58.9535	A129,A134,A147,A151:0.3048;A159,A164,A177,A181:0.2590;A189,A192,A205,A209:0.4866	38195	F207,F212,F225,F229
AF-Q96JP5-F1-model_v4.cif	4.6368	17	4	11	4	0.2596	570	50.9634	A313,A318,A331,A336:0.2596;A344,A349,A362,A366:0.3017;A374,A377,A390,A394:0.5176;A402,A405,A418,A422:0.4907;A432,_,A448,A453:0.1762	35417	F207,F212,F225,F229
AF-O75840-F1-model_v4.cif	3.5271	9	4	9	4	0.2608	302	53.1019	A221,A226,A239,A243:0.2608;A251,A256,A269,A273:0.2929;A281,_,A297,A301:0.1806	6207	F207,F212,F225,F229
AF-P98168-F1-model_v4.cif	4.0804	17	4	11	4	0.2624	799	54.1630	A269,A274,A287,A291:0.3020;A302,A307,A320,A324:0.3759;A302,A307,A320,A324:0.3759;A332,A337,A350,A354:0.2683;A391,A396,A409,A413:0.4720;A422,A427,A440,A444:0.3398;A452,A457,A470,A474:0.2624;A482,A487,A500,A504:0.2695;A512,A517,A530,A534:0.3447;A545,A550,A563,A568:0.3781	15908	F207,F212,F225,F229
AF-Q9Y4X4-F1-model_v4.cif	4.2775	13	4	11	4	0.2646	402	49.8201	A319,A324,A337,A341:0.2646;A349,A354,A367,A371:0.3066;A379,A382,A395,A399:0.5625	45988	F207,F212,F225,F229
AF-Q2QGD7-F1-model_v4.cif	4.0920	17	4	11	4	0.2670	858	51.8579	A177,A182,A195,A199:0.3762;A210,A215,A228,A232:0.3312;A240,A245,A258,A262:0.3323;A299,A304,A317,A321:0.4610;A330,A335,A348,A352:0.3295;A360,A365,A378,A382:0.3179;A390,A395,A408,A412:0.2670;A420,A425,A438,A442:0.3172;A453,A458,A471,A476:0.3461	20072	F207,F212,F225,F229
AF-Q9UPG8-F1-model_v4.cif	4.0665	13	4	9	4	0.2679	496	54.1451	A70,A75,A88,A92:0.2679;A193,A196,A209,A213:0.5305;A221,_,A237,A242:0.2923	44952	F207,F212,F225,F229
AF-O95409-F1-model_v4.cif	5.0699	17	4	11	4	0.2717	532	50.2949	A258,A273,A286,A291:0.3963;A302,A307,A323,A327:0.7138;A335,A340,A353,A357:0.2717;A365,A370,A383,A387:0.3012;A395,_,A411,A415:0.2618	6524	F207,F212,F225,F229
AF-O60281-F2-model_v4.cif	3.6715	19	4	11	4	0.2722	1400	52.9485	_,A347,A359,A363:0.5035;A371,_,A387,_:0.1825;A483,A488,A501,A505:0.4277;_,A527,A540,A544:0.5309;A552,A557,A570,A574:0.2722;A581,A586,A599,A603:0.3571;A609,A614,A627,A631:0.4680;A900,A905,A918,A923:0.4237	4766	F207,F212,F225,F229
AF-Q9NQX1-F1-model_v4.cif	3.6885	15	4	11	4	0.2740	630	71.6106	A169,_,A185,A190:0.2911;A264,A269,A282,A287:0.2740;A297,A300,A313,A317:0.5259;A350,A353,A366,A370:0.5026;A378,A381,A394,A398:0.4613;A406,_,A422,A426:0.2637;A434,_,A450,A455:0.2081;A491,_,A507,A511:0.2978;A519,A522,A535,A539:0.5370;A547,A550,A563,A567:0.5179;A575,_,A591,A595:0.2011;A604,_,A620,A625:0.2452	41206	F207,F212,F225,F229
AF-P08151-F1-model_v4.cif	2.4546	12	4	10	4	0.2742	1106	45.3115	A237,A242,A255,A260:0.3185;A270,A275,A291,A295:0.4952;A303,A308,A321,A325:0.2859;A333,A338,A351,A356:0.2742;A364,A369,A382,A387:0.3043	8146	F207,F212,F225,F229
AF-O60281-F1-model_v4.cif	4.2203	23	4	11	4	0.2766	1400	58.9912	A544,A547,A559,A563:0.4852;A571,_,A587,_:0.1768;A683,A688,A701,A705:0.3800;A724,A727,A740,A744:0.5270;A752,A757,A770,A774:0.2766;A781,A786,A799,A803:0.3566;A809,A814,A827,A831:0.4763;A1100,A1105,A1118,A1123:0.4004	4762	F207,F212,F225,F229
AF-O14901-F1-model_v4.cif	1.9981	8	4	6	4	0.2768	512	47.6987	A396,A401,A414,A418:0.3205;A426,A431,A444,A448:0.2768;A426,A431,A444,A448:0.2768;A456,_,A472,A476:0.3451	3578	F207,F212,F225,F229
AF-Q9UM63-F1-model_v4.cif	4.2405	15	4	9	4	0.2773	463	56.7936	A6,A9,A22,A26:0.5019;A34,A39,A52,A56:0.2773;A158,_,A174,A178:0.2681	44753	F207,F212,F225,F229
AF-Q8NEA6-F1-model_v4.cif	4.4795	17	4	11	4	0.2791	775	49.7131	A347,A352,A365,A370:0.2791;A347,A352,A365,A370:0.2791;A381,A386,A402,A406:0.5073;A414,A419,A432,A436:0.3243;A444,A449,A462,A466:0.3457;A474,A479,A492,A496:0.4560	30399	F207,F212,F225,F229
AF-Q3SY56-F1-model_v4.cif	5.4109	15	4	11	4	0.2837	376	48.2369	A256,A261,A274,A278:0.3390;A286,A291,A304,A308:0.2837;A316,A319,A332,A336:0.5733	20353	F207,F212,F225,F229
AF-P10070-F1-model_v4.cif	2.0065	13	4	9	4	0.2838	1586	42.1773	A439,A444,A457,A462:0.2872;A472,A477,A493,A497:0.5051;A505,A510,A523,A527:0.2838;A535,A540,A553,A558:0.3196;A566,A571,A584,A589:0.3390	9408	F207,F212,F225,F229
AF-Q8TDD2-F1-model_v4.cif	5.6331	17	4	9	4	0.2882	431	49.9720	A296,A301,A314,A318:0.2882;A326,A331,A344,A348:0.3020;A356,_,A372,A376:0.2834	31768	F207,F212,F225,F229
AF-Q6ZN18-F1-model_v4.cif	2.8863	10	4	10	4	0.2895	517	61.1783	A263,A268,A281,A286:0.2895;A297,_,A318,A322:0.3082;A330,A335,A348,A352:0.4158	24728	F207,F212,F225,F229
AF-Q9Y2Y9-F1-model_v4.cif	2.6641	8	4	6	4	0.2896	288	57.7946	A169,A174,A187,A191:0.2916;A199,A204,A217,A221:0.2896;A199,A204,A217,A221:0.2896	45627	F207,F212,F225,F229
AF-Q13887-F1-model_v4.cif	4.5328	15	4	11	4	0.2920	457	46.3412	A375,A380,A393,A397:0.3032;A405,A410,A423,A427:0.2920;A435,A438,A451,A455:0.4962	18003	F207,F212,F225,F229
AF-Q6ZNC4-F1-model_v4.cif	3.0030	9	4	9	4	0.2946	412	58.0883	A195,A200,A213,A218:0.2946	24697	F207,F212,F225,F229
AF-O60281-F8-model_v4.cif	2.6641	15	4	11	4	0.2967	1323	51.6806	A504,A509,A522,A527:0.3789;A549,A554,A567,A572:0.3456;A716,A721,A734,A739:0.3590;A774,A779,A792,A797:0.3649;A818,A823,A836,A841:0.5159;A858,A863,A876,A881:0.4582;A988,A993,A1006,A1010:0.2967	4775	F207,F212,F225,F229
AF-Q9NTW7-F1-model_v4.cif	4.7837	19	4	11	4	0.2975	645	63.4692	A146,A151,A165,A169:0.2975;A177,_,A193,A197:0.1662;A205,A208,A221,A225:0.5175;A233,A236,A249,A253:0.5079;A301,A306,A320,A324:0.3184;A332,_,A348,A352:0.1789;A360,A363,A376,A380:0.4826;A388,A391,A404,A408:0.4763;A416,A419,A432,A436:0.5218;A444,_,A460,A465:0.2450;_,A472,A485,A489:0.5933;A497,A500,A513,A517:0.5151;A582,_,A598,A602:0.3062	41729	F207,F212,F225,F229
AF-Q6BEB4-F1-model_v4.cif	5.3161	15	4	9	4	0.2983	398	52.9266	A298,A303,A316,A320:0.3396;A328,A333,A346,A350:0.2983;A358,A361,A374,A378:0.5642	23109	F207,F212,F225,F229
AF-Q15911-F3-model_v4.cif	1.6732	10	4	6	4	0.2989	1400	56.2452	A328,_,A344,A350:0.8624;A825,_,A841,A846:0.2246;A854,A857,A870,A875:0.6194;A962,A967,A980,A985:0.2989;A962,A967,A980,A985:0.2989;A1003,_,_,A1023:0.2652;A1031,_,A1047,A1052:0.3088	19678	F207,F212,F225,F229
AF-O60281-F7-model_v4.cif	2.5898	15	4	11	4	0.2996	1400	51.0847	A704,A709,A722,A727:0.3881;A749,A754,A767,A772:0.3783;A916,A921,A934,A939:0.3712;A974,A979,A992,A997:0.3374;A1018,A1023,A1036,A1041:0.5352;A1058,A1063,A1076,A1081:0.4273;A1188,A1193,A1206,A1210:0.2996	4912	F207,F212,F225,F229
AF-Q8IVH2-F1-model_v4.cif	1.7005	6	4	6	4	0.3014	680	57.5017	A309,A314,A327,A332:0.3014	27681	F207,F212,F225,F229
AF-Q02446-F1-model_v4.cif	2.7377	11	4	9	4	0.3025	784	37.7643	A649,A654,A667,A671:0.3025;A679,A684,A697,A701:0.5043;A709,_,A725,A729:0.3240	16209	F207,F212,F225,F229
AF-Q8IX07-F1-model_v4.cif	1.8510	10	4	8	4	0.3025	1006	55.1006	A243,_,A259,_:0.1549;A292,A297,A310,A314:0.3025;A322,A325,A338,A342:0.4930;A856,_,A872,A877:0.5158	27968	F207,F212,F225,F229
AF-O43313-F1-model_v4.cif	1.2552	5	4	5	4	0.3025	823	47.6464	A86,A91,A104,A109:0.3025;A133,A138,A155,A160:0.4116	4328	F207,F212,F225,F229
AF-Q15911-F4-model_v4.cif	1.7181	10	4	8	4	0.3026	1400	57.0490	A73,_,A89,A94:0.2590;A762,A767,A780,A785:0.3026;A831,_,A847,A852:0.2936	19644	F207,F212,F225,F229
AF-Q9H8N7-F1-model_v4.cif	2.0871	7	4	7	4	0.3026	513	58.0184	A282,A287,A300,A305:0.3026	40224	F207,F212,F225,F229
AF-Q9BQA5-F1-model_v4.cif	3.5884	13	4	11	4	0.3047	517	72.2342	A17,A22,A35,A39:0.4628;A66,A71,A85,A89:0.4313;A131,A136,A149,A153:0.3813;A171,A176,A189,A193:0.3806;A231,A234,A247,A251:0.5387;A257,_,A273,A278:0.2271;A286,_,A302,A306:0.2189;A314,A319,A332,A337:0.3047;A347,_,A363,A368:0.3266	37365	F207,F212,F225,F229
AF-P0CG40-F1-model_v4.cif	3.6990	11	4	9	4	0.3079	484	45.7673	A334,A339,A352,A356:0.3276;A364,A369,A382,A386:0.3079;_,A397,A410,A414:0.6377	8841	F207,F212,F225,F229
AF-Q02447-F1-model_v4.cif	1.5321	7	3	5	4	0.3102	781	37.6716	A623,A628,A641,A645:0.3549;A653,A658,A671,A675:0.3102;A683,_,A699,A703:0.3059	16211	F207,F212,F225,F229
AF-Q15911-F2-model_v4.cif	2.7341	14	4	8	4	0.3105	1400	55.4280	A473,_,A489,A494:0.2938;_,A504,_,A510:0.3328;A528,_,A544,_:0.1636;A606,_,A622,_:0.1423;A1054,A1057,A1070,A1075:0.6352;A1162,A1167,A1180,A1185:0.3105;A1231,_,A1247,A1252:0.3285	19646	F207,F212,F225,F229
AF-Q15911-F7-model_v4.cif	1.4981	9	4	7	4	0.3129	1400	53.9186	A54,A57,A70,A75:0.6153;A162,A167,A180,A185:0.3129;A231,_,A247,A252:0.3287	19663	F207,F212,F225,F229
AF-O60281-F3-model_v4.cif	3.6124	19	4	11	4	0.3141	1400	44.9882	_,A147,A159,A163:0.5071;A171,_,A187,_:0.2016;A283,A288,A301,A305:0.4037;A324,A327,A340,A344:0.5312;A352,A357,A370,A374:0.3141;A381,A386,A399,A403:0.3559;A409,A414,A427,A431:0.4408;A700,A705,A718,A723:0.4043	4837	F207,F212,F225,F229
AF-A0A0U1RQI7-F1-model_v4.cif	2.5036	13	4	11	4	0.3151	1052	56.7807	A966,A971,A984,A988:0.3255;A996,A1001,A1014,A1018:0.3151;A1026,A1029,A1042,A1046:0.5043	1239	F207,F212,F225,F229
AF-Q9UIH9-F1-model_v4.cif	2.9144	10	4	8	4	0.3153	416	48.8314	A323,A328,A341,A345:0.3153;A353,A358,A371,A375:0.3322;A383,_,A399,A403:0.2412	43988	F207,F212,F225,F229
AF-Q9H334-F1-model_v4.cif	1.3840	5	4	5	4	0.3193	677	56.3145	A308,A313,A326,A331:0.3193	39616	F207,F212,F225,F229
AF-Q8TD94-F1-model_v4.cif	2.8923	8	4	6	4	0.3225	323	57.3434	A197,A202,A215,A219:0.3225;A227,A232,A245,A249:0.3321;_,A260,A273,A277:0.4991	31800	F207,F212,F225,F229
AF-O60281-F4-model_v4.cif	4.0345	21	4	11	4	0.3226	1400	44.4538	A83,A88,A101,A105:0.3935;_,A127,A140,A144:0.6005;A152,A157,A170,A174:0.3226;A181,A186,A199,A203:0.4807;A209,A214,A227,A231:0.4440;A500,A505,A518,A523:0.4033;A500,A505,A518,A523:0.4033;A1304,A1309,A1322,A1327:0.3869;A1349,A1354,A1367,A1372:0.4189	4767	F207,F212,F225,F229
AF-Q05215-F1-model_v4.cif	2.4980	10	4	8	4	0.3247	589	50.7014	A485,A490,A503,A507:0.3247;A515,A518,A531,A535:0.5145	16578	F207,F212,F225,F229
AF-O60281-F6-model_v4.cif	2.3206	13	4	9	4	0.3276	1400	49.4752	A100,A105,A118,A123:0.4001;A904,A909,A922,A927:0.3755;A949,A954,A967,A972:0.3916;A1116,A1121,A1134,A1139:0.4203;A1174,A1179,A1192,A1197:0.3276;A1218,A1223,A1236,A1241:0.5105;A1258,A1263,A1276,A1281:0.4389;A1388,A1393,_,_:0.2779	4823	F207,F212,F225,F229
AF-Q86VZ6-F1-model_v4.cif	2.8332	6	4	6	4	0.3312	243	68.9824	A14,A19,A32,A37:0.3312;A175,A180,A193,A198:0.4656	26905	F207,F212,F225,F229
AF-Q8IZM8-F1-model_v4.cif	4.2961	16	4	10	4	0.3316	581	56.2874	_,A3,A15,A19:0.3309;A201,A206,A219,A224:0.4312;A242,A245,A258,A262:0.5723;A270,A275,A288,A292:0.3316;A299,A304,A317,A321:0.4773	28328	F207,F212,F225,F229
AF-Q8N7E2-F1-model_v4.cif	1.2236	4	3	4	4	0.3327	425	54.7415	A114,A120,A133,A138:0.3327	29360	F207,F212,F225,F229
AF-Q68CP9-F1-model_v4.cif	0.9083	6	4	6	4	0.3333	1835	51.0562	A1634,A1639,A1652,A1657:0.3333;A1667,A1672,A1685,A1690:0.4037	22900	F207,F212,F225,F229
AF-O60281-F5-model_v4.cif	2.3206	13	4	9	4	0.3344	1400	46.8435	A9,A14,A27,A31:0.3646;A300,A305,A318,A323:0.3770;A1104,A1109,A1122,A1127:0.4019;A1149,A1154,A1167,A1172:0.3972;A1316,A1321,A1334,A1339:0.3964;A1374,A1379,A1392,A1397:0.3344	4871	F207,F212,F225,F229
AF-O15409-F1-model_v4.cif	1.6584	6	4	6	4	0.3366	715	58.6941	A348,A353,A366,A371:0.3366	4013	F207,F212,F225,F229
AF-Q9C0G0-F1-model_v4.cif	1.7839	14	4	8	4	0.3381	2248	45.3919	A188,A191,A204,A208:0.7049;A852,_,A868,A873:0.3849;A1416,_,A1432,A1437:0.2953;A1488,_,A1504,A1509:0.4300;_,_,A1557,A1561:0.1939;A1597,A1600,A1613,A1618:0.5190;A1630,_,A1646,A1650:0.3033;A1658,A1663,A1676,A1680:0.3381;_,A1691,A1704,A1708:0.5997;A1716,_,A1732,A1736:0.2652	38961	F207,F212,F225,F229
AF-Q75N03-F1-model_v4.cif	2.0336	6	4	6	4	0.3398	491	56.5114	A166,A172,A185,A190:0.3398	25401	F207,F212,F225,F229
AF-Q9NR83-F1-model_v4.cif	2.3403	7	4	7	4	0.3417	387	59.3304	A202,A207,A220,A225:0.3417	41373	F207,F212,F225,F229
AF-Q5T0B9-F1-model_v4.cif	2.9632	10	4	8	4	0.3438	420	56.6968	A257,A260,A273,A277:0.5448;A285,A288,A301,A305:0.5458;A313,A318,A331,A335:0.3438;A343,_,_,A363:0.2552;A373,_,A389,A393:0.3042	21710	F207,F212,F225,F229
AF-Q15911-F5-model_v4.cif	1.7506	9	4	9	4	0.3468	1400	57.6307	A425,_,A441,A446:0.2264;A454,_,A470,A475:0.4596;A562,A567,A580,A585:0.3468	19789	F207,F212,F225,F229
AF-Q9P243-F1-model_v4.cif	3.6798	20	4	10	4	0.3484	1243	56.8279	A14,A17,A30,A35:0.6203;_,A276,A289,A293:0.5545;_,A304,A317,A321:0.5758;A356,_,A372,A377:0.2184;_,A409,A422,A426:0.6213;A434,A437,A450,A454:0.4611;A460,_,A476,A481:0.2650;A744,A747,A760,A764:0.4951;A800,A805,A818,A822:0.3484;A882,A885,A899,A903:0.5694;A911,_,A927,A931:0.2239;_,A942,A955,A959:0.5514;A968,_,A984,A988:0.2405;A996,_,A1012,A1017:0.2917;A1043,_,A1059,A1064:0.2879	43101	F207,F212,F225,F229
AF-Q02930-F1-model_v4.cif	1.0949	4	4	4	4	0.3490	508	57.4850	A18,A23,A36,A40:0.3490;A18,A23,A36,A40:0.3490	16369	F207,F212,F225,F229
AF-Q15911-F1-model_v4.cif	1.3524	8	4	6	4	0.3495	1400	53.2242	A1254,_,A1270,A1275:0.4427;A1362,A1367,A1380,A1385:0.3495	19595	F207,F212,F225,F229
AF-O15014-F1-model_v4.cif	1.5380	8	4	8	4	0.3510	1411	45.1865	A497,A502,A515,A520:0.3510	3867	F207,F212,F225,F229
AF-Q9BZE0-F1-model_v4.cif	3.4208	12	4	8	4	0.3545	524	52.6113	A170,A175,_,A193:0.3303;A170,A175,A188,A193:0.3545;A204,_,A225,A229:0.3559;A237,_,A253,A257:0.2624;A265,A270,A283,A287:0.3876;A295,A300,A313,_:0.3413;_,_,A319,A323:0.3740	38597	F207,F212,F225,F229
AF-P15336-F1-model_v4.cif	2.3137	7	4	7	4	0.3554	505	57.9589	A27,A32,A45,A49:0.3554	9928	F207,F212,F225,F229
AF-O43255-F1-model_v4.cif	1.3986	4	3	4	4	0.3614	324	83.9040	A138,A145,A157,_:0.2595;A168,A175,A187,A192:0.3614	4241	F207,F212,F225,F229
AF-P17544-F1-model_v4.cif	1.5041	5	3	5	4	0.3645	483	59.8467	A9,A14,A27,A31:0.3645	10222	F207,F212,F225,F229
AF-Q8IUQ4-F1-model_v4.cif	1.4991	4	3	4	4	0.3658	282	89.1407	A98,A105,A117,_:0.2915;A128,A135,A147,A152:0.3658	27429	F207,F212,F225,F229
AF-Q8N554-F1-model_v4.cif	2.4098	8	4	8	4	0.3682	614	55.1501	A436,A441,A454,A459:0.3682;A467,A472,A485,A490:0.4014;_,A501,A514,A518:0.4988	29134	F207,F212,F225,F229
AF-Q6DJT9-F1-model_v4.cif	2.7478	10	4	8	4	0.3689	500	55.3662	A36,_,A52,A56:0.2554;A64,A69,A82,A86:0.3689;A94,_,A110,A114:0.3462;A152,_,A168,A172:0.3201;_,A190,A203,A207:0.5864;A215,A218,A231,A236:0.5501	23148	F207,F212,F225,F229
