Q8N7K0	F207C F225H F229H	A620C A636H A640H	0.151	0	Q8N7K0	alphafold monomer v2.0 prediction for zinc finger protein 433 (q8n7k0)
Q8N782	F207C F225H F229H	A131C A147H A151H	0.151	0	Q8N782	alphafold monomer v2.0 prediction for zinc finger protein 525 (q8n782)
Q92664	F207C F225H F229H	A42C A60H A64H	0.152	0	Q92664	alphafold monomer v2.0 prediction for transcription factor iiia (q9266 4)
P18146	F207C F225H F229H	A340C A358H A362H	0.153	0	P18146	alphafold monomer v2.0 prediction for early growth response protein 1 (p18146)
Q9Y2P7	F207C F225H F229H	A241C A257H A261H	0.153	0	Q9Y2P7	alphafold monomer v2.0 prediction for zinc finger protein 256 (q9y2p7)
P17019	F207C F225H F229H	A414C A430H A434H	0.153	0	P17019	alphafold monomer v2.0 prediction for zinc finger protein 708 (p17019)
Q8N8E2	F207C F225H F229H	A180C A196H A200H	0.154	0	Q8N8E2	alphafold monomer v2.0 prediction for zinc finger protein 513 (q8n8e2)
O60765	F207C F225H F229H	A468C A484H A488H	0.154	0	O60765	alphafold monomer v2.0 prediction for zinc finger protein 354a (o60765 )
Q49A33	F207C F225H F229H	A149C A165H A169H	0.154	0	Q49A33	alphafold monomer v2.0 prediction for putative zinc finger protein 876 (q49a33)
P52743	F207C F225H F229H	A74C A90H A94H	0.155	0	P52743	alphafold monomer v2.0 prediction for putative zinc finger protein 137 (p52743)
O94892	F207C F225H F229H	A207C A223H A227H	0.155	0	O94892	o94892-f1
P17031	F207C F225H F229H	A484C A500H A504H	0.155	0	P17031	alphafold monomer v2.0 prediction for zinc finger protein 26 (p17031)
P58317	F207C F225H F229H	A174C A190H A194H	0.155	0	P58317	alphafold monomer v2.0 prediction for zinc finger protein 121 (p58317)
Q2M3X9	F207C F225H F229H	A226C A242H A246H	0.156	0	Q2M3X9	alphafold monomer v2.0 prediction for zinc finger protein 674 (q2m3x9)
Q9H7R5	F207C F225H F229H	A600C A616H A620H	0.157	0	Q9H7R5	alphafold monomer v2.0 prediction for zinc finger protein 665 (q9h7r5)
Q8TBJ5	F207C F225H F229H	A391C A407H A411H	0.157	0	Q8TBJ5	alphafold monomer v2.0 prediction for fez family zinc finger protein 2 (q8tbj5)
Q8NDQ6	F207C F225H F229H	A581C A597H A601H	0.157	0	Q8NDQ6	alphafold monomer v2.0 prediction for zinc finger protein 540 (q8ndq6)
Q96N20	F207C F225H F229H	A163C A179H A183H	0.157	0	Q96N20	q96n20-f1
Q9H7X3	F207C F225H F229H	A295C A311H A315H	0.158	0	Q9H7X3	q9h7x3-f1
Q8TAQ5	F207C F225H F229H	A561C A577H A581H	0.158	0	Q8TAQ5	alphafold monomer v2.0 prediction for zinc finger protein 420 (q8taq5)
Q68DI1	F207C F225H F229H	A266C A282H A286H	0.159	0	Q68DI1	alphafold monomer v2.0 prediction for zinc finger protein 776 (q68di1)
Q8NCK3	F207C F225H F229H	A132C A148H A152H	0.159	0	Q8NCK3	alphafold monomer v2.0 prediction for zinc finger protein 485 (q8nck3)
Q6AZW8	F207C F225H F229H	A248C A264H A268H	0.16	0	Q6AZW8	alphafold monomer v2.0 prediction for zinc finger protein 660 (q6azw8)
P0DKX0	F207C F225H F229H	A538C A554H A558H	0.16	0	P0DKX0	alphafold monomer v2.0 prediction for zinc finger protein 728 (p0dkx0)
Q96CX3	F207C F225H F229H	A52C A68H A72H	0.16	0	Q96CX3	alphafold monomer v2.0 prediction for zinc finger protein 501 (q96cx3)
A6NJL1	F207C F225H F229H	A441C A457H A461H	0.161	0	A6NJL1	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 5b (a6njl1)
Q8NDP4	F207C F225H F229H	A440C A456H A460H	0.161	0	Q8NDP4	alphafold monomer v2.0 prediction for zinc finger protein 439 (q8ndp4)
Q96ND8	F207C F225H F229H	A242C A258H A262H	0.162	0	Q96ND8	alphafold monomer v2.0 prediction for zinc finger protein 583 (q96nd8)
Q68DY1	F207C F225H F229H	A315C A331H A335H	0.162	0	Q68DY1	alphafold monomer v2.0 prediction for zinc finger protein 626 (q68dy1)
Q6ZNG0	F207C F225H F229H	A254C A270H A274H	0.162	0	Q6ZNG0	q6zng0-f1
Q9NTW7	F207C F225H F229H	A360C A376H A380H	0.162	0	Q9NTW7	q9ntw7-f1
Q7Z3V5	F207C F225H F229H	A421C A437H A441H	0.163	0	Q7Z3V5	q7z3v5-f1
Q6ZS27	F207C F225H F229H	A278C A294H A298H	0.163	0	Q6ZS27	q6zs27-f1
Q8N3J9	F207C F225H F229H	A173C A189H A193H	0.163	0	Q8N3J9	q8n3j9-f1
Q8NB42	F207C F225H F229H	A444C A460H A464H	0.164	0	Q8NB42	alphafold monomer v2.0 prediction for zinc finger protein 527 (q8nb42)
Q96K83	F207C F225H F229H	A479C A495H A500H	0.164	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q7RTV3	F207C F225H F229H	A197C A215H A219H	0.164	0	Q7RTV3	q7rtv3-f1
P0CG31	F207C F225H F229H	A301C A317H A321H	0.164	0	P0CG31	alphafold monomer v2.0 prediction for putative zinc finger protein 286 b (p0cg31)
P0DPD5	F207C F225H F229H	A343C A359H A363H	0.164	0	P0DPD5	p0dpd5-f1
Q3MJ62	F207C F225H F229H	A251C A267H A271H	0.165	0	Q3MJ62	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 23 (q3mj62)
O75373	F207C F225H F229H	A427C A443H A447H	0.165	0	O75373	alphafold monomer v2.0 prediction for zinc finger protein 737 (o75373)
Q9Y2P7	F207C F225H F229H	A325C A341H A345H	0.165	0	Q9Y2P7	alphafold monomer v2.0 prediction for zinc finger protein 256 (q9y2p7)
Q147U1	F207C F225H F229H	A480C A496H A500H	0.165	0	Q147U1	alphafold monomer v2.0 prediction for zinc finger protein 846 (q147u1)
Q8WTR7	F207C F225H F229H	A788C A804H A808H	0.165	0	Q8WTR7	alphafold monomer v2.0 prediction for zinc finger protein 473 (q8wtr7)
A8MQ14	F207C F225H F229H	A479C A495H A499H	0.165	0	A8MQ14	alphafold monomer v2.0 prediction for zinc finger protein 850 (a8mq14)
Q8IZ26	F207C F225H F229H	A505C A521H A525H	0.165	0	Q8IZ26	alphafold monomer v2.0 prediction for zinc finger protein 34 (q8iz26)
Q8N8E2	F207C F225H F229H	A152C A168H A172H	0.166	0	Q8N8E2	alphafold monomer v2.0 prediction for zinc finger protein 513 (q8n8e2)
O94892	F207C F225H F229H	A543C A559H A563H	0.166	0	O94892	o94892-f1
O75437	F207C F225H F229H	A604C A620H A624H	0.166	0	O75437	alphafold monomer v2.0 prediction for zinc finger protein 254 (o75437)
Q8N3J9	F207C F225H F229H	A145C A161H A165H	0.166	0	Q8N3J9	q8n3j9-f1
Q9UHF7	F207C F225H F229H	A436C A454H A459H	0.167	0	Q9UHF7	alphafold monomer v2.0 prediction for zinc finger transcription factor trps1 (q9uhf7)
Q9HBT7	F207C F225H F229H	A706C A722H A726H	0.167	0	Q9HBT7	q9hbt7-f1
Q86VK4	F207C F225H F229H	A251C A269H A273H	0.167	0	Q86VK4	alphafold monomer v2.0 prediction for zinc finger protein 410 (q86vk4)
B4DU55	F207C F225H F229H	A514C A530H A534H	0.167	0	B4DU55	alphafold monomer v2.0 prediction for zinc finger protein 879 (b4du55)
O75373	F207C F225H F229H	A455C A471H A475H	0.167	0	O75373	alphafold monomer v2.0 prediction for zinc finger protein 737 (o75373)
Q8N972	F207C F225H F229H	A226C A242H A246H	0.167	0	Q8N972	alphafold monomer v2.0 prediction for zinc finger protein 709 (q8n972)
P58317	F207C F225H F229H	A286C A302H A306H	0.167	0	P58317	alphafold monomer v2.0 prediction for zinc finger protein 121 (p58317)
Q8TAQ5	F207C F225H F229H	A141C A157H A161H	0.167	0	Q8TAQ5	alphafold monomer v2.0 prediction for zinc finger protein 420 (q8taq5)
Q49A33	F207C F225H F229H	A65C A81H A85H	0.167	0	Q49A33	alphafold monomer v2.0 prediction for putative zinc finger protein 876 (q49a33)
Q96LW1	F207C F225H F229H	A524C A540H A544H	0.168	0	Q96LW1	q96lw1-f1
A0A087WUV0	F207C F225H F229H	A223C A239H A243H	0.168	0	A0A087WUV0	alphafold monomer v2.0 prediction for uncharacterized protein (a0a087w uv0)
P0CJ79	F207C F225H F229H	A636C A652H A656H	0.168	0	P0CJ79	alphafold monomer v2.0 prediction for zinc finger protein 888 (p0cj79)
P0CJ79	F207C F225H F229H	A664C A680H A684H	0.168	0	P0CJ79	alphafold monomer v2.0 prediction for zinc finger protein 888 (p0cj79)
B4DU55	F207C F225H F229H	A234C A250H A254H	0.168	0	B4DU55	alphafold monomer v2.0 prediction for zinc finger protein 879 (b4du55)
O15391	F207C F225H F229H	A313C A331H A335H	0.168	0	O15391	alphafold monomer v2.0 prediction for transcription factor yy2 (o15391 )
Q9NZL3	F207C F225H F229H	A570C A586H A590H	0.168	0	Q9NZL3	q9nzl3-f1
A6NK75	F207C F225H F229H	A492C A508H A512H	0.168	0	A6NK75	alphafold monomer v2.0 prediction for zinc finger protein 98 (a6nk75)
Q8N7Q3	F207C F225H F229H	A535C A551H A555H	0.168	0	Q8N7Q3	alphafold monomer v2.0 prediction for zinc finger protein 676 (q8n7q3)
A6NNF4	F207C F225H F229H	A259C A275H A279H	0.168	0	A6NNF4	alphafold monomer v2.0 prediction for zinc finger protein 726 (a6nnf4)
Q96CX3	F207C F225H F229H	A164C A180H A184H	0.168	0	Q96CX3	alphafold monomer v2.0 prediction for zinc finger protein 501 (q96cx3)
Q8IYX0	F207C F225H F229H	A354C A370H A374H	0.169	0	Q8IYX0	alphafold monomer v2.0 prediction for zinc finger protein 679 (q8iyx0)
Q9H963	F207C F225H F229H	A36C A52H A56H	0.169	0	Q9H963	alphafold monomer v2.0 prediction for putative zinc finger protein 702 (q9h963)
P10073	F207C F225H F229H	A438C A454H A458H	0.169	0	P10073	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 22 (p10073)
Q86V71	F207C F225H F229H	A259C A275H A279H	0.169	0	Q86V71	alphafold monomer v2.0 prediction for zinc finger protein 429 (q86v71)
Q6U7Q0	F207C F225H F229H	A241C A257H A261H	0.169	0	Q6U7Q0	q6u7q0-f1
Q6ZMS4	F207C F225H F229H	A413C A429H A433H	0.169	0	Q6ZMS4	alphafold monomer v2.0 prediction for zinc finger protein 852 (q6zms4)
Q15697	F207C F225H F229H	A328C A344H A348H	0.169	0	Q15697	alphafold monomer v2.0 prediction for zinc finger protein 174 (q15697)
Q8N9F8	F207C F225H F229H	A414C A430H A434H	0.17	0	Q8N9F8	alphafold monomer v2.0 prediction for zinc finger protein 454 (q8n9f8)
P17027	F207C F225H F229H	A366C A382H A386H	0.17	0	P17027	alphafold monomer v2.0 prediction for zinc finger protein 23 (p17027)
Q8TF39	F207C F225H F229H	A581C A597H A601H	0.17	0	Q8TF39	alphafold monomer v2.0 prediction for zinc finger protein 483 (q8tf39)
Q8WV37	F207C F225H F229H	A457C A473H A477H	0.17	0	Q8WV37	alphafold monomer v2.0 prediction for zinc finger protein 480 (q8wv37)
Q86Y25	F207C F225H F229H	A302C A318H A322H	0.17	0	Q86Y25	alphafold monomer v2.0 prediction for zinc finger protein 354c (q86y25 )
O60765	F207C F225H F229H	A496C A512H A516H	0.17	0	O60765	alphafold monomer v2.0 prediction for zinc finger protein 354a (o60765 )
P17098	F207C F225H F229H	A259C A275H A279H	0.17	0	P17098	alphafold monomer v2.0 prediction for zinc finger protein 8 (p17098)
Q68DY1	F207C F225H F229H	A371C A387H A391H	0.17	0	Q68DY1	alphafold monomer v2.0 prediction for zinc finger protein 626 (q68dy1)
Q9HCG1	F207C F225H F229H	A483C A499H A503H	0.17	0	Q9HCG1	alphafold monomer v2.0 prediction for zinc finger protein 160 (q9hcg1)
Q9BUG6	F207C F225H F229H	A442C A458H A462H	0.17	0	Q9BUG6	q9bug6-f1
Q03924	F207C F225H F229H	A419C A435H A439H	0.17	0	Q03924	alphafold monomer v2.0 prediction for zinc finger protein 117 (q03924)
Q8N782	F207C F225H F229H	A47C A63H A67H	0.17	0	Q8N782	alphafold monomer v2.0 prediction for zinc finger protein 525 (q8n782)
Q9Y2P0	F207C F225H F229H	A420C A436H A440H	0.17	0	Q9Y2P0	alphafold monomer v2.0 prediction for zinc finger protein 835 (q9y2p0)
Q9UHF7	F207C F225H F229H	A616C A632H A637H	0.171	0	Q9UHF7	alphafold monomer v2.0 prediction for zinc finger transcription factor trps1 (q9uhf7)
Q09FC8	F207C F225H F229H	A462C A478H A482H	0.171	0	Q09FC8	alphafold monomer v2.0 prediction for zinc finger protein 415 (q09fc8)
P08048	F207C F225H F229H	A546C A562H A566H	0.171	0	P08048	alphafold monomer v2.0 prediction for zinc finger y-chromosomal protei n (p08048)
Q86V71	F207C F225H F229H	A231C A247H A251H	0.171	0	Q86V71	alphafold monomer v2.0 prediction for zinc finger protein 429 (q86v71)
O60765	F207C F225H F229H	A384C A400H A404H	0.171	0	O60765	alphafold monomer v2.0 prediction for zinc finger protein 354a (o60765 )
Q96ND8	F207C F225H F229H	A466C A482H A486H	0.171	0	Q96ND8	alphafold monomer v2.0 prediction for zinc finger protein 583 (q96nd8)
Q14593	F207C F225H F229H	A488C A504H A508H	0.171	0	Q14593	alphafold monomer v2.0 prediction for zinc finger protein 273 (q14593)
Q8N895	F207C F225H F229H	A311C A327H A331H	0.171	0	Q8N895	alphafold monomer v2.0 prediction for zinc finger protein 366 (q8n895)
Q9H4Z2	F207C F225H F229H	A497C A513H A517H	0.171	0	Q9H4Z2	alphafold monomer v2.0 prediction for zinc finger protein 335 (q9h4z2)
P17019	F207C F225H F229H	A106C A122H A126H	0.171	0	P17019	alphafold monomer v2.0 prediction for zinc finger protein 708 (p17019)
P17019	F207C F225H F229H	A470C A486H A490H	0.171	0	P17019	alphafold monomer v2.0 prediction for zinc finger protein 708 (p17019)
Q6DD87	F207C F225H F229H	A282C A298H A303H	0.171	0	Q6DD87	alphafold monomer v2.0 prediction for zinc finger protein 787 (q6dd87)
Q96LW9	F207C F225H F229H	A297C A313H A317H	0.171	0	Q96LW9	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 31 (q96lw9)
Q8N782	F207C F225H F229H	A19C A35H A39H	0.171	0	Q8N782	alphafold monomer v2.0 prediction for zinc finger protein 525 (q8n782)
Q96K75	F207C F225H F229H	A206C A222H A226H	0.172	0	Q96K75	alphafold monomer v2.0 prediction for zinc finger protein 514 (q96k75)
Q96NJ6	F207C F225H F229H	A143C A159H A163H	0.172	0	Q96NJ6	q96nj6-f1
Q8TBZ8	F207C F225H F229H	A199C A215H A219H	0.172	0	Q8TBZ8	alphafold monomer v2.0 prediction for zinc finger protein 564 (q8tbz8)
Q8N859	F207C F225H F229H	A275C A291H A295H	0.172	0	Q8N859	alphafold monomer v2.0 prediction for zinc finger protein 713 (q8n859)
Q8WV37	F207C F225H F229H	A401C A417H A421H	0.172	0	Q8WV37	alphafold monomer v2.0 prediction for zinc finger protein 480 (q8wv37)
Q15940	F207C F225H F229H	A160C A176H A180H	0.172	0	Q15940	alphafold monomer v2.0 prediction for putative zinc finger protein 726 p1 (q15940)
Q8TBZ5	F207C F225H F229H	A493C A509H A513H	0.172	0	Q8TBZ5	alphafold monomer v2.0 prediction for zinc finger protein 502 (q8tbz5)
B4DX44	F207C F225H F229H	A371C A387H A391H	0.172	0	B4DX44	b4dx44-f1
Q96MR9	F207C F225H F229H	A518C A534H A538H	0.172	0	Q96MR9	alphafold monomer v2.0 prediction for zinc finger protein 560 (q96mr9)
Q0VGE8	F207C F225H F229H	A595C A611H A615H	0.172	0	Q0VGE8	alphafold monomer v2.0 prediction for zinc finger protein 816 (q0vge8)
Q6ZN19	F207C F225H F229H	A511C A527H A531H	0.172	0	Q6ZN19	alphafold monomer v2.0 prediction for zinc finger protein 841 (q6zn19)
P17023	F207C F225H F229H	A163C A179H A183H	0.172	0	P17023	alphafold monomer v2.0 prediction for zinc finger protein 19 (p17023)
Q86TJ5	F207C F225H F229H	A382C A398H A402H	0.172	0	Q86TJ5	alphafold monomer v2.0 prediction for zinc finger protein 554 (q86tj5)
Q96NI8	F207C F225H F229H	A416C A432H A436H	0.172	0	Q96NI8	q96ni8-f1
Q8N8E2	F207C F225H F229H	A418C A434H A438H	0.173	0	Q8N8E2	alphafold monomer v2.0 prediction for zinc finger protein 513 (q8n8e2)
Q5JT82	F207C F225H F229H	A315C A333H A337H	0.173	0	Q5JT82	alphafold monomer v2.0 prediction for krueppel-like factor 17 (q5jt82)
Q8IVC4	F207C F225H F229H	A244C A260H A264H	0.173	0	Q8IVC4	alphafold monomer v2.0 prediction for zinc finger protein 584 (q8ivc4)
Q8N988	F207C F225H F229H	A175C A191H A195H	0.173	0	Q8N988	alphafold monomer v2.0 prediction for zinc finger protein 557 (q8n988)
Q8N8Z8	F207C F225H F229H	A533C A549H A553H	0.173	0	Q8N8Z8	alphafold monomer v2.0 prediction for zinc finger protein 441 (q8n8z8)
Q86UD4	F207C F225H F229H	A485C A501H A505H	0.173	0	Q86UD4	q86ud4-f1
Q6ZMS4	F207C F225H F229H	A385C A401H A405H	0.173	0	Q6ZMS4	alphafold monomer v2.0 prediction for zinc finger protein 852 (q6zms4)
Q6ZN57	F207C F225H F229H	A160C A176H A180H	0.173	0	Q6ZN57	alphafold monomer v2.0 prediction for zinc finger protein 2 homolog (q 6zn57)
Q6P280	F207C F225H F229H	A312C A328H A332H	0.173	0	Q6P280	alphafold monomer v2.0 prediction for zinc finger protein 529 (q6p280)
P17023	F207C F225H F229H	A359C A375H A379H	0.173	0	P17023	alphafold monomer v2.0 prediction for zinc finger protein 19 (p17023)
Q6ZN08	F207C F225H F229H	A427C A443H A447H	0.173	0	Q6ZN08	alphafold monomer v2.0 prediction for putative zinc finger protein 66 (q6zn08)
Q08AN1	F207C F225H F229H	A495C A511H A515H	0.174	0	Q08AN1	alphafold monomer v2.0 prediction for zinc finger protein 616 (q08an1)
A8MT65	F207C F225H F229H	A378C A394H A398H	0.174	0	A8MT65	a8mt65-f1
Q7L2R6	F207C F225H F229H	A301C A317H A321H	0.174	0	Q7L2R6	q7l2r6-f1
Q9Y3M9	F207C F225H F229H	A210C A226H A230H	0.174	0	Q9Y3M9	alphafold monomer v2.0 prediction for zinc finger protein 337 (q9y3m9)
Q9Y3M9	F207C F225H F229H	A687C A703H A707H	0.174	0	Q9Y3M9	alphafold monomer v2.0 prediction for zinc finger protein 337 (q9y3m9)
Q8TF32	F207C F225H F229H	A374C A390H A394H	0.174	0	Q8TF32	alphafold monomer v2.0 prediction for zinc finger protein 431 (q8tf32)
Q8NA42	F207C F225H F229H	A424C A440H A444H	0.175	0	Q8NA42	alphafold monomer v2.0 prediction for zinc finger protein 383 (q8na42)
Q8NEM1	F207C F225H F229H	A380C A396H A400H	0.175	0	Q8NEM1	alphafold monomer v2.0 prediction for zinc finger protein 680 (q8nem1)
Q9H963	F207C F225H F229H	A92C A108H A112H	0.175	0	Q9H963	alphafold monomer v2.0 prediction for putative zinc finger protein 702 (q9h963)
A6NM28	F207C F225H F229H	A182C A198H A202H	0.175	0	A6NM28	a6nm28-f1
Q96MM3	F207C F225H F229H	A190C A208H A212H	0.175	0	Q96MM3	alphafold monomer v2.0 prediction for zinc finger protein 42 homolog ( q96mm3)
P52743	F207C F225H F229H	A46C A62H A66H	0.175	0	P52743	alphafold monomer v2.0 prediction for putative zinc finger protein 137 (p52743)
Q5VIY5	F207C F225H F229H	A441C A457H A461H	0.175	0	Q5VIY5	alphafold monomer v2.0 prediction for zinc finger protein 468 (q5viy5)
Q7Z3V5	F207C F225H F229H	A337C A353H A357H	0.175	0	Q7Z3V5	q7z3v5-f1
Q8TBZ5	F207C F225H F229H	A353C A369H A373H	0.175	0	Q8TBZ5	alphafold monomer v2.0 prediction for zinc finger protein 502 (q8tbz5)
Q8IYN0	F207C F225H F229H	A319C A335H A339H	0.175	0	Q8IYN0	alphafold monomer v2.0 prediction for zinc finger protein 100 (q8iyn0)
Q14593	F207C F225H F229H	A348C A364H A368H	0.175	0	Q14593	alphafold monomer v2.0 prediction for zinc finger protein 273 (q14593)
Q9ULM2	F207C F225H F229H	A196C A212H A216H	0.175	0	Q9ULM2	alphafold monomer v2.0 prediction for zinc finger protein 490 (q9ulm2)
Q9NTW7	F207C F225H F229H	A177C A193H A197H	0.175	0	Q9NTW7	q9ntw7-f1
O95600	F207C F225H F229H	A306C A324H A328H	0.175	0	O95600	o95600-f1
Q8TAF7	F207C F225H F229H	A331C A347H A351H	0.175	0	Q8TAF7	alphafold monomer v2.0 prediction for zinc finger protein 461 (q8taf7)
O14628	F207C F225H F229H	A412C A428H A432H	0.175	0	O14628	alphafold monomer v2.0 prediction for zinc finger protein 195 (o14628)
Q8TAQ5	F207C F225H F229H	A365C A381H A385H	0.175	0	Q8TAQ5	alphafold monomer v2.0 prediction for zinc finger protein 420 (q8taq5)
Q96LW1	F207C F225H F229H	A384C A400H A404H	0.176	0	Q96LW1	q96lw1-f1
Q96HQ0	F207C F225H F229H	A457C A473H A477H	0.176	0	Q96HQ0	q96hq0-f1
Q9UK11	F207C F225H F229H	A346C A362H A366H	0.176	0	Q9UK11	alphafold monomer v2.0 prediction for zinc finger protein 223 (q9uk11)
P0CG00	F207C F225H F229H	A438C A454H A458H	0.176	0	P0CG00	alphafold monomer v2.0 prediction for putative zinc finger and scan do main-containing protein 5d (p0cg00)
O15391	F207C F225H F229H	A256C A274H A278H	0.176	0	O15391	alphafold monomer v2.0 prediction for transcription factor yy2 (o15391 )
Q9BUY5	F207C F225H F229H	A282C A298H A302H	0.176	0	Q9BUY5	alphafold monomer v2.0 prediction for zinc finger protein 426 (q9buy5)
Q9UII5	F207C F225H F229H	A414C A430H A434H	0.176	0	Q9UII5	alphafold monomer v2.0 prediction for zinc finger protein 107 (q9uii5)
Q9NTW7	F207C F225H F229H	A388C A404H A408H	0.176	0	Q9NTW7	q9ntw7-f1
Q9H707	F207C F225H F229H	A270C A286H A290H	0.176	0	Q9H707	alphafold monomer v2.0 prediction for zinc finger protein 552 (q9h707)
O75346	F207C F225H F229H	A426C A442H A446H	0.176	0	O75346	alphafold monomer v2.0 prediction for zinc finger protein 253 (o75346)
Q96LW9	F207C F225H F229H	A353C A369H A373H	0.176	0	Q96LW9	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 31 (q96lw9)
Q14585	F207C F225H F229H	A92C A108H A112H	0.176	0	Q14585	alphafold monomer v2.0 prediction for zinc finger protein 345 (q14585)
Q96CX3	F207C F225H F229H	A192C A208H A212H	0.176	0	Q96CX3	alphafold monomer v2.0 prediction for zinc finger protein 501 (q96cx3)
Q8N9F8	F207C F225H F229H	A330C A346H A350H	0.177	0	Q8N9F8	alphafold monomer v2.0 prediction for zinc finger protein 454 (q8n9f8)
P17028	F207C F225H F229H	A309C A325H A329H	0.177	0	P17028	alphafold monomer v2.0 prediction for zinc finger protein 24 (p17028)
Q2VY69	F207C F225H F229H	A261C A277H A281H	0.177	0	Q2VY69	alphafold monomer v2.0 prediction for zinc finger protein 284 (q2vy69)
Q8N7K0	F207C F225H F229H	A228C A244H A248H	0.177	0	Q8N7K0	alphafold monomer v2.0 prediction for zinc finger protein 433 (q8n7k0)
Q92618	F207C F225H F229H	A36C A52H A56H	0.177	0	Q92618	q92618-f1
P52744	F207C F225H F229H	A112C A128H A132H	0.177	0	P52744	alphafold monomer v2.0 prediction for zinc finger protein 138 (p52744)
Q3KNS6	F207C F225H F229H	A270C A286H A290H	0.177	0	Q3KNS6	alphafold monomer v2.0 prediction for zinc finger protein 829 (q3kns6)
Q9UL59	F207C F225H F229H	A528C A544H A548H	0.177	0	Q9UL59	alphafold monomer v2.0 prediction for zinc finger protein 214 (q9ul59)
Q6ZNG1	F207C F225H F229H	A220C A236H A240H	0.178	0	Q6ZNG1	alphafold monomer v2.0 prediction for zinc finger protein 600 (q6zng1)
Q9H5V7	F207C F225H F229H	A112C A128H A132H	0.178	0	Q9H5V7	alphafold monomer v2.0 prediction for zinc finger protein pegasus (q9h 5v7)
Q9NXT0	F207C F225H F229H	A319C A335H A339H	0.178	0	Q9NXT0	alphafold monomer v2.0 prediction for zinc finger protein 586 (q9nxt0)
P17041	F207C F225H F229H	A135C A151H A155H	0.178	0	P17041	alphafold monomer v2.0 prediction for zinc finger protein 32 (p17041)
Q8WV37	F207C F225H F229H	A485C A501H A505H	0.178	0	Q8WV37	alphafold monomer v2.0 prediction for zinc finger protein 480 (q8wv37)
Q96MM3	F207C F225H F229H	A277C A295H A299H	0.178	0	Q96MM3	alphafold monomer v2.0 prediction for zinc finger protein 42 homolog ( q96mm3)
B4DX44	F207C F225H F229H	A343C A359H A363H	0.178	0	B4DX44	b4dx44-f1
Q0VGE8	F207C F225H F229H	A539C A555H A559H	0.178	0	Q0VGE8	alphafold monomer v2.0 prediction for zinc finger protein 816 (q0vge8)
Q99676	F207C F225H F229H	A252C A268H A272H	0.178	0	Q99676	alphafold monomer v2.0 prediction for zinc finger protein 184 (q99676)
Q9UII5	F207C F225H F229H	A694C A710H A714H	0.178	0	Q9UII5	alphafold monomer v2.0 prediction for zinc finger protein 107 (q9uii5)
Q05215	F207C F225H F229H	A485C A503H A507H	0.178	0	Q05215	alphafold monomer v2.0 prediction for early growth response protein 4 (q05215)
Q14585	F207C F225H F229H	A120C A136H A140H	0.178	0	Q14585	alphafold monomer v2.0 prediction for zinc finger protein 345 (q14585)
