Q8NBF1	F207C F212C F225H F229H	A197C A202C A215H A220H	0.26	0	Q8NBF1	alphafold monomer v2.0 prediction for zinc finger protein glis1 (q8nbf1)
P52747	F207C F212C F225H F229H	A329C A334C A347H A351H	0.26	0	P52747	alphafold monomer v2.0 prediction for zinc finger protein 143 (p52747)
O60281	F207C F212C F225H F229H	A988C A993C A1006H A1010H	0.265	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q99612	F207C F212C F225H F229H	A202C A207C A220H A224H	0.266	0	Q99612	alphafold monomer v2.0 prediction for krueppel-like factor 6 (q99612)
Q9UIH9	F207C F212C F225H F229H	A323C A328C A341H A345H	0.266	0	Q9UIH9	alphafold monomer v2.0 prediction for krueppel-like factor 15 (q9uih9)
Q8IXZ3	F207C F212C F225H F229H	A358C A363C A376H A380H	0.268	0	Q8IXZ3	alphafold monomer v2.0 prediction for transcription factor sp8 (q8ixz3)
P52747	F207C F212C F225H F229H	A269C A274C A287H A291H	0.268	0	P52747	alphafold monomer v2.0 prediction for zinc finger protein 143 (p52747)
Q9Y2Y9	F207C F212C F225H F229H	A169C A174C A187H A191H	0.269	0	Q9Y2Y9	alphafold monomer v2.0 prediction for krueppel-like factor 13 (q9y2y9)
O60281	F207C F212C F225H F229H	A1188C A1193C A1206H A1210H	0.27	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
O15391	F207C F212C F225H F229H	A343C A348C A361H A365H	0.272	0	O15391	alphafold monomer v2.0 prediction for transcription factor yy2 (o15391)
Q8TD94	F207C F212C F225H F229H	A197C A202C A215H A219H	0.272	0	Q8TD94	alphafold monomer v2.0 prediction for krueppel-like factor 14 (q8td94)
O60281	F207C F212C F225H F229H	A1374C A1379C A1392H A1397H	0.273	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
P57682	F207C F212C F225H F229H	A292C A297C A310H A314H	0.273	0	P57682	alphafold monomer v2.0 prediction for krueppel-like factor 3 (p57682)
Q92664	F207C F212C F225H F229H	A42C A47C A60H A64H	0.274	0	Q92664	alphafold monomer v2.0 prediction for transcription factor iiia (q92664)
Q92664	F207C F212C F225H F229H	A248C A253C A266H A271H	0.274	0	Q92664	alphafold monomer v2.0 prediction for transcription factor iiia (q92664)
Q8TDD2	F207C F212C F225H F229H	A296C A301C A314H A318H	0.274	0	Q8TDD2	alphafold monomer v2.0 prediction for transcription factor sp7 (q8tdd2)
Q9NQX1	F207C F212C F225H F229H	A264C A269C A282H A287H	0.274	0	Q9NQX1	alphafold monomer v2.0 prediction for pr domain zinc finger protein 5 (q9nqx1)
P08151	F207C F212C F225H F229H	A364C A369C A382H A387H	0.276	0	P08151	alphafold monomer v2.0 prediction for zinc finger protein gli1 (p08151)
Q3SY56	F207C F212C F225H F229H	A286C A291C A304H A308H	0.277	0	Q3SY56	alphafold monomer v2.0 prediction for transcription factor sp6 (q3sy56)
P36508	F207C F212C F225H F229H	A167C A172C A185H A189H	0.277	0	P36508	alphafold monomer v2.0 prediction for zinc finger protein 76 (p36508)
Q96CK0	F207C F212C F225H F229H	A500C A505C A518H A522H	0.278	0	Q96CK0	alphafold monomer v2.0 prediction for zinc finger protein 653 (q96ck0)
Q9BXK1	F207C F212C F225H F229H	A159C A164C A177H A181H	0.278	0	Q9BXK1	alphafold monomer v2.0 prediction for krueppel-like factor 16 (q9bxk1)
P36508	F207C F212C F225H F229H	A197C A202C A215H A219H	0.278	0	P36508	alphafold monomer v2.0 prediction for zinc finger protein 76 (p36508)
O95600	F207C F212C F225H F229H	A306C A311C A324H A328H	0.279	0	O95600	alphafold monomer v2.0 prediction for krueppel-like factor 8 (o95600)
Q6ZNC4	F207C F212C F225H F229H	A195C A200C A213H A218H	0.28	0	Q6ZNC4	alphafold monomer v2.0 prediction for zinc finger protein 704 (q6znc4)
P52747	F207C F212C F225H F229H	A359C A364C A377H A381H	0.281	0	P52747	alphafold monomer v2.0 prediction for zinc finger protein 143 (p52747)
P08151	F207C F212C F225H F229H	A237C A242C A255H A260H	0.282	0	P08151	alphafold monomer v2.0 prediction for zinc finger protein gli1 (p08151)
Q96MM3	F207C F212C F225H F229H	A190C A195C A208H A212H	0.282	0	Q96MM3	alphafold monomer v2.0 prediction for zinc finger protein 42 homolog (q96mm3)
Q96MM3	F207C F212C F225H F229H	A277C A282C A295H A299H	0.285	0	Q96MM3	alphafold monomer v2.0 prediction for zinc finger protein 42 homolog (q96mm3)
P36508	F207C F212C F225H F229H	A317C A322C A335H A339H	0.287	0	P36508	alphafold monomer v2.0 prediction for zinc finger protein 76 (p36508)
O60281	F207C F212C F225H F229H	A549C A554C A567H A572H	0.288	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q5JT82	F207C F212C F225H F229H	A285C A290C A303H A307H	0.288	0	Q5JT82	alphafold monomer v2.0 prediction for krueppel-like factor 17 (q5jt82)
Q13351	F207C F212C F225H F229H	A281C A286C A299H A303H	0.289	0	Q13351	alphafold monomer v2.0 prediction for krueppel-like factor 1 (q13351)
A0A0U1RQI7	F207C F212C F225H F229H	A996C A1001C A1014H A1018H	0.289	0	A0A0U1RQI7	alphafold monomer v2.0 prediction for kruppel-like factor 18 (a0a0u1rqi7)
Q96PN7	F207C F212C F225H F229H	A1015C A1020C A1033H A1037H	0.289	0	Q96PN7	alphafold monomer v2.0 prediction for transcriptional-regulating factor 1 (q96pn7)
Q5JT82	F207C F212C F225H F229H	A315C A320C A333H A337H	0.289	0	Q5JT82	alphafold monomer v2.0 prediction for krueppel-like factor 17 (q5jt82)
O60281	F207C F212C F225H F229H	A1174C A1179C A1192H A1197H	0.29	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
O43474	F207C F212C F225H F229H	A462C A467C A480H A484H	0.29	0	O43474	alphafold monomer v2.0 prediction for krueppel-like factor 4 (o43474)
Q02086	F207C F212C F225H F229H	A557C A562C A575H A579H	0.291	0	Q02086	alphafold monomer v2.0 prediction for transcription factor sp2 (q02086)
O75840	F207C F212C F225H F229H	A251C A256C A269H A273H	0.291	0	O75840	alphafold monomer v2.0 prediction for krueppel-like factor 7 (o75840)
P10070	F207C F212C F225H F229H	A439C A444C A457H A462H	0.291	0	P10070	alphafold monomer v2.0 prediction for zinc finger protein gli2 (p10070)
Q2QGD7	F207C F212C F225H F229H	A240C A245C A258H A262H	0.292	0	Q2QGD7	alphafold monomer v2.0 prediction for zinc finger protein zxdc (q2qgd7)
Q92664	F207C F212C F225H F229H	A102C A107C A120H A125H	0.293	0	Q92664	alphafold monomer v2.0 prediction for transcription factor iiia (q92664)
Q92664	F207C F212C F225H F229H	A279C A284C A297H A301H	0.293	0	Q92664	alphafold monomer v2.0 prediction for transcription factor iiia (q92664)
Q9NTW7	F207C F212C F225H F229H	A146C A151C A165H A169H	0.293	0	Q9NTW7	alphafold monomer v2.0 prediction for zinc finger protein 64 (q9ntw7)
Q3SY56	F207C F212C F225H F229H	A256C A261C A274H A278H	0.294	0	Q3SY56	alphafold monomer v2.0 prediction for transcription factor sp6 (q3sy56)
Q13118	F207C F212C F225H F229H	A401C A406C A419H A423H	0.294	0	Q13118	alphafold monomer v2.0 prediction for krueppel-like factor 10 (q13118)
Q8TDD2	F207C F212C F225H F229H	A326C A331C A344H A348H	0.295	0	Q8TDD2	alphafold monomer v2.0 prediction for transcription factor sp7 (q8tdd2)
P08151	F207C F212C F225H F229H	A303C A308C A321H A325H	0.295	0	P08151	alphafold monomer v2.0 prediction for zinc finger protein gli1 (p08151)
Q9BU19	F207C F212C F225H F229H	A361C A366C A379H A383H	0.295	0	Q9BU19	alphafold monomer v2.0 prediction for zinc finger protein 692 (q9bu19)
Q6ZN18	F207C F212C F225H F229H	A263C A268C A281H A286H	0.296	0	Q6ZN18	alphafold monomer v2.0 prediction for zinc finger protein aebp2 (q6zn18)
Q02930	F207C F212C F225H F229H	A18C A23C A36H A40H	0.296	0	Q02930	alphafold monomer v2.0 prediction for cyclic amp-responsive element- binding protein 5 (q02930)
P36508	F207C F212C F225H F229H	A227C A232C A245H A249H	0.296	0	P36508	alphafold monomer v2.0 prediction for zinc finger protein 76 (p36508)
Q02446	F207C F212C F225H F229H	A649C A654C A667H A671H	0.297	0	Q02446	alphafold monomer v2.0 prediction for transcription factor sp4 (q02446)
Q9Y5W3	F207C F212C F225H F229H	A304C A309C A322H A326H	0.298	0	Q9Y5W3	alphafold monomer v2.0 prediction for krueppel-like factor 2 (q9y5w3)
Q99612	F207C F212C F225H F229H	A232C A237C A250H A254H	0.299	0	Q99612	alphafold monomer v2.0 prediction for krueppel-like factor 6 (q99612)
Q9BVI0	F207C F212C F225H F229H	A454C A459C A472H A477H	0.299	0	Q9BVI0	alphafold monomer v2.0 prediction for phd finger protein 20 (q9bvi0)
Q86VZ6	F207C F212C F225H F229H	A14C A19C A32H A37H	0.299	0	Q86VZ6	alphafold monomer v2.0 prediction for juxtaposed with another zinc finger protein 1 (q86vz6)
Q02086	F207C F212C F225H F229H	A527C A532C A545H A549H	0.3	0	Q02086	alphafold monomer v2.0 prediction for transcription factor sp2 (q02086)
P98169	F207C F212C F225H F229H	A336C A341C A354H A358H	0.301	0	P98169	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxdb (p98169)
Q8NEA6	F207C F212C F225H F229H	A347C A352C A365H A370H	0.302	0	Q8NEA6	alphafold monomer v2.0 prediction for zinc finger protein glis3 (q8nea6)
Q6BEB4	F207C F212C F225H F229H	A328C A333C A346H A350H	0.302	0	Q6BEB4	alphafold monomer v2.0 prediction for transcription factor sp5 (q6beb4)
P10070	F207C F212C F225H F229H	A566C A571C A584H A589H	0.304	0	P10070	alphafold monomer v2.0 prediction for zinc finger protein gli2 (p10070)
Q9P243	F207C F212C F225H F229H	A800C A805C A818H A822H	0.305	0	Q9P243	alphafold monomer v2.0 prediction for zinc finger protein zfat (q9p243)
O15014	F207C F212C F225H F229H	A497C A502C A515H A520H	0.305	0	O15014	alphafold monomer v2.0 prediction for zinc finger protein 609 (o15014)
P15336	F207C F212C F225H F229H	A27C A32C A45H A49H	0.305	0	P15336	alphafold monomer v2.0 prediction for cyclic amp-dependent transcription factor atf-2 (p15336)
O60281	F207C F212C F225H F229H	A749C A754C A767H A772H	0.306	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
P08047	F207C F212C F225H F229H	A628C A633C A646H A650H	0.307	0	P08047	alphafold monomer v2.0 prediction for transcription factor sp1 (p08047)
P98168	F207C F212C F225H F229H	A332C A337C A350H A354H	0.307	0	P98168	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxda (p98168)
Q8NBF1	F207C F212C F225H F229H	A264C A269C A282H A286H	0.307	0	Q8NBF1	alphafold monomer v2.0 prediction for zinc finger protein glis1 (q8nbf1)
Q6BEB4	F207C F212C F225H F229H	A298C A303C A316H A320H	0.307	0	Q6BEB4	alphafold monomer v2.0 prediction for transcription factor sp5 (q6beb4)
P10071	F207C F212C F225H F229H	A609C A614C A627H A632H	0.308	0	P10071	alphafold monomer v2.0 prediction for transcriptional activator gli3 (p10071)
O60281	F207C F212C F225H F229H	A752C A757C A770H A774H	0.309	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q8N554	F207C F212C F225H F229H	A436C A441C A454H A459H	0.31	0	Q8N554	alphafold monomer v2.0 prediction for zinc finger protein 276 (q8n554)
Q02447	F207C F212C F225H F229H	A653C A658C A671H A675H	0.31	0	Q02447	alphafold monomer v2.0 prediction for transcription factor sp3 (q02447)
A0A0U1RQI7	F207C F212C F225H F229H	A966C A971C A984H A988H	0.31	0	A0A0U1RQI7	alphafold monomer v2.0 prediction for kruppel-like factor 18 (a0a0u1rqi7)
Q8N9L1	F207C F212C F225H F229H	A266C A271C A284H A288H	0.311	0	Q8N9L1	alphafold monomer v2.0 prediction for zinc finger protein zic 4 (q8n9l1)
O60281	F207C F212C F225H F229H	A974C A979C A992H A997H	0.312	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q2QGD7	F207C F212C F225H F229H	A453C A458C A471H A476H	0.313	0	Q2QGD7	alphafold monomer v2.0 prediction for zinc finger protein zxdc (q2qgd7)
Q13886	F207C F212C F225H F229H	A175C A180C A193H A197H	0.313	0	Q13886	alphafold monomer v2.0 prediction for krueppel-like factor 9 (q13886)
O95409	F207C F212C F225H F229H	A335C A340C A353H A357H	0.314	0	O95409	alphafold monomer v2.0 prediction for zinc finger protein zic 2 (o95409)
O60281	F207C F212C F225H F229H	A949C A954C A967H A972H	0.314	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q15911	F207C F212C F225H F229H	A1362C A1367C A1380H A1385H	0.315	0	Q15911	alphafold monomer v2.0 prediction for zinc finger homeobox protein 3 (q15911)
P36508	F207C F212C F225H F229H	A287C A292C A305H A309H	0.316	0	P36508	alphafold monomer v2.0 prediction for zinc finger protein 76 (p36508)
Q2QGD7	F207C F212C F225H F229H	A390C A395C A408H A412H	0.317	0	Q2QGD7	alphafold monomer v2.0 prediction for zinc finger protein zxdc (q2qgd7)
Q9UIH9	F207C F212C F225H F229H	A353C A358C A371H A375H	0.317	0	Q9UIH9	alphafold monomer v2.0 prediction for krueppel-like factor 15 (q9uih9)
P08047	F207C F212C F225H F229H	A658C A663C A676H A680H	0.318	0	P08047	alphafold monomer v2.0 prediction for transcription factor sp1 (p08047)
O60281	F207C F212C F225H F229H	A774C A779C A792H A797H	0.318	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q9Y4X4	F207C F212C F225H F229H	A349C A354C A367H A371H	0.318	0	Q9Y4X4	alphafold monomer v2.0 prediction for krueppel-like factor 12 (q9y4x4)
O60281	F207C F212C F225H F229H	A1149C A1154C A1167H A1172H	0.32	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q9H8N7	F207C F212C F225H F229H	A282C A287C A300H A305H	0.32	0	Q9H8N7	alphafold monomer v2.0 prediction for zinc finger protein 395 (q9h8n7)
P0CG40	F207C F212C F225H F229H	A334C A339C A352H A356H	0.32	0	P0CG40	alphafold monomer v2.0 prediction for transcription factor sp9 (p0cg40)
Q8NEA6	F207C F212C F225H F229H	A414C A419C A432H A436H	0.321	0	Q8NEA6	alphafold monomer v2.0 prediction for zinc finger protein glis3 (q8nea6)
Q13887	F207C F212C F225H F229H	A375C A380C A393H A397H	0.321	0	Q13887	alphafold monomer v2.0 prediction for krueppel-like factor 5 (q13887)
Q8NB15	F207C F212C F225H F229H	A146C A151C A164H A169H	0.321	0	Q8NB15	alphafold monomer v2.0 prediction for zinc finger protein 511 (q8nb15)
Q15915	F207C F212C F225H F229H	A304C A309C A322H A326H	0.322	0	Q15915	alphafold monomer v2.0 prediction for zinc finger protein zic 1 (q15915)
Q2QGD7	F207C F212C F225H F229H	A210C A215C A228H A232H	0.322	0	Q2QGD7	alphafold monomer v2.0 prediction for zinc finger protein zxdc (q2qgd7)
Q02447	F207C F212C F225H F229H	A623C A628C A641H A645H	0.323	0	Q02447	alphafold monomer v2.0 prediction for transcription factor sp3 (q02447)
Q14872	F207C F212C F225H F229H	A261C A266C A279H A283H	0.323	0	Q14872	alphafold monomer v2.0 prediction for metal regulatory transcription factor 1 (q14872)
P52747	F207C F212C F225H F229H	A239C A244C A257H A261H	0.324	0	P52747	alphafold monomer v2.0 prediction for zinc finger protein 143 (p52747)
O60281	F207C F212C F225H F229H	A1349C A1354C A1367H A1372H	0.326	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q13887	F207C F212C F225H F229H	A405C A410C A423H A427H	0.327	0	Q13887	alphafold monomer v2.0 prediction for krueppel-like factor 5 (q13887)
Q8N7E2	F207C F212C F225H F229H	A114C A120C A133H A138H	0.328	0	Q8N7E2	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase cbll2 (q8n7e2)
O60281	F207C F212C F225H F229H	A152C A157C A170H A174H	0.328	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
O60481	F207C F212C F225H F229H	A360C A365C A378H A382H	0.329	0	O60481	alphafold monomer v2.0 prediction for zinc finger protein zic 3 (o60481)
Q8IZM8	F207C F212C F225H F229H	A270C A275C A288H A292H	0.33	0	Q8IZM8	alphafold monomer v2.0 prediction for zinc finger protein 654 (q8izm8)
P25490	F207C F212C F225H F229H	A385C A390C A403H A407H	0.33	0	P25490	alphafold monomer v2.0 prediction for transcriptional repressor protein yy1 (p25490)
P52747	F207C F212C F225H F229H	A299C A304C A317H A321H	0.331	0	P52747	alphafold monomer v2.0 prediction for zinc finger protein 143 (p52747)
P0CG40	F207C F212C F225H F229H	A364C A369C A382H A386H	0.331	0	P0CG40	alphafold monomer v2.0 prediction for transcription factor sp9 (p0cg40)
P52747	F207C F212C F225H F229H	A389C A394C A407H A411H	0.333	0	P52747	alphafold monomer v2.0 prediction for zinc finger protein 143 (p52747)
P98168	F207C F212C F225H F229H	A545C A550C A563H A568H	0.334	0	P98168	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxda (p98168)
P98168	F207C F212C F225H F229H	A302C A307C A320H A324H	0.334	0	P98168	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxda (p98168)
O60281	F207C F212C F225H F229H	A552C A557C A570H A574H	0.335	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
O60281	F207C F212C F225H F229H	A716C A721C A734H A739H	0.335	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
O14901	F207C F212C F225H F229H	A396C A401C A414H A418H	0.335	0	O14901	alphafold monomer v2.0 prediction for krueppel-like factor 11 (o14901)
P98168	F207C F212C F225H F229H	A512C A517C A530H A534H	0.336	0	P98168	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxda (p98168)
P98169	F207C F212C F225H F229H	A549C A554C A567H A572H	0.337	0	P98169	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxdb (p98169)
P98169	F207C F212C F225H F229H	A306C A311C A324H A328H	0.337	0	P98169	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxdb (p98169)
O60281	F207C F212C F225H F229H	A1316C A1321C A1334H A1339H	0.338	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q9NR83	F207C F212C F225H F229H	A202C A207C A220H A225H	0.339	0	Q9NR83	alphafold monomer v2.0 prediction for slc2a4 regulator (q9nr83)
Q13351	F207C F212C F225H F229H	A311C A316C A329H A333H	0.34	0	Q13351	alphafold monomer v2.0 prediction for krueppel-like factor 1 (q13351)
O15391	F207C F212C F225H F229H	A256C A261C A274H A278H	0.34	0	O15391	alphafold monomer v2.0 prediction for transcription factor yy2 (o15391)
Q13129	F207C F212C F225H F229H	A1551C A1556C A1569H A1574H	0.341	0	Q13129	alphafold monomer v2.0 prediction for zinc finger protein rlf (q13129)
O60281	F207C F212C F225H F229H	A352C A357C A370H A374H	0.342	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q8N554	F207C F212C F225H F229H	A467C A472C A485H A490H	0.343	0	Q8N554	alphafold monomer v2.0 prediction for zinc finger protein 276 (q8n554)
O60281	F207C F212C F225H F229H	A781C A786C A799H A803H	0.343	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
O60281	F207C F212C F225H F229H	A9C A14C A27H A31H	0.343	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q9NTW7	F207C F212C F225H F229H	A301C A306C A320H A324H	0.344	0	Q9NTW7	alphafold monomer v2.0 prediction for zinc finger protein 64 (q9ntw7)
Q13129	F207C F212C F225H F229H	A803C A808C A821H A825H	0.345	0	Q13129	alphafold monomer v2.0 prediction for zinc finger protein rlf (q13129)
Q9UPG8	F207C F212C F225H F229H	A70C A75C A88H A92H	0.346	0	Q9UPG8	alphafold monomer v2.0 prediction for zinc finger protein plagl2 (q9upg8)
P25490	F207C F212C F225H F229H	A298C A303C A316H A320H	0.346	0	P25490	alphafold monomer v2.0 prediction for transcriptional repressor protein yy1 (p25490)
Q96T25	F207C F212C F225H F229H	A553C A558C A571H A575H	0.346	0	Q96T25	alphafold monomer v2.0 prediction for zinc finger protein zic 5 (q96t25)
O60281	F207C F212C F225H F229H	A916C A921C A934H A939H	0.346	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q13129	F207C F212C F225H F229H	A673C A678C A691H A696H	0.348	0	Q13129	alphafold monomer v2.0 prediction for zinc finger protein rlf (q13129)
O60281	F207C F212C F225H F229H	A700C A705C A718H A723H	0.35	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q9H2Y7	F207C F212C F225H F229H	A1815C A1820C A1833H A1838H	0.353	0	Q9H2Y7	alphafold monomer v2.0 prediction for zinc finger protein 106 (q9h2y7)
Q14872	F207C F212C F225H F229H	A142C A147C A160H A164H	0.355	0	Q14872	alphafold monomer v2.0 prediction for metal regulatory transcription factor 1 (q14872)
Q2QGD7	F207C F212C F225H F229H	A177C A182C A195H A199H	0.356	0	Q2QGD7	alphafold monomer v2.0 prediction for zinc finger protein zxdc (q2qgd7)
P98169	F207C F212C F225H F229H	A516C A521C A534H A538H	0.356	0	P98169	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxdb (p98169)
Q9ULD9	F207C F212C F225H F229H	A555C A560C A573H A578H	0.357	0	Q9ULD9	alphafold monomer v2.0 prediction for zinc finger protein 608 (q9uld9)
Q8NBF1	F207C F212C F225H F229H	A294C A299C A312H A316H	0.357	0	Q8NBF1	alphafold monomer v2.0 prediction for zinc finger protein glis1 (q8nbf1)
O60281	F207C F212C F225H F229H	A1116C A1121C A1134H A1139H	0.358	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
P98168	F207C F212C F225H F229H	A269C A274C A287H A291H	0.359	0	P98168	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxda (p98168)
P98169	F207C F212C F225H F229H	A486C A491C A504H A508H	0.359	0	P98169	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxdb (p98169)
O43313	F207C F212C F225H F229H	A86C A91C A104H A109H	0.359	0	O43313	alphafold monomer v2.0 prediction for atm interactor (o43313)
P17544	F207C F212C F225H F229H	A9C A14C A27H A31H	0.359	0	P17544	alphafold monomer v2.0 prediction for cyclic amp-dependent transcription factor atf-7 (p17544)
Q96T25	F207C F212C F225H F229H	A523C A528C A541H A545H	0.36	0	Q96T25	alphafold monomer v2.0 prediction for zinc finger protein zic 5 (q96t25)
Q9BQA5	F207C F212C F225H F229H	A171C A176C A189H A193H	0.362	0	Q9BQA5	alphafold monomer v2.0 prediction for histone h4 transcription factor (q9bqa5)
O60281	F207C F212C F225H F229H	A300C A305C A318H A323H	0.362	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
O60281	F207C F212C F225H F229H	A100C A105C A118H A123H	0.363	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
O60281	F207C F212C F225H F229H	A904C A909C A922H A927H	0.363	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q9BU19	F207C F212C F225H F229H	A330C A335C A348H A353H	0.363	0	Q9BU19	alphafold monomer v2.0 prediction for zinc finger protein 692 (q9bu19)
Q8NB15	F207C F212C F225H F229H	A82C A87C A100H A105H	0.364	0	Q8NB15	alphafold monomer v2.0 prediction for zinc finger protein 511 (q8nb15)
P98168	F207C F212C F225H F229H	A482C A487C A500H A504H	0.365	0	P98168	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxda (p98168)
O60281	F207C F212C F225H F229H	A704C A709C A722H A727H	0.365	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
