AF-Q15929-F1-model_v4.cif	35.0844	90	16	76	0	0.0000	161	90.7148	NA	19354	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BXK1-F1-model_v4.cif	35.0155	103	17	89	0	0.0000	252	58.9535	NA	38195	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N587-F1-model_v4.cif	34.8446	156	21	120	0	0.0000	486	61.3228	NA	29108	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5T619-F1-model_v4.cif	34.8335	162	21	130	0	0.0000	568	59.2879	NA	21927	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6DD87-F1-model_v4.cif	34.1875	134	19	106	0	0.0000	382	63.9864	NA	23115	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O75467-F1-model_v4.cif	34.0778	158	19	126	0	0.0000	553	63.5086	NA	5560	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NQZ8-F1-model_v4.cif	33.9395	146	18	106	0	0.0000	489	76.5488	NA	41244	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q7Z3I7-F1-model_v4.cif	33.9321	154	21	112	0	0.0000	529	66.4414	NA	25858	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N823-F1-model_v4.cif	33.8706	168	21	112	0	0.0000	705	63.9584	NA	29473	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NZL3-F1-model_v4.cif	33.6767	174	20	126	0	0.0000	707	70.9930	NA	42709	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96H40-F1-model_v4.cif	33.4727	140	20	100	0	0.0000	463	68.1847	NA	35105	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UL36-F1-model_v4.cif	33.4560	268	23	186	0	0.0000	1845	53.7433	NA	44803	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96K58-F1-model_v4.cif	33.3637	158	20	120	0	0.0000	619	71.3040	NA	35442	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O60481-F1-model_v4.cif	33.3040	133	20	111	0	0.0000	467	49.8823	NA	4904	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZMY9-F1-model_v4.cif	33.1365	150	21	116	0	0.0000	492	67.3399	NA	24685	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5JVG8-F1-model_v4.cif	32.9062	144	19	104	0	0.0000	444	68.6308	NA	21410	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P0CB33-F1-model_v4.cif	32.7177	132	17	96	0	0.0000	412	68.3007	NA	8725	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A8MTY0-F1-model_v4.cif	32.5586	156	19	114	0	0.0000	619	75.8557	NA	2336	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6V9R5-F1-model_v4.cif	32.5403	146	19	108	0	0.0000	426	60.2958	NA	24501	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N988-F1-model_v4.cif	32.4535	136	17	100	0	0.0000	423	74.8055	NA	29635	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q13351-F1-model_v4.cif	32.3181	115	18	105	0	0.0000	362	54.7660	NA	17641	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96NJ6-F1-model_v4.cif	32.3106	140	16	104	0	0.0000	502	73.5612	NA	35991	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NSJ1-F1-model_v4.cif	32.2128	132	19	98	0	0.0000	428	73.0194	NA	41649	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NQX1-F1-model_v4.cif	32.2124	161	22	135	0	0.0000	630	71.6106	NA	41206	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q49AA0-F1-model_v4.cif	32.1828	158	20	120	0	0.0000	526	64.8455	NA	20503	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6AW86-F1-model_v4.cif	32.0961	156	18	118	0	0.0000	544	63.8610	NA	23058	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZTB9-F1-model_v4.cif	32.0096	88	14	70	0	0.0000	187	88.5649	NA	25041	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N3J9-F1-model_v4.cif	31.8561	108	16	82	0	0.0000	261	91.6758	NA	28795	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q99612-F1-model_v4.cif	31.5819	103	17	91	0	0.0000	283	60.8833	NA	37285	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q52M93-F1-model_v4.cif	31.3558	164	19	110	0	0.0000	769	76.4388	NA	20943	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96H86-F1-model_v4.cif	31.3185	120	16	98	0	0.0000	408	69.7381	NA	35046	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZR52-F1-model_v4.cif	31.2560	154	18	98	0	0.0000	646	79.5236	NA	24877	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17017-F1-model_v4.cif	31.2339	152	19	106	0	0.0000	642	78.1107	NA	10233	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86Y25-F1-model_v4.cif	31.1535	142	21	110	0	0.0000	554	66.5858	NA	27275	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q15915-F1-model_v4.cif	31.1336	111	19	97	0	0.0000	447	52.1898	NA	19405	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5VV52-F1-model_v4.cif	31.0941	118	15	92	0	0.0000	315	71.0212	NA	22459	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O75373-F1-model_v4.cif	31.0894	142	18	104	0	0.0000	536	75.3944	NA	5503	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q15940-F1-model_v4.cif	31.0443	88	15	70	0	0.0000	193	82.4374	NA	19356	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P58317-F1-model_v4.cif	31.0218	126	20	104	0	0.0000	390	68.2637	NA	15029	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q13105-F1-model_v4.cif	31.0204	174	23	136	0	0.0000	803	61.0990	NA	17652	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6NX45-F1-model_v4.cif	31.0142	138	17	104	0	0.0000	483	72.2718	NA	23593	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P52737-F1-model_v4.cif	30.9225	140	16	100	0	0.0000	540	73.6715	NA	14037	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5VTD9-F1-model_v4.cif	30.8827	114	19	98	0	0.0000	330	64.0408	NA	22368	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q2QGD7-F1-model_v4.cif	30.8738	151	20	127	0	0.0000	858	51.8579	NA	20072	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H7X3-F1-model_v4.cif	30.7014	120	17	94	0	0.0000	374	73.8942	NA	40095	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NCA9-F1-model_v4.cif	30.6691	104	18	90	0	0.0000	323	63.1216	NA	30083	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96LX8-F1-model_v4.cif	30.6673	132	19	110	0	0.0000	424	48.7147	NA	35738	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9ULM2-F1-model_v4.cif	30.6080	146	17	100	0	0.0000	529	71.6325	NA	44655	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9P0T4-F1-model_v4.cif	30.5457	86	17	76	0	0.0000	197	68.2803	NA	42952	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9C0F3-F1-model_v4.cif	30.5369	142	21	104	0	0.0000	470	77.0682	NA	38845	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6P2D0-F1-model_v4.cif	30.4182	126	19	102	0	0.0000	407	65.1871	NA	23659	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZMV8-F1-model_v4.cif	30.3864	140	18	96	0	0.0000	503	73.0940	NA	24669	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NDX6-F1-model_v4.cif	30.2698	88	17	80	0	0.0000	193	64.3183	NA	30142	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P52746-F1-model_v4.cif	30.2452	227	23	167	0	0.0000	1687	59.5573	NA	14338	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TBZ8-F1-model_v4.cif	30.2387	136	18	96	0	0.0000	553	77.5611	NA	31561	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O75346-F1-model_v4.cif	30.1935	136	18	90	0	0.0000	499	71.2059	NA	5591	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96N38-F1-model_v4.cif	30.1581	146	20	104	0	0.0000	554	67.7276	NA	35974	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P19544-F1-model_v4.cif	30.1263	120	17	104	0	0.0000	449	50.6743	NA	10420	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q3ZCX4-F1-model_v4.cif	30.1136	154	21	110	0	0.0000	644	73.5456	NA	20532	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y2P0-F1-model_v4.cif	30.0898	138	18	104	0	0.0000	537	76.0781	NA	45464	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q3MJ62-F1-model_v4.cif	30.0440	128	20	98	0	0.0000	389	64.4850	NA	20320	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZNG0-F1-model_v4.cif	30.0031	130	21	94	0	0.0000	422	65.8756	NA	24712	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H8G1-F1-model_v4.cif	29.9347	144	19	106	0	0.0000	570	71.1136	NA	40185	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NSD4-F1-model_v4.cif	29.8691	126	18	100	0	0.0000	429	72.1236	NA	41638	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A6NHJ4-F1-model_v4.cif	29.8403	150	18	108	0	0.0000	632	64.9171	NA	2125	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96BV0-F1-model_v4.cif	29.6440	140	18	112	0	0.0000	537	62.5330	NA	34397	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q13886-F1-model_v4.cif	29.6338	89	17	73	0	0.0000	244	61.2411	NA	17995	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P51814-F1-model_v4.cif	29.6177	170	20	122	0	0.0000	821	65.5932	NA	13989	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6U7Q0-F1-model_v4.cif	29.5710	116	15	86	0	0.0000	402	74.6100	NA	24098	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17026-F1-model_v4.cif	29.5261	92	14	72	0	0.0000	224	71.0248	NA	10159	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5HY98-F1-model_v4.cif	29.4760	126	15	92	0	0.0000	468	65.4381	NA	21219	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y473-F1-model_v4.cif	29.4177	158	18	120	0	0.0000	711	59.9870	NA	45822	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96PE6-F1-model_v4.cif	29.3719	126	22	100	0	0.0000	472	74.1286	NA	36223	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-C9JN71-F1-model_v4.cif	29.3327	142	16	104	0	0.0000	531	78.6975	NA	2732	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H116-F1-model_v4.cif	29.3220	162	23	134	0	0.0000	711	57.7158	NA	39264	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BS34-F1-model_v4.cif	29.3189	120	19	90	0	0.0000	389	67.5591	NA	37609	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86UQ0-F1-model_v4.cif	29.2630	110	15	84	0	0.0000	364	53.8220	NA	26670	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BX82-F1-model_v4.cif	29.1405	148	21	112	0	0.0000	626	73.0604	NA	38123	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UK11-F1-model_v4.cif	29.1280	132	18	106	0	0.0000	482	62.5835	NA	44258	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86T29-F1-model_v4.cif	29.0372	144	20	104	0	0.0000	641	72.9784	NA	26590	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96BR6-F1-model_v4.cif	28.9969	126	18	88	0	0.0000	464	64.5613	NA	34339	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P52738-F1-model_v4.cif	28.9618	126	18	96	0	0.0000	457	68.7566	NA	14010	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O75840-F1-model_v4.cif	28.9587	101	21	95	0	0.0000	302	53.1019	NA	6207	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96N20-F1-model_v4.cif	28.8645	104	18	90	0	0.0000	296	72.2638	NA	35918	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17031-F1-model_v4.cif	28.7716	136	20	102	0	0.0000	533	73.5534	NA	10194	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q15937-F1-model_v4.cif	28.7376	130	18	100	0	0.0000	498	67.8587	NA	19420	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86VK4-F1-model_v4.cif	28.6954	117	20	103	0	0.0000	478	49.5743	NA	26846	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17035-F1-model_v4.cif	28.6859	150	20	104	0	0.0000	718	68.6790	NA	10306	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
