AF-A8MQ14-F1-model_v4.cif	1.5556	10	3	4	3	0.1326	1090	71.1140	A199,A215,A219:0.2985;A255,A271,A275:0.4056;A283,A299,A303:0.3094;A311,A327,A331:0.2807;A339,A355,A359:0.2684;A367,A383,A387:0.2136;A395,A411,A415:0.2370;A423,A439,A443:0.2407;A451,A467,A471:0.2242;A479,A495,A499:0.1326;A507,A523,A527:0.1956;A535,A551,A555:0.2252;A563,A579,A583:0.2109;A591,A607,A611:0.2011;A619,A635,A639:0.2751;A647,A663,A667:0.2084;A675,A691,A695:0.3082;A703,A719,A723:0.3027;_,A747,A751:0.2321;A759,A775,A779:0.2535;_,A803,A807:0.0968;A815,A831,A835:0.2745;A843,A859,A863:0.2396;A871,A887,A891:0.2119;_,A915,A919:0.0317;A927,A943,A947:0.2392;A955,A971,A975:0.2653;A983,A999,A1003:0.2281;A1011,A1027,A1031:0.2836;A1039,A1055,A1059:0.1901;A1067,A1083,A1087:0.3054	2390	F207,F225,F229
AF-Q8N8E2-F1-model_v4.cif	1.7751	8	3	4	3	0.1329	541	57.3079	A152,A168,A172:0.1372;A180,A196,A200:0.1329;A208,A224,A228:0.1731;A362,A378,A382:0.2477;A390,A406,A410:0.1732;A418,A434,A438:0.1502;A446,A462,A466:0.1412;_,A490,A494:0.1223	29464	F207,F225,F229
AF-P0CJ79-F1-model_v4.cif	1.9167	10	3	4	3	0.1334	718	69.4613	A244,A260,A264:0.2328;A272,A288,A292:0.2206;A300,A316,A320:0.2048;A328,A344,A348:0.2152;A356,A372,A376:0.1649;_,A400,A404:0.2238;A412,A428,A432:0.2221;A440,A456,A460:0.2415;A468,A484,A488:0.1334;A496,A512,A516:0.1555;A524,A540,A544:0.2033;A552,A568,A572:0.3105;A580,A596,A600:0.2140;A608,A624,A628:0.1559;A636,A652,A656:0.1359;A664,A680,A684:0.1514;A692,A708,A712:0.2746	9029	F207,F225,F229
AF-Q8NDX6-F1-model_v4.cif	2.9719	8	3	4	3	0.1341	193	64.3183	A103,A119,A123:0.2492;A131,A147,A151:0.1341	30142	F207,F225,F229
AF-Q68DY1-F1-model_v4.cif	2.2351	10	3	4	3	0.1348	528	71.3486	A178,A191,A195:1.1679;A203,A219,A223:0.2382;A231,A247,A251:0.1830;_,A275,A279:0.1438;A287,A303,A307:0.2430;A315,A331,A335:0.1348;A343,A359,A363:0.1848;A371,A387,A391:0.2019;A399,A415,A419:0.2324;A427,A443,A447:0.1910;A455,A471,A475:0.2176	23015	F207,F225,F229
AF-Q8NI51-F1-model_v4.cif	2.5299	12	3	6	3	0.1349	663	55.5759	A287,A303,A307:0.3329;A315,A331,A336:0.2468;A344,A360,A364:0.1589;A372,A388,A392:0.1349;A400,A416,A421:0.1921;A460,A476,A480:0.2026;A488,A504,A508:0.2127;A516,A532,A537:0.2634	31372	F207,F225,F229
AF-Q9NTW7-F1-model_v4.cif	2.5610	12	3	6	3	0.1364	645	63.4692	A146,A165,A169:0.1617;A177,A193,A197:0.1662;A205,A221,A225:0.2323;A233,A249,A253:0.1627;A301,A320,A324:0.2101;A332,A348,A352:0.1789;A360,A376,A380:0.1364;A388,A404,A408:0.1398;A416,A432,A436:0.2012;A444,A460,A465:0.2450;_,A485,A489:0.2479;A497,A513,A517:0.2055;A582,A598,A602:0.3062	41729	F207,F225,F229
AF-A8K8V0-F1-model_v4.cif	2.7315	10	3	6	3	0.1377	405	62.7667	A174,A190,A194:0.1835;A202,A218,A222:0.1377;A230,A246,A250:0.1840;A258,A274,A278:0.2158;A286,A302,A306:0.1733;A314,A330,A334:0.1733;A342,A358,A362:0.2002	2241	F207,F225,F229
AF-A2RRD8-F1-model_v4.cif	1.8300	8	3	4	3	0.1383	509	70.1082	_,A151,A155:0.1189;A163,A179,A183:0.2089;_,A207,A211:0.0785;A247,A263,A267:0.2705;A275,A291,A295:0.1993;_,A319,A323:0.1115;A331,A347,A351:0.1383;A359,A375,A379:0.1650;A387,A403,A407:0.2055;A415,A431,A435:0.2283;A443,A459,A463:0.1960	1326	F207,F225,F229
AF-Q96H40-F1-model_v4.cif	2.3868	10	3	4	3	0.1384	463	68.1847	A212,A228,A232:0.2247;A268,A284,A288:0.2233;A296,A312,A316:0.1384;A324,A340,A344:0.2665;A352,A368,A372:0.2128;A380,A396,A400:0.1932;A408,A424,A428:0.2417;A436,A452,A456:0.2346	35105	F207,F225,F229
AF-P51508-F1-model_v4.cif	1.9976	10	3	4	3	0.1389	661	62.6574	A332,A348,A352:0.3261;A360,A376,A380:0.2315;A388,A404,A408:0.2042;_,A432,A436:0.2132;A444,A460,A464:0.2579;A472,A488,A492:0.2210;A500,A516,A520:0.2531;A528,A544,A548:0.2919;A556,A572,A576:0.1995;A584,A600,A604:0.1389;A612,A628,A632:0.2273;A640,A656,A660:0.1692	13780	F207,F225,F229
AF-Q8N7K0-F1-model_v4.cif	2.5110	12	3	6	3	0.1392	673	74.1532	A144,A160,A164:0.3551;A200,A216,A220:0.2489;A228,A244,A248:0.1857;A256,A272,A276:0.2046;A284,A300,A304:0.2615;_,A356,A360:0.2022;A368,A384,A388:0.2457;_,A412,A416:0.0808;A424,A440,A444:0.1928;A480,A496,A500:0.3834;A508,A524,A528:0.3203;A536,A552,A556:0.1793;A564,A580,A584:0.1748;A592,A608,A612:0.1836;A620,A636,A640:0.1392;A648,A664,A668:0.2543	29426	F207,F225,F229
AF-P36508-F1-model_v4.cif	3.7737	14	3	6	3	0.1394	570	58.6509	A167,A185,A189:0.1951;A197,A215,A219:0.1394;A227,A245,A249:0.1680;A257,A275,A279:0.1722;A287,A305,A309:0.2385;A317,A335,A339:0.2368;A347,A363,A368:0.2496	12410	F207,F225,F229
AF-P57682-F1-model_v4.cif	2.3963	8	3	6	3	0.1395	345	53.0764	A262,A280,A284:0.1395;A292,A310,A314:0.1609;A322,A338,A342:0.2021	14545	F207,F225,F229
AF-P52738-F1-model_v4.cif	2.7046	10	3	4	3	0.1396	457	68.7566	A163,A179,A183:0.2048;_,A207,A211:0.2352;A219,A235,A239:0.2538;A247,A263,A267:0.2696;_,A291,A295:0.1596;A387,A403,A407:0.1396;A415,A431,A435:0.2069	14010	F207,F225,F229
AF-Q06889-F1-model_v4.cif	2.8406	10	3	6	3	0.1400	387	48.7643	A277,A295,A299:0.1400;A307,A323,A327:0.2150;_,A351,A355:0.2091	16683	F207,F225,F229
AF-Q7L3S4-F1-model_v4.cif	3.0874	10	3	6	3	0.1405	317	80.7578	A65,A81,A85:0.1876;A93,A109,A113:0.1942;A121,A137,A141:0.1930;A149,A165,A169:0.2410;A177,A193,A197:0.2048;A205,A221,A225:0.1879;A233,A249,A253:0.1405;A261,A277,A281:0.3596	25592	F207,F225,F229
AF-Q15940-F1-model_v4.cif	2.2189	6	3	4	3	0.1408	193	82.4374	A20,_,A40:0.2338;A104,A120,A124:0.1986;A132,A148,A152:0.2141;A160,A176,A180:0.1408	19356	F207,F225,F229
AF-Q96RE9-F1-model_v4.cif	2.0898	10	3	4	3	0.1411	604	67.8071	A271,A287,A291:0.2576;A299,A315,A319:0.2093;A327,A343,A347:0.2281;A355,A371,A375:0.2078;A383,A399,A403:0.3110;A411,A427,A431:0.2175;A439,A455,A459:0.1411;A467,A483,A487:0.2191;A495,A511,A515:0.1772;A523,A539,A543:0.1992;A551,A567,A571:0.1724;A579,A595,A599:0.1836	36477	F207,F225,F229
AF-Q8IYX0-F1-model_v4.cif	2.0173	8	3	4	3	0.1421	411	70.9363	A186,A202,A206:0.2328;_,A230,A234:0.1647;A242,A258,A262:0.2035;A270,A286,A290:0.1557;A298,A314,A318:0.2034;A326,A342,A346:0.1840;A354,A370,A374:0.1421;A382,A398,A402:0.2486	28166	F207,F225,F229
AF-P19544-F1-model_v4.cif	1.9099	8	3	4	3	0.1422	449	50.6743	A325,A343,A347:0.1540;A355,A373,A377:0.1422;_,A401,A405:0.2265;A416,_,A438:0.1659	10420	F207,F225,F229
AF-Q92664-F1-model_v4.cif	2.8344	10	3	6	3	0.1441	365	71.2575	A42,A60,A64:0.1441;A72,A90,A94:0.2052;A102,A120,A125:0.2336;A134,A152,A156:0.2851;A164,A182,A186:0.1893;A191,A208,A213:0.1837;A219,A235,A239:0.2189;A248,A266,A271:0.2576;_,A297,A301:0.1771	33542	F207,F225,F229
AF-Q3MIS6-F1-model_v4.cif	2.0494	10	3	4	3	0.1443	628	69.1730	A215,A231,A235:0.1920;A243,A259,A263:0.1727;A271,A287,A291:0.1865;A299,A315,A319:0.1889;A327,A343,A347:0.2294;A383,A399,A403:0.1443;A411,A427,A431:0.2177;A439,A455,A459:0.2325;A467,A483,A487:0.2119;A495,A511,A515:0.2113;A523,A539,A543:0.1907;A551,A567,A571:0.2897;A579,A595,A599:0.2667;A607,A623,A627:0.1989	20345	F207,F225,F229
AF-P08151-F1-model_v4.cif	1.4253	8	3	6	3	0.1445	1106	45.3115	A237,A255,A260:0.3080;A270,A291,A295:0.2148;A303,A321,A325:0.1974;A333,A351,A356:0.1445;A364,A382,A387:0.1912	8146	F207,F225,F229
AF-Q9NV72-F1-model_v4.cif	1.3377	6	3	4	3	0.1446	531	57.7872	_,A299,A303:0.1184;A366,A382,A386:0.2301;A394,A410,A414:0.1446;A422,A438,A442:0.1602;A450,A466,A470:0.2297;A478,A494,A498:0.2267;A506,A522,A526:0.3152	42047	F207,F225,F229
AF-Q9C0F3-F1-model_v4.cif	1.9044	8	3	4	3	0.1462	470	77.0682	A140,A156,A160:0.2211;A168,A184,A188:0.1869;A196,A212,A216:0.2378;A224,A240,A244:0.2182;A252,A268,A272:0.2385;A280,A296,A300:0.2263;A308,A324,A328:0.2306;A336,A352,A356:0.1928;A364,A380,A384:0.2174;A392,A408,A412:0.2098;A420,A436,A440:0.1891;A448,A464,A468:0.1462	38845	F207,F225,F229
AF-Q9Y2P7-F1-model_v4.cif	1.6488	8	3	4	3	0.1463	627	67.4012	A241,A257,A261:0.1463;A269,A285,A289:0.2065;A297,A313,A317:0.1823;A325,A341,A345:0.1628;A353,A369,A373:0.2560;_,A397,A401:0.1628;_,A425,A429:0.1623;A437,A453,A457:0.2213;_,A481,A485:0.1402;A493,A509,A513:0.2343;A521,A537,A541:0.2311;A549,A565,A569:0.1964;A577,A593,A597:0.1984;A605,A621,A625:0.2269	45497	F207,F225,F229
AF-O14978-F1-model_v4.cif	1.5798	8	3	4	3	0.1467	683	59.8863	A436,A452,A456:0.2232;A464,A480,A484:0.1992;A492,A508,A512:0.2135;_,A593,A597:0.0631;A605,A621,A625:0.1467;A633,A649,A653:0.2098;A661,A677,A681:0.2173	3705	F207,F225,F229
AF-Q96PN7-F1-model_v4.cif	1.2848	8	3	6	3	0.1469	1200	49.0509	A514,A530,A534:0.2867;A1015,A1033,A1037:0.1469;A1088,A1104,A1108:0.2995	36218	F207,F225,F229
AF-Q9UID6-F1-model_v4.cif	2.4960	10	3	6	3	0.1469	485	53.9382	A235,A251,A255:0.2683;A291,A307,A311:0.2076;A376,A392,A397:0.2655;A405,A421,A425:0.3179;A433,A449,A454:0.2697;A462,A478,A482:0.1469	43997	F207,F225,F229
AF-Q3SY52-F1-model_v4.cif	1.8709	8	3	4	3	0.1473	487	66.1236	A241,A257,A261:0.2288;A269,A285,A289:0.1950;_,A313,A317:0.1924;A325,A341,A345:0.2207;A353,A369,A373:0.1473;A381,A397,A401:0.2043;A409,A425,A429:0.1757;A437,A453,A457:0.2027;A465,A481,A485:0.3182	20347	F207,F225,F229
AF-P58317-F1-model_v4.cif	2.0907	8	3	4	3	0.1475	390	68.2637	A146,A162,A166:0.2164;A174,A190,A194:0.1475;A202,A218,A222:0.2453;A230,A246,A250:0.2550;A258,A274,A278:0.2119;A286,A302,A306:0.1968;A314,A330,A334:0.2204;A342,A358,A362:0.1736;A370,A386,A390:0.2675	15029	F207,F225,F229
AF-O60765-F1-model_v4.cif	2.3348	10	3	4	3	0.1481	605	68.0824	A216,A232,A236:0.2458;A244,A260,A264:0.1863;A272,A288,A292:0.1731;A300,A316,A320:0.2419;A356,A372,A376:0.2140;A384,A400,A404:0.1693;_,A428,A432:0.1926;_,A456,A460:0.0323;A468,A484,A488:0.1481;A496,A512,A516:0.1714;A524,A540,A544:0.2007;A552,A568,A572:0.2169;A580,A596,A600:0.2848	5114	F207,F225,F229
AF-P25490-F1-model_v4.cif	3.9379	12	3	6	3	0.1484	414	49.9128	A298,A316,A320:0.1609;A327,A343,A347:0.2339;A355,A373,A377:0.1484;A385,A403,A407:0.2450	11268	F207,F225,F229
AF-Q99612-F1-model_v4.cif	3.2504	10	3	6	3	0.1486	283	60.8833	A202,A220,A224:0.1715;A232,A250,A254:0.1853;A262,A278,A282:0.1486	37285	F207,F225,F229
AF-Q9H4Z2-F1-model_v4.cif	2.2752	14	3	6	3	0.1486	1342	51.2881	A247,A263,A268:0.2656;A467,A483,A487:0.3592;A497,A513,A517:0.1486;_,A541,A545:0.1550;A564,A580,A584:0.3294;A623,A639,A643:0.2657;A680,A696,A701:0.2116;A1049,A1065,A1069:0.3087;_,A1093,A1097:0.2385	39891	F207,F225,F229
AF-Q9BUY5-F1-model_v4.cif	2.1820	10	3	4	3	0.1490	554	64.5206	A226,A242,A246:0.2394;A282,A298,A302:0.1937;A310,A326,A330:0.2536;A338,A354,A358:0.2593;A366,A382,A386:0.2041;A394,A410,A414:0.1914;A422,A438,A442:0.2361;A450,A466,A470:0.1490;A478,A494,A498:0.2190;A506,A522,A526:0.2635;A534,A550,A554:0.2292	37951	F207,F225,F229
AF-Q86VK4-F1-model_v4.cif	1.8884	8	3	4	3	0.1491	478	49.5743	A251,A269,A273:0.1491;A281,A299,A303:0.1612;A311,A329,A333:0.1743;A341,A357,A361:0.2948	26846	F207,F225,F229
AF-P52743-F1-model_v4.cif	3.2618	8	3	4	3	0.1493	207	87.4340	A46,A62,A66:0.1493;A74,A90,A94:0.1746;A102,_,A122:0.1364;A133,A146,A150:1.2291;A158,A174,A178:0.1744;A186,A202,A206:0.2439	13939	F207,F225,F229
AF-Q5EBL2-F1-model_v4.cif	2.0018	12	3	6	3	0.1501	1059	56.3314	A38,A54,A58:0.3139;A66,A82,A86:0.2829;_,A110,A114:0.1728;A122,A138,A142:0.3893;A150,A166,A170:0.1501;A178,A194,A198:0.2526;A206,A222,A226:0.2287;A358,A374,A378:0.3698;A388,A404,A408:0.4996;A456,A472,A476:0.2107;A484,A500,A504:0.2534;A540,A556,A560:0.2136;_,A584,A588:0.1509;A596,A612,A616:0.3293;A624,A640,A644:0.3340	21209	F207,F225,F229
AF-O75840-F1-model_v4.cif	1.1472	4	3	4	3	0.1504	302	53.1019	A221,A239,A243:0.1596;A251,A269,A273:0.1504;A281,A297,A301:0.1806	6207	F207,F225,F229
AF-Q8TF20-F1-model_v4.cif	2.1549	12	3	6	3	0.1505	911	71.0577	A127,A143,A147:0.3340;_,A171,A175:0.1200;_,A227,A231:0.1317;_,A255,A259:0.1492;A267,A283,A287:0.2495;A295,A311,A315:0.2025;A323,A339,A343:0.1775;A351,A367,A371:0.2410;A379,A395,A399:0.2052;A407,_,A427:0.1832;A435,A451,A455:0.2625;_,A479,A483:0.1444;A491,A507,A511:0.2112;A519,A535,A539:0.2168;A547,A563,A567:0.1879;A659,A675,A679:0.2195;A687,A703,A707:0.1923;A771,A787,A791:0.2790;A799,A815,A819:0.2003;A827,A843,A847:0.1505;A855,A871,A875:0.1754;A883,A899,A903:0.2192	32243	F207,F225,F229
AF-Q9H7X3-F1-model_v4.cif	2.1349	8	3	4	3	0.1507	374	73.8942	A127,A143,A147:0.2342;A155,A171,A175:0.2451;A183,A199,A203:0.1896;A211,A227,A231:0.2479;A239,A255,A259:0.2106;A267,A283,A287:0.1766;A295,A311,A315:0.1539;A323,A339,A343:0.2329;A351,A367,A371:0.1507	40095	F207,F225,F229
AF-P17035-F1-model_v4.cif	1.9167	10	3	4	3	0.1507	718	68.6790	A217,A233,A237:0.3467;A245,A261,A265:0.2467;_,A345,A349:0.1464;A357,A373,A377:0.1684;A385,A401,A405:0.2067;_,A429,A433:0.1358;A441,A457,A461:0.1866;A469,A485,A489:0.1769;A497,A513,A517:0.1699;_,A569,A573:0.0993;A581,A597,A601:0.1507;A609,A625,A629:0.2130;A637,A653,A657:0.3103;A665,A681,A685:0.2288;A693,A709,A713:0.3268	10306	F207,F225,F229
AF-Q8N4W9-F1-model_v4.cif	2.2592	12	3	4	3	0.1510	903	68.5849	A233,A249,A253:0.3918;A261,A277,A281:0.2661;A289,A305,A309:0.2731;A317,A333,A337:0.2590;A345,A361,A365:0.2413;A373,A389,A393:0.2647;A401,A417,A421:0.3140;_,A445,A449:0.0711;A457,A473,A477:0.2178;A485,A501,A505:0.2392;A513,A529,A533:0.2326;_,A557,A561:0.1368;A569,A585,A589:0.2263;A597,A613,A617:0.2070;_,A641,A645:0.1141;A653,A669,A673:0.2588;_,A697,A701:0.1830;A709,A725,A729:0.1844;A737,A753,A757:0.1510;A765,A781,A785:0.2394;A793,A809,A813:0.2183;A821,A837,A841:0.2138;_,A865,A869:0.2572;A877,A893,A897:0.2568	29256	F207,F225,F229
AF-Q96BR6-F1-model_v4.cif	1.9167	8	3	4	3	0.1512	464	64.5613	A191,A207,A211:0.3848;A224,A240,A244:0.2077;A252,A268,A272:0.2015;A280,A296,A300:0.2775;A308,A324,A328:0.2824;A336,A352,A356:0.1857;A364,A380,A384:0.2430;A392,A408,A412:0.1512;A420,A436,A440:0.3154	34339	F207,F225,F229
AF-P18146-F1-model_v4.cif	1.8793	8	3	6	3	0.1514	543	49.4459	A340,A358,A362:0.1514;A370,A386,A390:0.2184;_,A414,A418:0.2822	10318	F207,F225,F229
AF-Q96N20-F1-model_v4.cif	1.7917	6	3	4	3	0.1516	296	72.2638	A163,A179,A183:0.1869;A191,A207,A211:0.2619;A219,A235,A239:0.1824;A247,A263,A267:0.1837;A275,A291,A295:0.1516	35918	F207,F225,F229
AF-Q86XN6-F1-model_v4.cif	2.3813	12	3	6	3	0.1523	746	67.8227	A217,A233,A237:0.2728;A244,A260,A264:0.2720;A272,A288,A292:0.2198;A300,A316,A320:0.1638;A328,A344,A348:0.2116;A356,A372,A376:0.2900;A384,A400,A404:0.2190;A412,A428,A432:0.2184;A440,A456,A460:0.2356;A468,A484,A488:0.1523;A496,A512,A516:0.3511;A524,A540,A544:0.2666;A552,A568,A572:0.2016;A580,A596,A600:0.2342;A608,A624,A628:0.2037;A636,A652,A656:0.1641;A664,A680,A684:0.2673;A692,A708,A712:0.2518;A720,A736,A740:0.2453	27208	F207,F225,F229
AF-Q8N823-F1-model_v4.cif	2.7075	12	3	4	3	0.1527	705	63.9584	A233,A249,A253:0.3059;A261,A277,A281:0.2155;A289,A305,A309:0.2317;A345,A360,A364:0.2607;A372,A388,A392:0.1857;A400,A416,A420:0.1527;A484,A500,A504:0.2299;A512,A528,A532:0.3490;A540,A556,A560:0.2182;A568,A584,A588:0.2525;A596,A612,A616:0.1867;A624,A640,A644:0.3411;A652,A668,A672:0.1656;A680,A696,A700:0.2296	29473	F207,F225,F229
AF-Q86UD4-F1-model_v4.cif	1.7751	8	3	4	3	0.1533	541	65.9755	A205,A221,A225:0.2173;A233,A249,A253:0.1806;A261,A277,A281:0.2530;A289,A305,A309:0.2563;A317,A333,A337:0.1974;A345,A361,A365:0.2416;A373,A389,A393:0.2296;A401,A417,A421:0.2533;A429,A445,A449:0.2002;A457,A473,A477:0.2129;A485,A501,A505:0.1533;A513,A529,A533:0.2666	26630	F207,F225,F229
AF-Q86T29-F1-model_v4.cif	2.6815	12	3	4	3	0.1535	641	72.9784	A171,A187,A191:0.1995;A199,A215,A219:0.1932;A227,A243,A247:0.1895;A255,A271,A275:0.2296;A283,A299,A303:0.2184;A311,A327,A331:0.1887;A339,A355,A359:0.1535;A367,A383,A387:0.2596;A395,A411,A415:0.1913;A423,A439,A443:0.2348;A451,A467,A471:0.2046;A479,A495,A499:0.2421;A507,A523,A527:0.2047;A535,A551,A555:0.2525;A563,A579,A583:0.1686;A591,A607,A611:0.2005;A619,A635,A639:0.2534	26590	F207,F225,F229
AF-P17031-F1-model_v4.cif	2.2246	10	3	4	3	0.1537	533	73.5534	A176,A192,A196:0.1553;A204,A220,A224:0.2025;A232,A248,A252:0.2614;A260,A276,A280:0.2559;A288,A304,A308:0.3289;A316,A332,A336:0.2286;A344,A360,A364:0.2222;A372,A388,A392:0.3980;A400,A416,A420:0.1843;A428,A444,A448:0.2237;A456,A472,A476:0.2341;A484,A500,A504:0.1537;A512,A528,A532:0.2065	10194	F207,F225,F229
AF-Q9BX82-F1-model_v4.cif	2.5996	12	3	6	3	0.1540	626	73.0604	A208,A224,A228:0.1540;A236,A252,A256:0.2039;A264,A280,A284:0.2019;A292,A308,A312:0.1678;A320,A336,A340:0.2430;A348,A364,A369:0.3276;A377,A393,A397:0.2590;A405,A421,A425:0.1855;A433,A449,A453:0.2253;A461,A477,A481:0.2008;A489,A505,A509:0.2005;A517,A533,A537:0.2024;A545,A561,A565:0.1981;A573,A589,A593:0.2099;A601,A617,A621:0.2770	38123	F207,F225,F229
